pnl,stats,cost
-0.6170488,-34.36866187047868,0.02590218
-1.138735,-23.98770314449454,0.030196866
-0.1759192,-27.331937888441797,0.03352016
-0.19536561,-20.199729419561287,0.025138322
-0.34255275,-30.846116318330765,0.023045568
-0.30171874,-21.299960869647492,0.028725399
-1.0890229,-20.27583716065965,0.032813143
0.083824195,-15.019784951087974,0.016372226
-0.12570105,-17.14859269483559,0.031461444
-0.20826662,-15.584168205999049,0.024887575
-0.26009968,-23.4720624660613,0.029849414
-1.0735737,-19.959462314969244,0.03591253
-0.18205895,-29.22686858211175,0.030316759
-1.1660297,-53.31255247258482,0.022131298
-0.25410888,-24.649367548815544,0.033978727
-1.1755655,-39.11597380250792,0.024357434
-0.055059787,-11.940219227690344,0.018068852
-1.1306862,-26.725153518279114,0.0287826
-0.35316658,-20.97950052575689,0.03268171
-0.27796873,-28.918577685050234,0.024470204
-0.2435408,-16.989140710848073,0.023281336
-0.2681602,-28.045074575278516,0.019675937
-0.35559225,-28.523429858965137,0.022075888
0.64163214,-0.7264902571001485,0.026426237
-0.39824876,-23.373524368031386,0.035750102
-1.1160132,-40.95976883088642,0.028287088
-1.1244859,-54.171717848266965,0.021715855
-0.122888565,-16.96520752748468,0.029652772
-0.36126792,-23.118100908789312,0.036746074
-0.38145953,-37.52934719036775,0.027582414
-0.34680933,-38.11439451796198,0.032735966
-1.186355,-52.132357362925895,0.022336343
-0.49039862,-34.76533937562575,0.026172554
-1.281868,-31.355232085370627,0.028943088
-1.0718224,-51.03814132310736,0.021191813
-0.27704492,-19.354119220062596,0.032789398
-1.3162315,-25.464976086930214,0.034613475
-1.341429,-42.51067047291904,0.025124233
-0.3563456,-35.6663641096875,0.03399773
0.70711493,-2.2323681486101776,0.031441487
-0.4182295,-16.850961855799813,0.027081966
-1.030984,-48.21288712975876,0.021206675
-1.0781423,-45.35497067444156,0.022933492
-1.2532262,-21.11195384540841,0.036481988
-1.1322304,-22.212218389096055,0.041168094
-1.2418973,-55.90427771918313,0.02288562
-0.05865722,-13.398390565432418,0.02164703
-0.50029737,-31.63617206647624,0.027703475
-1.0878556,-17.963572873055618,0.035018712
-1.3606719,-45.33596167724692,0.024355192
-1.0231068,-52.90027702232722,0.020702347
-1.0779907,-25.01857440230176,0.04648134
-1.1551211,-49.68709278703733,0.02202198
-1.1356144,-29.1206759311627,0.03369558
-1.1313434,-34.17919818574738,0.024534356
-1.0524292,-50.28474336875987,0.022328682
-0.6538451,-36.88010378852169,0.039040264
-0.37656397,-28.53362879486584,0.045133583
-0.8409594,-24.536551279825968,0.04127211
-0.5715227,-23.922394867721263,0.043681886
-0.30375654,-31.72077325091715,0.022956558
-0.09928711,-24.85111555548612,0.03268671
-1.1188842,-19.90737227093325,0.042256743
-1.1500791,-48.904615401717024,0.021973398
-0.2537934,-38.35218333172641,0.023459986
-0.24324562,-37.16532010098838,0.026327072
-0.9959209,-35.69012204184595,0.023932947
-0.17243312,-17.33434400414171,0.024803963
-1.2274342,-58.31127698732232,0.022738371
-1.2346241,-35.93464173003442,0.027458718
-1.0571394,-43.75063441481192,0.02364359
-1.4531535,-38.3284194741426,0.026849326
-0.31216294,-29.510417923077586,0.0260637
-0.20360707,-36.96065114231428,0.023592087
-0.49779788,-36.647466091499965,0.03843752
-0.42502642,-18.874644029108204,0.035785746
-1.2171874,-31.622901270397506,0.02619037
-0.9932457,-52.15846064943056,0.020482007
-1.1282315,-53.77794349595594,0.021753188
-0.32097283,-26.165000843724645,0.043639485
-0.61625147,-24.28850383208176,0.041247517
-1.1960311,-30.032265539427982,0.03019296
-1.0121264,-50.372279809898714,0.02059393
-1.0994561,-21.973601571499415,0.03972082
-0.23048095,-29.942780408699843,0.022158893
-0.24542393,-24.929920355837364,0.025850577
-0.29339418,-28.175640841835683,0.025758184
-1.0295432,-55.98498274348403,0.020763427
-0.28809604,-19.09546098194394,0.030457594
-1.1556839,-19.098017789508496,0.03843331
-0.39106953,-42.18905973761589,0.024709301
-0.40183842,-27.629084958255902,0.03824002
-0.34899116,-35.354687567244845,0.033410534
-0.33416602,-47.387083133741164,0.026598644
-1.0872885,-50.5367018264468,0.021344911
-0.2159223,-26.83123114444087,0.027069505
-1.1255715,-19.02057599878719,0.041528806
-1.0404382,-24.17040288912969,0.035084866
-0.17408063,-33.76229188872121,0.016942812
-1.1061801,-34.70137411216484,0.02361987
-0.13828947,-30.219384309584807,0.02239701
-1.1472547,-35.34418072765411,0.025704872
-1.3348169,-52.1932869650288,0.023818782
-0.8446898,-25.39428358576715,0.036078744
-1.2170712,-21.208301816527662,0.033759497
-1.2354934,-18.070710432197988,0.054132342
-0.03967702,-20.75185840398295,0.019767936
-1.1109998,-35.45752649473528,0.023365095
0.037277736,-9.633649563508023,0.017777357
-1.1084644,-35.10442387106306,0.022160562
-1.0702726,-47.696496143584376,0.021235568
-1.4896412,-27.806526790573734,0.032553956
-1.1439332,-47.46715879623551,0.02260251
-1.1646051,-30.796079214489488,0.026185442
-0.19611695,-13.086799139767137,0.03053324
-1.0975168,-50.49356343760816,0.021723548
-1.0435783,-32.450443229240726,0.02440056
-1.1583747,-37.14025254321349,0.024305345
-0.742353,-27.477946701590444,0.03661227
-0.29812095,-29.18355772394522,0.025676286
-1.1808593,-17.545176884978023,0.044542596
-1.2253579,-51.943776851534615,0.022948448
-1.156405,-43.536474245251135,0.0227629
-0.49920693,-23.539544937612842,0.035256553
-1.3565376,-27.401229278330764,0.03005207
-1.2276006,-21.550678800835083,0.05696602
-1.0405235,-25.37910777239746,0.031637944
-1.0510536,-21.76029297424892,0.03659411
-0.72976,-22.437871358562596,0.029825803
-0.33538035,-18.379186647145783,0.033432182
-0.03534987,-10.81307672769938,0.011518453
-0.50678056,-26.038567743942952,0.032472868
0.5884429,-5.911769697143592,0.043096915
-1.3890733,-31.651137960946595,0.03699557
-0.093645215,-15.30697397701102,0.022582058
-1.0158646,-53.60908049755106,0.02062795
-1.1001095,-42.01624144723689,0.02693424
-0.257568,-16.987100794417945,0.02524009
-0.08990989,-18.642578707629315,0.018254643
-0.33760193,-26.19430729189838,0.024683636
-1.3082991,-51.90256308965392,0.023554724
-1.2420633,-36.4381697172765,0.037261277
-1.4961324,-34.47960819143619,0.030247344
-1.5177721,-42.284812206576454,0.026106454
-0.29105395,-22.30750628071717,0.024057232
0.11024768,-4.689529270710975,0.020775458
-0.43835977,-39.990732760423164,0.02195078
-1.0164165,-47.36038660163739,0.020817924
-1.2885356,-25.14150795393733,0.04545774
-1.2725413,-49.24193123144412,0.023537938
-0.39450198,-31.96893755963682,0.028096557
-1.1047727,-27.15669688468101,0.027535137
-1.0223652,-33.72725001531737,0.03114729
-1.2060983,-31.955847805610762,0.0297275
-1.0455339,-51.053442078276895,0.020977661
-0.076789506,-25.331332320388324,0.016202928
-1.0556386,-52.69756783565262,0.021026358
-0.31620958,-35.741171362798134,0.032412656
-0.24908882,-15.980923740428214,0.018679759
-0.5388221,-49.777450109051095,0.025231367
-1.3091693,-19.290342079169783,0.03414563
-0.5452533,-45.51629087107526,0.029678445
-0.9796586,-54.18596263588105,0.020172916
0.64293534,4.170870783084925,0.025216453
-0.08953988,-20.163482918786197,0.024824487
-0.46217325,-23.644958500305425,0.028075883
-0.48118958,-24.328438586481642,0.043700118
-0.23784776,-29.15342232067375,0.041583713
-0.19725533,-28.716777451322372,0.023501279
-1.0678612,-21.829581724522395,0.032224186
-0.11696005,-29.701238911482207,0.02225141
-0.9950447,-18.562511495846387,0.03229168
-1.1007565,-51.54735416317062,0.021811511
-0.2250269,-43.28511122713667,0.029177746
-0.33712444,-34.84185962373677,0.022855273
-1.070142,-44.11313415857501,0.02280487
-0.14443311,-18.608785672810264,0.03420039
0.6670281,-5.595539072883656,0.042106383
-0.26991585,-38.24983625895619,0.025464468
-0.19305788,-17.82597604748333,0.035983708
-0.42071906,-41.60346831061501,0.020341061
-0.0932697,-18.597464427550925,0.028999869
-0.9842442,-48.448158295205715,0.02126493
-1.1947291,-16.773910715429505,0.049796425
-1.1103966,-23.606395184821984,0.039450627
-1.0140253,-38.046299641963735,0.021516174
-0.78933156,-16.33520215487845,0.04609812
-0.40402484,-24.125534042191674,0.03005644
-0.8761926,-18.4441123410905,0.047795072
-1.1272024,-22.756768473972457,0.03513518
-0.24490221,-25.34956568012869,0.02239457
-0.04050689,-10.977627115031474,0.026475552
0.030195205,-12.066033082498222,0.015701786
-1.2847528,-22.113893837314972,0.052168578
0.041797787,-11.68145438424625,0.017971348
-0.2566975,-27.908905908791105,0.024148539
-0.4303041,-21.86709204453802,0.03478528
-0.9393286,-23.96548440486832,0.039238684
-0.19109426,-22.787560121375964,0.019761773
-1.1019611,-26.381802207817294,0.03468656
-1.1016252,-25.83486142865481,0.031755064
-1.2142549,-41.53208216024005,0.024355087
-0.4089747,-12.48505330277948,0.028956868
-1.0338868,-32.70178487934891,0.024340758
-0.570039,-24.29095436653259,0.043635435
-1.1603096,-23.355415213903676,0.044326156
-1.0610967,-37.12361537118408,0.022993127
-0.14312379,-15.523824533145827,0.030776367
-1.0647769,-21.45133026830422,0.030743238
0.05941479,-13.720541691272368,0.01900268
-1.0190314,-46.95363069804573,0.020664282
-1.1162313,-32.08174405569248,0.024705406
-1.1228191,-53.69444310724585,0.02207888
-0.2679721,-21.353695173929587,0.02202133
-0.98398405,-45.627141604463496,0.020263566
-0.4202265,-23.239964283205552,0.02651826
-1.0841743,-50.586083840124076,0.02131446
0.5752478,-2.8398289506776466,0.032315154
-0.8148165,-24.63414710259821,0.03795634
-1.2348286,-15.515529372411233,0.042633113
-0.24650423,-16.70618585273967,0.023963718
-0.0876039,-18.13120632301591,0.028398924
-0.40395522,-18.513990283530628,0.032273512
-0.47768107,-18.142435426550445,0.030984731
0.042497087,-15.196865117599042,0.019154202
-0.36004984,-29.24450843219708,0.040058114
-0.5742702,-28.104590636968453,0.04538976
-1.0525588,-53.726009657907234,0.02121216
-1.3190436,-44.797528998313695,0.025100295
-0.4753612,-38.9164693544202,0.022346076
-0.10424017,-20.884379023973956,0.022686046
-1.1849685,-31.419885437916584,0.02963816
0.0023917437,-13.36102648536355,0.020393211
-0.19069286,-26.923654163518165,0.029368078
-1.0711478,-29.065214873052273,0.035344236
-1.1049249,-11.26125605210763,0.037478916
-0.25443995,-21.783533985424064,0.030652234
-0.17745042,-19.765978391065964,0.024767144
-0.0610481,-23.498066229067398,0.022873497
-1.1177388,-23.01891086686702,0.04253458
-1.1727033,-26.30568576277954,0.041731425
-1.0121711,-20.4880100662153,0.036769558
-1.0859138,-30.948098670233172,0.0326348
-0.25926453,-24.13986958667928,0.024394365
-0.13685043,-19.397794198439406,0.025270227
-1.2207263,-13.741667081380758,0.038871117
-1.2714727,-17.068290039100848,0.0393079
-0.30994344,-20.392091220788497,0.029425805
0.67975694,-2.017414310752782,0.03311833
-0.9698723,-45.16566521856963,0.021034386
-0.61051464,-22.934600310404843,0.03500904
-0.19528732,-26.41985612453955,0.03486054
-0.64368063,-31.437910566362667,0.02833608
-0.3048774,-23.537195734150284,0.021523312
-0.31391662,-15.844158908190098,0.028149093
-0.044994816,-8.313334253327136,0.01580107
-1.2718071,-39.16359590774956,0.026672348
-0.55034876,-52.81918863009107,0.023499716
-0.30316138,-26.265367185365516,0.025404934
-0.17321928,-24.689528111626863,0.024764618
-1.1362228,-20.355534305324742,0.037100434
-0.20479588,-36.737742287421874,0.031555634
-0.078112245,-20.47160024361547,0.032013364
-1.0718192,-32.75505423035523,0.025551965
-0.32065514,-36.11794940319334,0.03018273
-1.1862503,-28.761044568777827,0.03408733
-0.3176184,-27.6112207133039,0.029818295
-0.66631055,-37.168399323299916,0.03685812
-0.30861887,-43.171665940540365,0.03327138
-1.0633607,-43.36087236275917,0.02413591
-0.46155068,-30.814291106253055,0.046237655
-0.26291603,-44.6972579402119,0.024146242
-0.108869396,-14.87071021073528,0.028653203
-1.0390157,-37.9502454737565,0.025219832
-1.2754278,-27.38021853956344,0.028694037
-1.1113335,-17.502517632561567,0.04049225
-0.3098956,-48.54273978269957,0.031846233
-0.22493367,-23.05008768611751,0.02513539
-1.0017433,-59.00715559302808,0.020687085
-1.1876009,-46.14380384190649,0.025436386
-0.32453164,-34.93067790253644,0.032855093
-0.24868424,-27.528886408204897,0.034695037
-0.2612635,-33.502015400243295,0.033160787
-1.438555,-52.25807379900737,0.0248566
-1.0052837,-48.78755719255421,0.020525377
-0.5263259,-35.251668875625654,0.03474453
-1.1099362,-28.621819533038963,0.03154283
-0.49407482,-25.79396775339232,0.03812528
0.062139552,-5.0914295939945795,0.016110701
-1.0052639,-38.056206694123254,0.02305073
-0.48846358,-42.92762081641474,0.02106822
-1.1679244,-28.669293339734175,0.047905665
-0.285671,-21.88119124446231,0.022903707
-1.1218958,-30.34781701201082,0.02821838
-1.00426,-41.5078633567201,0.022023775
-0.12923716,-21.874045904647602,0.026663955
-1.3850186,-41.69558694142906,0.02642942
-1.0651714,-34.7548365620782,0.02558156
0.10358346,-7.735063552276549,0.015962064
-0.2010058,-18.861621681834496,0.031584293
-0.41525805,-34.690713822843136,0.033437088
-1.7243879,-42.24769393106584,0.030521573
-0.17718036,-11.544122050981208,0.024754763
-0.22141705,-13.026137270455507,0.026666006
0.14256522,-7.132657202016981,0.018704787
-0.3039658,-22.323960009644395,0.03026827
-0.3363799,-23.96977052743616,0.02674795
-1.0320317,-29.237734609956064,0.037147067
-0.30385387,-44.256836210121435,0.02518131
-0.98950064,-24.66457201008869,0.027767576
-0.038685292,-12.775533629759646,0.01638322
-0.42268923,-19.427025418040284,0.03908659
-0.10799845,-25.377698421469628,0.030737229
-1.1038817,-38.381206930603106,0.024666365
-0.34512588,-17.840410435585202,0.03373967
-0.014160645,-20.368260793723355,0.02245257
-1.0874779,-26.430434920024254,0.038367465
-1.0501989,-25.62410447674235,0.025662906
-0.6705209,-41.01028799230938,0.040146258
-0.47110265,-23.97804514654609,0.040689602
-1.4995089,-49.61652663165631,0.025465168
-0.42928267,-25.676374218593292,0.032357704
-0.16025542,-34.820898569549435,0.020212118
0.6892109,-0.40757951765132566,0.02939418
-1.1183918,-20.813760540529987,0.04098069
-1.3112285,-52.103437563810196,0.023583021
-1.0560669,-31.726899538853086,0.02481033
-0.36219397,-28.218039242850764,0.02753589
-1.1441077,-53.94991635656944,0.021912197
-1.1022209,-30.82510736099972,0.02660622
0.297602,-10.843470978994217,0.028025486
-0.22404085,-16.756232260428785,0.03758141
-0.35653818,-32.12537298873328,0.026203446
-1.1286831,-52.9541680679536,0.022529138
-0.35934958,-28.810770891886538,0.033167858
-0.24203192,-21.178045422947367,0.027570108
-0.32120308,-32.842818460709644,0.020257462
-1.176673,-48.70744210595781,0.022250805
-1.1425605,-16.064641637605764,0.044164866
-0.3602846,-32.467947982461055,0.03656495
-1.2371832,-29.85725642677402,0.030613111
0.67829734,3.503319564533687,0.027569434
-0.08920871,-11.637999184383379,0.021796335
-0.23838888,-40.904136781943606,0.029377257
-0.025233714,-13.63418041029009,0.019768817
-0.062396888,-12.946843633258457,0.03320703
-0.19310927,-34.42449300063235,0.02838751
-0.4612988,-15.725229071781552,0.028835494
-0.0635575,-24.700992030719856,0.022076052
-0.053760417,-18.428797656555123,0.022438522
-0.29599667,-41.41932555960332,0.021967458
-0.31381103,-16.61626438095137,0.028215822
-0.20074667,-34.9272322265355,0.01879799
-0.31167868,-26.238402359763047,0.021140056
-0.30285108,-26.216217938489365,0.034711268
-1.2564257,-53.75138286038097,0.023033371
-0.071689576,-7.925929653078571,0.015036503
-0.37556618,-31.48172642505547,0.042189922
-0.42749235,-50.53239211006407,0.026123023
0.032537337,-8.17699375682726,0.017751776
-0.4236596,-28.137154568633086,0.030663125
-0.37790015,-35.34027400374882,0.027122179
-0.11239623,-30.83730068214374,0.027472928
-1.0672748,-22.970745180139932,0.042348303
-1.0041429,-54.9410533316014,0.020510204
-0.14933221,-26.549287278111088,0.018180259
-0.99065226,-18.75178513825834,0.032915186
-0.48886138,-20.66735015917087,0.034688674
-1.0744452,-23.693384160493427,0.032903105
-0.54022384,-19.353595884499722,0.028535273
-0.27903733,-33.15614654684683,0.03461427
-0.21992533,-21.00608683842737,0.028936991
-0.7474914,-19.21355315887954,0.035648815
-0.43384314,-37.19840045949302,0.02354999
-0.9799655,-51.40573790118829,0.02026612
-1.0783488,-54.26458284715462,0.021251526
-1.1397839,-30.130729857959356,0.030419756
-1.2390008,-24.745506682878453,0.031276807
-0.31694937,-14.923253952140502,0.03949469
-0.5652554,-39.496710065078055,0.0338608
0.018967139,-15.048426308293768,0.029662825
-1.020763,-47.0566754410754,0.020860253
-0.96433026,-53.90673726366448,0.020273969
-1.0132053,-55.00270106606163,0.020600202
-1.0301161,-53.55588605365273,0.020771008
-0.06731718,-18.316449731883683,0.02920214
-1.0671616,-55.456586475370436,0.021142423
-1.2534724,-26.825442582480616,0.031374846
-1.108369,-44.182348585401144,0.022284813
-0.36611864,-18.056045422293714,0.040482152
-0.37020785,-19.77312339523031,0.034997847
-1.3475485,-24.42527046094369,0.044300474
-0.2714339,-20.449696313077705,0.0357448
-0.35111895,-20.223623956586678,0.044402927
-0.34498563,-40.6288095470819,0.03072389
-0.04200659,-8.660944700943192,0.020578504
-1.1642877,-28.436921343796296,0.041127823
-1.0138824,-29.475125664121247,0.026640218
-0.93404365,-27.395710781322254,0.025585564
-0.34159255,-37.380155138143465,0.020082178
-0.4002582,-21.620784722739213,0.04186593
-0.21347661,-29.49466253909231,0.030536018
-0.44684625,-32.612179825425216,0.035575967
-0.22432974,-33.80857573303063,0.019100955
-0.5084765,-24.596418852755924,0.030627143
-0.061526246,-7.187392933387155,0.01633955
-0.7024021,-37.601281309431634,0.037570737
-1.173705,-22.78521803205233,0.02917519
-1.0678343,-24.546066177994668,0.04014678
-0.5169563,-18.810329677207438,0.041507117
-0.12241453,-25.92891903369156,0.02570716
-0.362377,-17.04244121813406,0.03223219
-1.0825977,-29.322862039076586,0.025520999
-0.11883828,-13.533824818186343,0.019177744
-0.43933252,-28.729465254392586,0.026614042
0.6847429,-1.0772124726482126,0.02513834
-1.1285852,-26.23880565349283,0.047288977
-0.26324627,-16.107712359669748,0.029428603
-0.32550117,-13.571335999162018,0.034359902
-1.3637302,-53.60022290167526,0.024103593
-0.121233016,-19.194147535784975,0.019922223
-1.0379987,-39.025045454621655,0.022958357
-1.1441151,-54.45418769333925,0.021910707
-0.09466297,-19.867546736702586,0.027763048
-0.07120781,-27.147192913424327,0.018773528
-0.41108075,-26.948195282879947,0.025995739
-1.0382304,-35.39820984735519,0.024994459
-0.4684695,-41.273928556310395,0.022960152
-0.23832951,-27.3408853235635,0.033205934
-0.15448059,-21.247585111209897,0.025077779
-0.3766424,-49.70823822992187,0.025322994
-0.7826607,-39.65335982299281,0.03720064
-1.0648153,-15.644689571009604,0.03980367
-0.5088762,-18.24200430714889,0.037373044
-1.1344223,-44.13259174212851,0.02315709
-0.08626027,-22.368430426643094,0.012632937
-1.0722637,-33.72926598880476,0.025787745
-0.67924654,-30.289535468642953,0.037102077
-0.3625876,-19.422661256087736,0.034657627
-0.19305979,-14.860263595798362,0.027843317
-1.1170543,-23.724592376546553,0.029796338
-1.1527816,-43.5882940129989,0.023782227
-1.1410054,-43.620712886959126,0.026316587
-0.08795814,-20.0290711931234,0.031097893
-0.23473376,-20.413724221922067,0.023157623
-0.22844261,-15.800855819058865,0.029339602
0.64144146,-3.7516380279785304,0.033451803
-0.38905787,-36.545240778521766,0.031567797
-1.0185515,-16.107923962772418,0.036678653
-1.2996972,-55.49973433636269,0.02346381
0.034524553,-14.70056811046379,0.024959363
-1.011844,-44.54495206157195,0.021947652
-0.3026885,-38.725890761980914,0.022169534
-1.0558138,-42.99567903864768,0.021457912
-0.23414578,-30.03329810339821,0.03324953
-0.33529574,-22.824948133828592,0.027250586
-0.3932983,-20.093028231620753,0.027503416
-0.6305939,-29.619123089837913,0.029335644
-0.40527612,-29.32871729458525,0.03566603
-0.6379321,-25.699333157178405,0.03836573
-0.28684887,-24.047954535101383,0.03281832
-1.1760209,-23.91099595356218,0.04548225
-1.0889777,-32.91095767144282,0.027602239
-1.1173105,-50.003127920680356,0.021936413
-1.1161678,-27.630933835676235,0.030467223
-1.0009723,-22.607597726232438,0.030137453
-1.1268222,-30.24155805555331,0.030533139
-1.5328497,-37.78525351728352,0.028342891
-0.30737767,-42.28241895977091,0.027490148
-1.1949314,-19.08723366103604,0.03667126
0.68679786,-0.48897035007414225,0.03036434
-1.0925772,-15.590687817134357,0.036091596
-0.9539084,-26.329594763165748,0.03905871
-0.27260268,-27.617201513279824,0.020016614
-1.2059047,-18.77962629287662,0.043606836
-0.2980987,-49.337588745475294,0.022203615
-1.1210182,-22.890863788647373,0.034220915
-0.40246278,-20.11645167422805,0.031518437
-1.292451,-39.62804624578294,0.027543636
-0.18788591,-18.371282972925393,0.025471538
-0.27900657,-15.587108441241009,0.043304134
-1.1061946,-19.00556427260725,0.034450646
0.6968829,-0.6071265687780635,0.02782556
-1.1050241,-51.42716932808865,0.021521144
-0.08139044,-13.14163304243447,0.02020236
-1.1461746,-50.108652108784405,0.021951903
-1.1362814,-51.60409580770428,0.021833966
-1.1219832,-50.64757173984036,0.02168908
-1.1545838,-23.378912296653375,0.042075247
-1.0260587,-53.282548904679935,0.020732393
-0.9901411,-51.978986472942594,0.020374445
-1.1990445,-34.58760149666852,0.024294343
-0.3358749,-31.64173361960147,0.026265755
-0.5343836,-28.792065211407685,0.031529523
-0.24474584,-21.66015159864406,0.02226498
-1.2333965,-27.571490787816053,0.038068645
0.20622252,-6.398962972173033,0.021077858
-0.3432445,-27.75111776733247,0.0256016
-0.24344173,-34.408859396421384,0.020515388
-0.56231844,-25.833256731262406,0.028916191
-0.5336684,-22.683328445921184,0.040500216
-0.55898255,-49.18022797790806,0.02011008
-0.059650317,-27.270746140403155,0.021475421
-0.2732503,-24.27570423652937,0.026996383
-0.54499424,-24.276048563261455,0.03624363
-0.5679288,-47.19766068914699,0.035255328
-0.33164075,-35.58671339330038,0.04316593
-0.23932874,-21.046110312189313,0.026119733
-1.1474866,-33.85484470100023,0.03876337
-0.25378576,-24.813702183981015,0.02452561
-0.022936523,-13.185653813240176,0.023070818
-0.75835556,-31.801647734151636,0.04703761
-0.14422907,-13.480226495723423,0.022769636
-1.0514566,-20.53980541429323,0.03946262
-0.34302345,-14.531602276399012,0.024459409
0.08361876,-17.302898953714458,0.027064089
0.26387498,-8.138944965876265,0.02468383
-1.5158856,-41.3732405417259,0.02685143
-1.3502429,-46.104780201497505,0.024293862
-0.23046893,-31.655526091536903,0.022354951
-1.0948958,-20.817333077523326,0.032376833
-1.350229,-33.191827920058586,0.026011407
-0.13491194,-11.017849795070768,0.019318037
-1.1530156,-36.18736447812252,0.023394447
0.6048153,2.4303145331758027,0.030697007
-0.10807973,-18.685050377084092,0.031725366
-0.35257742,-43.16791022474334,0.033246618
-0.56804806,-41.66103101430497,0.035699155
0.005117511,-14.07747349097836,0.03063991
-1.2350113,-40.81447668533522,0.024231005
-1.024858,-37.92768657653022,0.023303963
-1.4180665,-50.68953042144828,0.024649918
-1.2604914,-34.39892968359382,0.0279123
-0.21034326,-27.394968271480586,0.023556948
-1.0616305,-22.856753349064434,0.03139831
-0.39089322,-24.62858400655227,0.029546078
0.13116744,-8.149377808677412,0.022376508
-1.0947292,-46.85403224178301,0.023227222
-0.26952267,-40.6389436079617,0.042633656
-0.4157926,-30.97965614533708,0.040086463
-1.0663211,-49.735782974185575,0.021265373
-0.11435793,-12.679062161122578,0.01987804
-1.1354935,-43.443572920887654,0.021828096
-0.15769207,-20.13498440989303,0.021547664
-0.38102376,-42.13561756435633,0.02005652
-0.021810874,-12.872738996007769,0.0328582
-0.24813892,-18.908211606794193,0.034271833
-1.1755557,-24.359911998524538,0.031851448
-1.2722521,-50.31652574906242,0.023196002
-1.0964876,-51.65718822893658,0.02143664
-0.3365852,-29.22408475086096,0.023027517
-0.026225677,-12.784178348510718,0.017736679
-0.1517549,-12.756843431340839,0.031247659
-1.1002569,-44.548601410839126,0.023251472
-1.0420539,-49.682578343653276,0.020892896
-0.3593969,-30.673921509581263,0.023488056
0.595097,-5.785977007088439,0.03699963
0.22329961,-7.167422462161687,0.021276364
-1.0753324,-30.157755058799538,0.028256806
-0.5284035,-23.78319558265199,0.02932389
-1.3815851,-40.98487461756466,0.025648188
-0.12607434,-11.321578407967126,0.019769644
-1.071938,-24.055708600011638,0.028386727
-0.48491576,-20.615450351099327,0.034684855
-0.121097855,-12.963865059705885,0.02469268
-1.074729,-20.128249079380407,0.032599732
-0.44829458,-34.62193124389892,0.024296124
-0.39905044,-22.046240495072958,0.03555069
-1.0867796,-51.04581684031701,0.021338195
-1.033961,-46.918193519358134,0.020812105
-0.27597755,-23.015611727689915,0.033381782
-1.146838,-52.69302679634538,0.021939538
-0.11009456,-13.364687128048267,0.042382874
-1.1861928,-28.980823216712345,0.033046577
0.24864998,-8.315718625492575,0.02225847
-0.44065472,-37.080059724589866,0.029204007
-1.0854157,-42.71973068828711,0.02270959
-0.16469191,-17.524582847060408,0.03245398
0.027275475,-13.16205050309733,0.019163819
-1.097528,-25.07160693840233,0.035889857
-1.0260776,-45.86791086614935,0.022403322
-0.15570554,-18.462488375308205,0.036643524
-1.0452391,-48.710934122462646,0.022134226
-0.24515474,-16.125022999908527,0.028837536
-1.1154118,-41.438040868665254,0.023508778
-0.3263342,-25.69403310607082,0.052154478
-1.1979269,-20.795165678816343,0.062104207
-0.10968311,-16.569728174857207,0.02808642
-0.10987518,-31.183282999492818,0.022962494
-0.2465982,-48.68376222368212,0.022721402
-0.46425518,-37.47041375942913,0.025442563
-1.083176,-40.60666030752178,0.022652496
-1.1761417,-51.39179908695936,0.022231884
-0.38832286,-31.11135694513758,0.041938294
-1.1374681,-39.641046443995165,0.026211493
-0.44331285,-28.40023934916638,0.029350203
-0.007518936,-9.787469960587973,0.016819017
-1.3716888,-21.320562295810358,0.03318312
-0.22311759,-20.209195175810606,0.03583558
-0.46104568,-29.1541405408306,0.03093744
-0.7612188,-33.89992702041028,0.038040996
-0.38871253,-19.662491247939293,0.039791502
-0.29029799,-29.788525932345756,0.021430245
-1.0785865,-30.078851133884907,0.025442459
-0.27742833,-43.71591306889911,0.025912717
-1.7825196,-47.88049532649624,0.028295757
-0.015207824,-12.35526046588878,0.028145581
-0.24919116,-26.379569602416534,0.020780183
-0.24771321,-15.0494483129905,0.028264703
-0.19517162,-38.22275062787653,0.02690373
-0.2761577,-9.618954550835596,0.02778489
-0.27609074,-38.644679707575875,0.02512786
-1.1247306,-56.59626202698365,0.021713596
-0.5767798,-17.953511226495618,0.041834798
-0.6803843,-20.870631147028384,0.03766127
-1.1370671,-53.13485767190931,0.021840332
-0.3447878,-23.407795747757895,0.03553078
-0.0013013093,-16.05069995913669,0.034417503
-1.1921245,-22.2163103277898,0.036382325
-1.21162,-17.097827582254865,0.032782353
-0.7358504,-45.10416141517032,0.034210972
-1.2373728,-48.230333547881635,0.022848196
-0.26107717,-34.75305439476155,0.032970652
-0.57560325,-24.164033190736266,0.033538125
-1.1250077,-41.81838945377095,0.026798591
-0.08538646,-13.34626533178036,0.04334745
-1.0119561,-41.013650627196,0.023589937
-0.4567064,-24.48931086375472,0.029916698
-0.07135536,-22.712625065236,0.020453274
-0.46486774,-31.033955347543372,0.025450062
-0.14938627,-38.17043394238537,0.03452556
0.0032526574,-19.662223617642187,0.027222237
-1.1823316,-13.523301357920687,0.044297654
-1.0096459,-55.41766010795759,0.020641405
-1.050182,-28.406306444159075,0.032943487
-0.29097977,-37.11403049187321,0.02868768
-0.3520739,-19.72933359245059,0.03569338
-1.0602005,-59.08516711414166,0.021066366
