pnl,stats,cost
-0.20536104,-15.001797175946987,0.0096054645
-0.33093923,-14.859884361034071,0.013901742
-1.1736,-12.443215784974681,0.013816203
-0.30382827,-15.42521366553529,0.010097713
-0.75141895,-21.280508144585,0.013698366
-1.1620382,-17.000067691873227,0.014377583
-0.18040815,-17.33026827087283,0.009823725
-0.07060311,-5.518740437606541,0.009288272
-1.0960017,-17.68995261129832,0.01635278
-0.5362473,-13.72209023866763,0.013199025
-0.8107824,-13.185088336532141,0.010552109
-0.13915695,-7.127600525736487,0.007083884
-0.2226165,-9.080626424337279,0.00911941
-1.3084389,-21.15279307126804,0.012473287
0.0044045006,-5.4280801104086915,0.008203439
-1.2373484,-12.767710777881986,0.017094482
-1.4718984,-15.81731465230455,0.017166767
-0.4456229,-20.70983260521801,0.010950882
-1.1635484,-20.760322731021247,0.012977878
-0.9883182,-12.607056705059398,0.013732387
-0.015717356,-6.809240131182207,0.007818531
-0.93233234,-20.42253982874233,0.014807291
0.10833146,-7.7845200660692,0.008815914
-0.92235976,-16.15553344796165,0.01397657
-0.13036071,-13.642338021991169,0.010355272
0.23592867,-5.488040857028143,0.015894827
-0.039343607,-5.329635646175356,0.007926423
-1.1057383,-19.314476334626946,0.010794425
-0.22981682,-11.130818527215066,0.013801046
-0.25829342,-13.633151526704093,0.008538953
-0.35094753,-9.801070301056443,0.009933669
-0.18045177,-10.25047113161833,0.007485234
0.023146873,-8.137466333834256,0.011708078
0.110594906,-8.016020679724368,0.009377253
0.0073923725,-9.098072214707921,0.0070534875
-0.008617537,-4.952947343301731,0.006523263
-0.23921257,-12.486394114042577,0.008807396
-0.47883826,-13.337866577957431,0.011651311
-1.2672516,-20.19146904752083,0.011599334
-1.0496444,-17.840448070644474,0.014695473
-0.41703397,-24.397773060998013,0.007322451
-1.1756284,-17.426317440849203,0.014161159
-1.203336,-15.477571952510775,0.013018821
-0.3556356,-8.293487335610532,0.009316589
-1.040758,-20.325139881744448,0.015678123
-0.6685766,-11.519645896443379,0.013545043
0.22344409,-4.3453960455793865,0.009632371
-0.4998899,-15.803545654450618,0.010915989
-0.9798485,-14.031490106644055,0.014007563
-0.25594717,-8.835343565271689,0.016449321
-0.2526081,-13.221266072640049,0.0103361495
-0.086016804,-14.133677471943187,0.006980399
-0.9375987,-10.985180978996416,0.016146801
-1.1680975,-16.34185551093499,0.01290613
-1.0177534,-13.95001586104612,0.016204294
-1.2020837,-14.417326851418315,0.014161588
0.27519128,0.5372001618622417,0.009834137
-0.22824338,-10.290151978757004,0.00984548
-1.1850629,-18.968058332968937,0.011367032
-0.9761062,-7.977809068432622,0.018265896
0.04704488,-5.497876013446211,0.0073380694
-0.5908764,-7.96631082388836,0.015666531
-0.05121299,-3.6659632248643073,0.010190536
-1.1531945,-20.722144660899396,0.011698233
-0.36707714,-17.28696648984818,0.015636245
-0.0472684,-6.950787591011982,0.010338308
-0.033747494,-8.226977836558873,0.008893186
-0.5368489,-15.299132097808972,0.012961062
-0.38718498,-16.366033707858293,0.009586789
-0.76459825,-10.348788611941542,0.017319705
-1.2271627,-16.54230218615312,0.015541507
-0.2285645,-14.117512249955887,0.012884609
-0.34242824,-16.691933928756562,0.011031921
-1.1494018,-10.78042471032669,0.014221253
-1.0457953,-10.747389421088815,0.014261422
-0.5152807,-15.332802079295176,0.012346576
-0.16514106,-4.76935852662322,0.011373973
-0.7939921,-19.12317360656531,0.012906914
-0.6905768,-17.096306944046653,0.016335001
-0.06892374,-10.917259062981284,0.006428859
0.37209883,1.343433216408521,0.009197197
-0.31590194,-17.807402960040694,0.012473471
-0.35426298,-10.787517472620129,0.011006231
-1.2692555,-11.494412151391291,0.017211862
-0.16794147,-13.507695362595907,0.007337934
0.28919783,0.6683508016235544,0.009675886
-0.30176076,-18.84978754805603,0.010879295
-0.17075574,-8.278782896307208,0.017465498
-0.44616762,-17.48947364531972,0.011013921
-1.4922124,-18.584374416934832,0.0142748
-0.100007236,-13.291855039146595,0.010569885
-0.74438995,-10.712986319222834,0.011937398
-0.85700226,-13.534283389044552,0.015010774
-0.88888204,-18.19708863673712,0.016714497
-0.24189848,-13.639335705569856,0.009984152
-0.5623676,-13.983508587638319,0.012197686
-0.20741889,-7.731799829553599,0.00983833
-0.31895778,-22.000613690598918,0.00976545
0.037629485,-5.8706388379033845,0.0066650053
0.04071197,-8.419419278422057,0.0119879395
0.21178813,-3.186891297976943,0.010973393
-0.23152316,-13.280827701639836,0.010712795
-1.146172,-20.990387911265866,0.012036777
-0.36403194,-16.608797013555353,0.009610947
-0.29841268,-15.490180821820974,0.009648143
-0.9212524,-17.10438294639125,0.014868223
-0.5043221,-16.907648156451916,0.012855832
0.12655737,-5.454610590118728,0.009223219
0.20144239,-1.0916400079609268,0.009414722
-0.05510341,-7.3876713568561705,0.008522275
-1.1448987,-19.59941622132142,0.014726879
-0.021771194,-7.474203440126474,0.011488345
-0.26075673,-11.326782105743225,0.01055357
-1.1186718,-10.383583877460834,0.016625883
0.12642656,-1.4630084975403197,0.00898383
-0.08584702,-9.591701579747552,0.010722843
-1.1074412,-18.360539135187192,0.017494995
0.015655011,-2.811420143017993,0.00696372
-0.78510547,-20.42928162958683,0.012587335
-0.91683996,-18.156035592168145,0.016083395
-0.052419145,-3.2640742268532614,0.007694531
-0.3906945,-16.226956744873778,0.011571374
-0.39056453,-17.082273525070335,0.010747677
-1.1627468,-14.998206144298036,0.012283387
-0.6633286,-15.825030320397072,0.012201343
-0.49336374,-17.753081151973312,0.011245469
-1.1477976,-18.12154994751288,0.01212902
-1.1885669,-12.944947155503066,0.015509209
-0.2726048,-14.851734484090734,0.012840348
-1.2646313,-8.646810784240845,0.015489597
-1.2377237,-21.314858676320966,0.01327184
-0.85916847,-16.543852912960155,0.012026567
-0.4966278,-19.28847681482259,0.011467801
-0.17936885,-9.202509784337021,0.011484677
-1.0593268,-17.49029484118122,0.013870286
-1.2525154,-15.580941563046522,0.014207093
0.04858528,-5.264472183722649,0.00608051
-0.17560649,-12.707147758958106,0.0060746437
-1.1622252,-20.97948178711211,0.0135165155
-1.0613506,-20.13033181039062,0.014632685
0.16420583,-2.537615370621384,0.010090849
-0.14524935,-6.575378784271256,0.010919228
-0.06060346,-8.21111898239984,0.009160512
-0.3323124,-7.137760079421329,0.014338827
-0.24326655,-13.401074760787557,0.012277817
0.08872441,-0.46673500238898863,0.0087020965
-0.90192455,-13.677150446462846,0.015996762
-0.47810665,-15.486182961289451,0.009913571
0.1562903,-6.438491899271037,0.00956302
-0.003515777,-5.159907658228729,0.0060938834
-0.6697752,-19.54343520437734,0.014861604
-1.2586931,-18.055841864895992,0.012500761
-1.4492141,-14.105515185085048,0.016790155
-0.0064372863,-7.228721241666307,0.010327637
-0.54465693,-17.3311539872182,0.01342264
-0.5163535,-11.266109192214449,0.012207147
-0.660065,-17.65606387239197,0.012176157
-1.0476865,-14.762647930362707,0.014390669
-0.24632484,-14.669777971114117,0.011295365
0.059187412,-7.938648848141847,0.006441002
-1.0540906,-19.873524003012005,0.012720106
-0.416878,-11.53384010983457,0.013315115
-1.0442977,-12.938727212850571,0.017695967
-1.3132646,-14.926311465355981,0.013267487
-0.55733305,-17.557325472783965,0.010944672
-1.22071,-9.530519311021312,0.014697434
0.031832147,-6.555159258314977,0.008373798
-0.40170172,-20.48102076012658,0.011121992
0.11340256,-3.311764651286579,0.009157338
-1.4719285,-20.418170383697678,0.012962218
-0.19437176,-13.15861644598299,0.014371807
-1.1769087,-17.60008358367449,0.01247532
-1.244187,-18.539787652019353,0.012255032
-0.4074154,-11.664431576372218,0.0125947725
-0.76825297,-17.41239716335869,0.01611756
-0.0315644,-8.399819860505001,0.008231528
0.0059610577,-4.438832723102633,0.010135605
0.035016358,-5.203724203682081,0.0077906386
-0.41462734,-16.081389982398747,0.012970613
0.33944768,-4.686728569287183,0.012582145
-0.2523636,-21.392843781799346,0.0076147984
-0.11316498,-12.901564274488907,0.0077991565
-0.45254716,-19.064070403186076,0.014555452
-0.24489786,-15.465577964856768,0.0077647176
-1.1650192,-18.738294140836274,0.012471683
-1.2342644,-19.524726743743734,0.013733674
-0.91448027,-18.694703371504218,0.011721956
-0.91552484,-14.78762974616068,0.013697262
-0.895138,-17.248677594227335,0.014069505
-0.20723613,-13.981385343458372,0.00889786
-0.36531827,-15.79685904395164,0.013122579
0.04662517,-4.673490869680397,0.00927399
-0.20989293,-13.447882826160315,0.0070050294
-1.2780046,-14.456676182754078,0.013905449
-1.2072283,-6.831228536539861,0.019951735
-0.9438713,-18.1046065080684,0.015078665
-0.68978184,-17.345656385231297,0.010409165
-1.4328179,-17.07355242452917,0.013073867
-0.8370166,-18.648853877018404,0.014650497
-0.09845499,-8.939350063121223,0.014730901
-0.5297859,-13.685542868736677,0.013655477
0.073329754,-4.746169866316855,0.01091787
-1.0968289,-17.92304228872952,0.012281517
-0.4700264,-15.684541932389404,0.01066467
-1.1843051,-17.88447084395407,0.011187714
-1.1220162,-18.014280802245526,0.012430739
-0.63900375,-21.00462137399548,0.00959846
-1.2467579,-11.006885105433547,0.014363227
-0.4319794,-14.678577198837173,0.01503285
-0.32006603,-15.733655158781826,0.00997529
-1.0088154,-15.255255972158572,0.016939692
-0.72844696,-15.813057900609193,0.018270103
0.2706344,-2.522111638778605,0.009705393
-0.19957907,-16.734548977484415,0.0065191905
-0.9530392,-15.327984405567141,0.014597644
-1.093128,-11.639772643806415,0.012522019
-0.27838632,-12.75876672291328,0.01292716
-0.0115759075,-7.130501424199738,0.007981503
-1.1354659,-15.922390583250019,0.015653878
-0.41888964,-15.317177468858244,0.0104580205
-1.1149251,-9.63242673633293,0.014889931
-0.98737615,-19.474135615328233,0.012091959
-0.40652806,-21.04853095548201,0.012259353
-1.1412923,-17.65108876690489,0.014105537
-1.2748244,-15.09623423188061,0.013906578
-0.067681,-8.176010212830693,0.010689005
-1.0200475,-14.912642793601034,0.017244125
-1.2894379,-17.11782331469183,0.012332636
0.19809406,-1.9836477462224944,0.01090428
0.088764004,-4.175014173042827,0.00825804
0.18340288,-5.639405014617939,0.010140962
-1.1445396,-16.463388987804134,0.01255999
-0.313494,-15.312441094374767,0.011015078
-1.1630983,-10.731900122508394,0.015834529
-0.8908891,-13.874442915484545,0.012512619
-0.60523313,-15.202013425475224,0.01431934
-1.1396083,-13.501424211617298,0.012466518
-1.2474477,-18.989738050854513,0.015074897
-0.5770585,-11.264213198421743,0.012440912
-0.90132475,-19.790000126411556,0.013690347
-0.033735357,-7.2348260479188555,0.006977655
-0.07971646,-9.609924006937366,0.008079297
-1.1796551,-17.239756996488975,0.012181187
-1.0444403,-14.576054227080151,0.013532716
-0.20882651,-8.91213639288845,0.009481734
-1.147426,-20.204079550326856,0.011569591
0.08218899,-4.604157420323059,0.009070895
-0.2814158,-16.154102737133787,0.009002864
-1.4334216,-15.300688986696882,0.015648052
-0.50968045,-22.54886476746098,0.009328337
0.24240164,-3.006998808014143,0.0114514
-1.1045319,-11.88102628613179,0.016428178
-0.13979019,-9.384487099544673,0.010506408
-0.20978127,-12.63758923385441,0.01221881
-1.0780534,-16.307215375421,0.016485818
-1.2447045,-14.391878035843343,0.013295095
-0.15786682,-9.705583328668775,0.012202902
-1.2819072,-12.079968333573053,0.013895696
-0.16226287,-12.091694504160936,0.010090251
-1.1194606,-16.60213032799209,0.016972251
-1.0247912,-17.634668927659543,0.013486467
-0.88087475,-18.31212344935852,0.017258957
-1.2227352,-10.87918520535721,0.016438132
-1.1804541,-12.426927295030923,0.016840206
-0.5785143,-9.962143189387762,0.013576489
-0.12178965,-12.241476448835877,0.0064604403
-0.22753973,-13.033699387302802,0.009989535
-0.25792664,-9.460146484279402,0.011317164
-1.1528805,-18.744813969205083,0.015528332
-1.3368452,-17.158322121373818,0.0130529795
-1.0331453,-12.529855864991122,0.019740645
-1.101292,-16.449774119505438,0.01333509
-1.3597718,-20.05167401875618,0.0120618325
-1.2307484,-11.569799568162354,0.0184321
-1.1254929,-15.539026443163122,0.012298727
0.012442915,-5.349512830023383,0.007816687
-1.0181515,-19.267886971870585,0.011443348
-1.1332674,-12.749540185510797,0.013305865
0.36163455,0.38432474806441536,0.008400689
-0.45795265,-6.63728164664479,0.013645386
-0.9669797,-13.064129745159375,0.013604796
-0.25387043,-8.65222918546869,0.012169662
0.0550916,-7.796042010392709,0.0060418136
-0.7640032,-17.237164933194816,0.009868747
-0.96937966,-13.220325301526183,0.015792564
-1.1576856,-13.088628609434455,0.0154584255
-0.08718895,-8.714246746113723,0.00647235
-0.8215801,-15.541944067488679,0.0134374015
-0.05246881,-7.451798123757876,0.0098902
-0.61373466,-10.609955593415775,0.013838167
-0.23281741,-8.160303425881988,0.008403521
-0.74414176,-20.704312590948362,0.010430075
0.20942938,-2.9043456507658427,0.009933478
-1.2750309,-13.504344828177137,0.015613694
-0.14019354,-12.294019634191962,0.008395977
-0.0054044146,-3.4208013345866357,0.007110842
0.00614309,-8.597495923404331,0.010738383
-0.28610685,-7.671607700873521,0.0155905625
-1.1443939,-16.044946012793762,0.014574199
-1.221047,-12.522770903001328,0.017579883
-1.0538138,-19.7313556641908,0.010823386
-0.36953324,-18.264371105888987,0.011445288
-1.128105,-15.626674043096678,0.016759628
-0.17953436,-14.671673497889747,0.00913312
-1.2383901,-18.668512710305286,0.011456782
-1.1141729,-16.273048941729872,0.01344209
-0.65974045,-17.291417828109143,0.011969323
-0.98750913,-16.165039492805253,0.01456302
-0.879865,-18.048345727851505,0.012158063
-0.38232204,-15.043236921327402,0.014720856
-0.45823577,-17.461586206025306,0.010830913
-0.96692586,-16.227861980561062,0.015949596
-0.626172,-12.254159264874977,0.0104961395
-0.021821769,-4.801844519544987,0.0072444226
-0.9494136,-17.60752442594224,0.014327247
-1.1104763,-14.262910932712208,0.014956167
-0.17101207,-7.733527643488858,0.011238452
-1.1469864,-12.80010179836439,0.011727174
0.05983305,-3.814500310428434,0.007991624
0.11308516,-5.5323463564580475,0.010404467
-0.9579596,-22.159258578497532,0.012750138
-1.25517,-13.635922067293436,0.016500756
-0.84069973,-16.81480685612667,0.013354883
0.16438371,-5.249840563380291,0.014060646
-0.1400915,-14.07195168873872,0.0130509585
-1.4549363,-19.886547625174742,0.013086645
-1.0278769,-17.778861650824055,0.015811553
0.123353064,-1.4048893114861836,0.007830106
-1.2276921,-18.689760442772318,0.013194372
-0.04191025,-13.29815145597224,0.00892457
-0.23279345,-17.14724536239524,0.010078481
0.18294118,-0.914822917243155,0.00951624
-0.3127971,-12.570093114138512,0.012737981
-1.2639861,-20.783343624963997,0.011838857
-1.3831189,-20.528309889195157,0.012267068
-1.2241559,-14.253512537989995,0.014689291
-1.2302597,-9.527942303234473,0.016266458
-0.45937186,-16.00306114502884,0.009029131
-1.5233431,-18.445030852776913,0.013525289
-1.3396579,-18.230786192062716,0.012540372
-0.17523277,-11.878279307148683,0.007583565
-0.3414982,-18.433023458184696,0.010271827
-0.85015285,-18.358147728067856,0.014598485
-1.1110145,-19.73279127143222,0.011093443
-0.43209758,-16.521849393610825,0.011045991
-0.6562723,-19.630525692840365,0.014052367
-1.2174197,-14.901612626931897,0.0142189
-0.3419178,-18.67308019044409,0.009157585
-0.42089126,-16.098753752348397,0.013141129
-0.7823416,-17.58499084022748,0.014854804
-0.8192232,-18.45561060822642,0.012662372
-0.36454234,-16.365283405278902,0.012050191
-0.042155348,-5.842536458476189,0.006378089
-1.1367948,-17.82957298624756,0.011249386
-0.11285402,-14.04122444750296,0.0064586997
-1.0933261,-15.547828325422849,0.017743811
-0.2766135,-18.291527344537418,0.010439604
-0.022624504,-8.581731024980797,0.007511908
-1.1869811,-14.596325584159567,0.015129771
-1.1256311,-18.32486395800657,0.011837602
-0.21796688,-12.315247051569756,0.0073646656
-0.38655266,-18.625285880468425,0.01054526
-0.5579002,-10.542693473802116,0.0117842965
-0.60940313,-20.12845472021523,0.009819093
-1.05911,-19.284382678575454,0.015268978
-1.219277,-19.57232827101696,0.011907302
-1.1851919,-8.55162690783808,0.018586084
-0.25803155,-10.479842728246295,0.010362925
-0.68242854,-21.399070024590632,0.0124856075
-1.1186627,-16.501343441207354,0.016681988
-1.1651279,-14.558017721502067,0.012481028
-0.34768444,-16.946536036414937,0.008700236
0.06441882,-4.576589152116381,0.0067981835
-1.310147,-16.9833879203221,0.013636941
-0.12122937,-12.292516462737051,0.011673752
-0.5165355,-16.943680491878276,0.013811197
-0.46493107,-14.497330465450329,0.010902929
-0.5961618,-20.876557746905256,0.0136835
-0.68525684,-22.296612319576944,0.010555209
-0.24956897,-12.58437150929007,0.010583166
-0.19744474,-8.484690068972682,0.011771821
-0.72118366,-16.564710529407083,0.013210016
-1.0969278,-19.25692739458313,0.012801481
-1.215092,-20.265620203439184,0.012137894
-0.37156063,-18.788915366706835,0.0126489345
-1.1722726,-17.482424719505183,0.015586587
0.07611793,-2.617444558540498,0.008535063
-0.7756113,-23.071224038567863,0.012093104
-1.1171154,-13.779249065956622,0.016079713
-0.5495665,-20.27458172196886,0.012654745
-1.1143616,-15.509461523087516,0.014261134
-0.97885096,-10.261778523463146,0.014527855
-0.22826396,-14.846059482695125,0.009516954
-1.1106043,-8.815775011272137,0.016558036
0.053635944,-4.827187519938165,0.009819579
-1.2199787,-13.342448415722881,0.014773217
-0.45058173,-19.524552522043074,0.012449216
-0.41416034,-17.08718467675874,0.010960063
-0.26921773,-6.5393602409397,0.010991704
-0.287648,-4.556225063772055,0.011114972
-0.5433352,-11.207567208516366,0.009615758
-0.9803901,-20.40288426948494,0.012113068
-0.4783323,-7.286050691865962,0.010224711
-0.83353436,-19.2330200032239,0.012306122
-0.36093864,-12.619106147067164,0.014680918
-1.2574139,-17.093077369863675,0.014542339
0.24013413,1.9712946618487852,0.008825366
-1.5380343,-16.181016176687805,0.01653117
-1.0833168,-18.419941438700974,0.015502209
-1.2785962,-17.988036494560927,0.012100469
-1.270058,-14.423332329952077,0.018065143
-0.7243843,-13.812855492510456,0.014807539
-1.2081301,-16.677535547441952,0.017570626
-0.26379055,-15.076899327852265,0.013212206
-0.4571802,-17.169833326878017,0.015572265
-1.109333,-20.6970837154007,0.014853766
-0.18058668,-12.804566823791394,0.007820971
-0.7377964,-14.33814815962627,0.01306833
-1.133793,-19.225646169122545,0.017052459
-1.0557431,-17.85036515428611,0.018063074
-0.82323205,-12.832701931517775,0.013242151
-0.5728326,-21.920215491689287,0.012347146
-0.04231557,-9.56260365877935,0.007867368
-0.0061850077,-9.50129913311314,0.01032966
-0.131308,-6.390898980378303,0.008257609
-1.2330885,-16.75598845983768,0.017041927
-1.0458373,-13.007052444951253,0.01352228
-0.1498288,-10.895622840711347,0.01319505
-1.1477942,-12.544152486625219,0.013782365
0.011534413,-8.589483963264168,0.010375791
-0.4619204,-17.925500038154734,0.015464477
-0.15877868,-17.391406402744206,0.007894548
-1.268956,-17.05350896665761,0.013427518
0.15602922,-2.1196308943611677,0.007870393
-0.2792375,-19.43508013359868,0.009411918
-1.0840698,-16.195543467944777,0.01243405
-1.2248671,-8.653212228306847,0.016929429
-0.84481573,-17.451574256313073,0.013193017
-1.2573619,-11.0916283568695,0.0151763195
-1.2039716,-14.847001435970052,0.014395373
0.019258445,-4.565613519929066,0.00580726
-1.3663033,-15.285600271273085,0.018744275
0.12178416,-3.9941490593732016,0.0085670715
-1.2346666,-15.066355728049203,0.015991844
-1.2036322,-20.967583607691985,0.014363152
-1.2458525,-17.398525883620902,0.012856829
-0.5422556,-23.190431479117727,0.009401126
-0.5023685,-13.958212897722891,0.013056516
-0.23536974,-9.114605227713996,0.008398921
-0.5606687,-12.080836740238714,0.01107289
-0.96431184,-10.927331023349181,0.015850615
-1.3201035,-17.66086336302818,0.014894733
-1.3337793,-18.82620812297198,0.0119331535
-1.0604795,-18.130769686145783,0.014389666
-0.22206235,-14.859253008221447,0.012554392
-0.9094504,-14.256295940475203,0.015703464
-0.839047,-20.00927061970158,0.014888922
-0.106011316,-9.244560606748003,0.0072766836
-1.2723352,-16.397390072114863,0.011928059
-0.50780344,-19.059506581783754,0.013736826
0.10958799,-3.3112357261575744,0.00884114
-0.36375642,-19.28276576119831,0.01313648
0.10447799,-3.491274848590429,0.0106015345
-0.26818347,-9.300045918366182,0.010680456
-0.45339143,-17.922658526183913,0.009880272
0.014621816,-8.587542726807857,0.009353323
-1.0417831,-19.91471307646722,0.0111031495
-0.6608573,-21.861909072916337,0.014562517
-0.39747956,-18.267705423829028,0.010985088
-1.0977703,-10.033579909775847,0.0132543165
-1.2112074,-18.428873325235397,0.012798646
-1.271941,-18.783540956687048,0.014177309
-0.62723994,-15.054314100395832,0.010017224
-1.1161978,-20.857591446787957,0.011206882
-0.47847986,-19.219174491599656,0.012564663
0.122059785,-3.8497105734746264,0.0104998555
-0.3165354,-11.38130800567706,0.014575243
0.2349579,-4.863143267713032,0.012746727
0.10811759,-5.299131788828742,0.010507
-1.295483,-19.459769875324408,0.012108827
-1.0066739,-9.915364139379383,0.014773772
-1.3040816,-15.044923237094345,0.012822673
-1.2764454,-21.83069453251257,0.011643916
-1.3325117,-18.118320658662096,0.012837481
0.19424981,-2.1889148641234413,0.010880824
0.15203066,-6.846122204353538,0.0077812653
0.036052052,-6.2166549757277965,0.0076190294
-1.1430836,-16.066973876571474,0.012766107
0.056483205,-4.068801288719569,0.009261962
-0.85631585,-14.325703666498915,0.012712661
-0.2299606,-10.296502231909063,0.010968792
-1.2358434,-18.685709493441035,0.01433746
-1.1745669,-19.32062801005649,0.01283936
-0.4147231,-14.926667788649496,0.01245031
-0.16301586,-10.79917391624481,0.009372525
-1.0456514,-15.371764836020047,0.011372881
0.24733426,-3.019876424615048,0.009392459
-0.12105122,-11.867220856987489,0.009985654
-0.75757957,-15.954521319239468,0.013656212
-0.6319269,-14.364973440922762,0.017734328
-0.077752896,-16.060845388201763,0.01110193
-0.52907366,-17.405060273403944,0.010976767
-0.040429313,-5.451284304021301,0.009733306
-0.55385655,-15.442587250701445,0.011912189
0.2815576,-2.7975533303075317,0.012818401
-0.44885188,-14.675524071691397,0.014844488
-0.22092925,-14.351608780032263,0.010124528
-0.41510674,-18.862254858943714,0.010957491
-0.5692092,-12.35134543790456,0.014843352
0.0030403973,-8.913892197387833,0.009972376
-0.10249826,-9.45602609054318,0.0077181146
-0.293775,-12.49858873990906,0.01282726
-0.7685846,-15.268152154394203,0.013717655
-0.80367213,-13.215394485527465,0.01656376
0.2625004,-1.267104955868372,0.009914131
-1.3039439,-13.272691684847556,0.013986078
-0.5202238,-6.247054538220883,0.013471077
-1.3072944,-8.978674677474004,0.018382788
-0.19930555,-16.473870882814605,0.011818964
0.109413736,-6.132421065792108,0.009659478
-0.1323816,-9.766569285836722,0.00974698
-1.4174122,-16.754065838697986,0.01295831
-1.3715754,-17.564494348225615,0.016284553
0.08118968,-5.0624672831689095,0.010097192
-1.1575668,-14.445921144638383,0.013999331
0.052777275,-6.92980234399303,0.009032094
0.038338255,-6.4005505352418846,0.007306159
-1.1348827,-11.937899473408814,0.01865437
-0.20936961,-17.703757134913026,0.011713093
-0.70728934,-9.347315192454266,0.015395351
-0.17009085,-12.78678877057916,0.008315371
-0.32316983,-8.455059886779889,0.009994607
-0.8566832,-19.475582489797755,0.013124216
0.065388285,-7.235250754310095,0.009283554
-0.6691868,-22.28399166181941,0.012631999
-0.3268713,-16.41412800841681,0.008417366
-0.902388,-17.425334291859617,0.016415711
-1.4068437,-19.39554021637031,0.012297092
-0.041059263,-11.648616615335612,0.008412505
-0.60871696,-7.089631152459939,0.012114835
-0.6529947,-11.18250759742005,0.014089045
-0.36904103,-18.021482250156875,0.011170426
-0.17582798,-10.87039720136609,0.010746791
-0.75463456,-12.770598099292549,0.016300503
-1.2279582,-11.926085175495782,0.018078143
-1.1852839,-11.037720679850684,0.015193653
-0.12458427,-9.636310868227287,0.010604866
-0.42261294,-10.604184924934428,0.013390317
-1.2400215,-21.113783920618978,0.015208521
-1.1149759,-12.290663282043088,0.015970407
-0.41768852,-21.25759462932923,0.008541357
0.18473701,-2.0061453217456244,0.0104736
0.20426564,-3.9467270187922687,0.011435488
-0.79313946,-18.46140012930291,0.013648874
-0.99051195,-16.876446493820325,0.012107023
0.027297834,-3.979361168886433,0.00854212
-0.05444304,-10.953300305944875,0.006747996
-0.14105809,-13.2354864213864,0.009969253
-1.1308464,-19.73417605889773,0.01239316
-0.35910484,-16.200280192618607,0.010255979
-0.97249866,-15.709187905748152,0.013839129
-1.3335464,-18.014210792750866,0.012526636
-1.142103,-20.886885395274906,0.013034059
-0.02028693,-9.26820899717769,0.00826727
-1.1919149,-18.65802679644389,0.013894549
-1.1154429,-11.200277055150762,0.016236093
-0.33150974,-8.026823021010797,0.009776518
-1.1338215,-14.843844978784334,0.012581876
-0.6015998,-12.366438326187577,0.013662673
-1.097497,-18.70665704441909,0.013242851
-0.9917251,-15.517515168926922,0.014253498
-0.8116387,-18.246731724784468,0.013820633
-0.33602837,-18.779720232548005,0.009966649
-1.1828907,-16.113860081027468,0.012443839
-0.8176115,-17.472811524522584,0.016672816
-0.99045396,-20.284458146570405,0.011856887
-1.2174318,-11.045159178625044,0.013599645
-0.44775745,-19.78527365373241,0.009781613
-1.1166387,-12.130876404585676,0.01462701
-0.07984137,-8.409890131307698,0.0067726923
0.015566338,-6.687709814079235,0.007090711
-0.8015621,-21.24601461273104,0.011879567
-0.80155575,-18.020188163619608,0.0135104805
-0.43399385,-11.462192367957305,0.0109134335
-0.61719924,-17.452448805273903,0.0138558075
-1.3600961,-17.98418935229521,0.012562953
-0.8701004,-11.979943654728567,0.011936737
-1.2080352,-14.402763138855965,0.014516546
-0.50509405,-18.682889258155303,0.013440382
0.08257763,-4.434976115488359,0.009031362
-1.3407583,-17.7480088302066,0.01268597
-0.612651,-20.066873166196643,0.012444384
-0.2254404,-12.889135710101202,0.010933743
-0.41461685,-11.164768816120933,0.012224557
-0.2692542,-10.194439634055371,0.008913047
-1.0422724,-16.844606638366933,0.014239444
-0.47071797,-11.157196732327828,0.01039196
-1.0820687,-14.686194335826551,0.015556068
-1.1989024,-15.804869728286628,0.014524647
-1.1312119,-19.112726248667624,0.013688576
-0.050614763,-7.058430613359128,0.010891033
-1.2409285,-16.4571013629027,0.021241374
-0.37927744,-21.622180214953197,0.008630456
-1.1985798,-12.421180493491743,0.016291829
-0.6141917,-19.00451213992692,0.012058627
0.09147503,-2.731751286671998,0.007981207
-0.29085594,-12.303075376068348,0.010421515
-0.28649747,-8.711945326118151,0.014025574
-0.5761181,-22.599385828936672,0.011974439
-1.0763903,-16.83264385348089,0.013548501
-0.41746023,-12.308792048860527,0.0113246385
0.054699503,-3.8211831148022006,0.008009861
-0.13799115,-8.944646486460467,0.010474356
-0.5574638,-8.126757082480811,0.010422696
-1.24047,-19.15423993835403,0.01200813
0.1720997,-4.098297927768318,0.008248487
-1.1495222,-15.781767907287653,0.0147666745
-0.26117256,-19.488307108716047,0.009193639
-1.23593,-14.771942955105546,0.013087919
-0.37937433,-20.75634772336857,0.009125849
-1.0118865,-20.10195839074309,0.01567471
-0.31735763,-21.022360603072418,0.010065607
-0.048639476,-3.0957584020795297,0.0073477547
-0.5241853,-15.59724187062161,0.013808324
-0.10361391,-2.984497569085214,0.010735657
-1.0821406,-14.74807748510376,0.012495564
0.15982865,-3.5578337676945475,0.010986598
-1.0211629,-10.301550439032933,0.013388595
-1.1894767,-13.067926403584018,0.017987762
-1.2931285,-16.939161441789782,0.015829151
0.27550206,0.05058840019527774,0.008206984
-0.99341863,-17.72054732015304,0.011375762
-1.2966462,-20.324509337645694,0.014443107
-0.6103534,-14.908359727288468,0.011600955
-1.320415,-12.115803624096623,0.023694146
-0.6231758,-15.626439828527658,0.011671683
-1.1229577,-16.748957727261413,0.01589493
