pnl,stats,cost
0.17632014,-4.409991963624968,0.022165759
0.18195294,-6.303168697545812,0.016654756
-0.7889066,-18.551813976656042,0.03208826
-0.41534904,-20.044698807783007,0.017056327
-0.11646692,-11.609184029774255,0.018532267
-1.240245,-16.893221800641122,0.031254932
-0.4910331,-14.270913285959658,0.02182208
-0.14610663,-8.842136207464643,0.019058827
-0.43769914,-13.294636958587132,0.023588672
-0.6246882,-18.080533548819613,0.024214964
-0.3847899,-11.30014761457832,0.021502785
-0.43797123,-13.085942954169068,0.02452432
-0.5974873,-21.577032947132288,0.025267532
-0.225701,-16.32311763268292,0.016932333
-0.6064395,-15.226159897411272,0.023140796
-0.57552505,-14.378349868442923,0.023776678
0.16905217,-6.254864069883703,0.017060554
-0.7324403,-13.385900947062957,0.02680675
-0.5092675,-15.048395015360894,0.020101724
-1.0805647,-14.400755287739992,0.030370913
-0.9990386,-15.20043963835453,0.023524277
-0.3196053,-16.391430851864584,0.018080886
-1.0859295,-17.78233114928721,0.022067405
-0.05079167,-6.103636518917819,0.01717343
-1.1493626,-11.05469674188318,0.027232338
-0.15340462,-15.51832528689467,0.021409556
0.026104502,-4.063188094414407,0.015908428
-1.0803201,-20.16351857167068,0.02208525
-1.034943,-13.28909261746575,0.029788664
-1.0245917,-17.028786386585452,0.022355078
-1.1876332,-16.597683930014874,0.031378396
-1.0908145,-13.663171145011251,0.026253808
-1.2970752,-20.857320849191154,0.023441412
0.19368675,-2.897292781778089,0.016395317
0.17882912,-1.9011568897757471,0.015296193
-0.8260753,-14.488237946099241,0.02347721
-1.3156116,-17.038171688034563,0.02464189
-0.2327997,-15.248869760987262,0.02045231
-0.62629616,-17.06047606399638,0.022142846
-1.2562097,-19.714171235703713,0.023034737
-0.27526537,-15.100981925739031,0.024840597
-1.2647231,-13.280055502004219,0.026940722
-1.1167494,-14.460389046003671,0.033620413
-0.66244507,-16.608178827246583,0.026634822
-0.8477082,-15.012573572017168,0.024208948
0.08451495,-4.498294891122806,0.014030731
-1.2212244,-20.40226747055272,0.022684975
-0.253846,-16.109070518103703,0.018743217
-0.3232692,-18.380675891968508,0.017677804
-0.41408044,-15.400042886896149,0.023867758
-0.06921573,-10.697685145961076,0.017186813
-1.1884046,-15.237393728081548,0.023009997
0.18917912,-4.548856212879965,0.013757943
-0.27591014,-12.755588767207872,0.018055221
-0.017428946,-10.635276290776803,0.017709684
-0.4016216,-18.297912631963804,0.021665614
-1.0695769,-11.048177431167343,0.02714055
-0.01671841,-9.937364383199643,0.02043805
-0.11488136,-13.991807212910317,0.017910738
-1.1525958,-12.119593388554723,0.025631465
-0.2403934,-12.093209243624765,0.020567752
-1.266741,-19.657401763166202,0.024855023
0.097211204,-8.032155644251896,0.021056635
-1.053548,-13.677048948993752,0.027647488
-1.2114908,-11.955784647327517,0.029307999
-0.8981253,-15.794817317103119,0.027640313
-0.66549265,-15.444668828764524,0.027601369
-0.527501,-18.70048258123591,0.025841583
-0.48420268,-15.655743556179477,0.022815008
0.35548905,-0.27081755205476843,0.01714475
-0.24841452,-15.017426585096665,0.023989385
-0.044292957,-8.965613218707341,0.016636726
-1.0356115,-18.162875164084603,0.023033453
-0.31360143,-12.71738655926719,0.020111922
0.197078,-2.0132319690218754,0.018349076
-0.42526996,-13.495967667896998,0.024264138
-1.3351083,-14.91637534359523,0.027832959
0.08640513,-4.395868664076866,0.0158647
-0.30762267,-16.703778298701756,0.02132037
-0.42033336,-13.633739595561185,0.02007798
-1.1227882,-14.381872468987215,0.028238896
-0.95559055,-17.1881073020933,0.028469166
0.17373691,-4.6467551745245315,0.017090017
-1.038911,-14.333249593934429,0.03186869
-0.08382303,-12.172142454983707,0.019733913
-0.39992955,-18.6649827602029,0.025350217
-0.12741376,-9.161814761443683,0.016258366
-1.2050157,-19.92534385649657,0.028148059
0.40406713,-2.1865122337248324,0.019367017
-0.13173412,-8.73095317325169,0.014516522
-1.1476113,-21.870564072981544,0.021944612
-0.26015696,-20.236864523633805,0.016211638
-0.23105755,-14.32082637014675,0.017891634
-0.16634636,-14.261331510965082,0.019850329
0.08895507,-9.082218447824488,0.02274837
0.109388724,-6.738358312641574,0.01656791
0.13558373,-2.628909071413103,0.015302947
-1.0966007,-18.751806877359748,0.022658372
-1.0884196,-15.63471481161563,0.027086988
-0.34915677,-19.14418338297419,0.025144834
-0.106249824,-10.167894399288256,0.017230066
0.12389926,-5.2573160523698865,0.01739212
-0.596722,-17.488217475729243,0.029723912
-0.3134246,-15.934572342004067,0.020255007
-0.27508968,-21.284101638427828,0.017157469
0.12553033,-5.578049949396964,0.023428934
-1.3173686,-12.354172998626607,0.0290442
0.10244423,-6.908835092916684,0.021204654
-0.17840664,-14.118689739317897,0.015921276
-1.1419474,-16.215577412743663,0.023721086
0.16165043,-6.808337773775186,0.01854582
-1.3049126,-10.434749257330244,0.03166379
-0.040356807,-3.9585753120739704,0.01635129
-0.18685542,-7.102509028735899,0.014514109
-1.2230405,-11.942506833176212,0.028350577
-0.46829215,-19.55454881807946,0.019760558
-1.1382035,-15.185246080281491,0.025905252
-1.1500324,-18.784534988349986,0.023609294
-0.17325553,-13.764679469700912,0.020725511
-1.4680029,-14.329014424004889,0.029318716
0.4160246,-2.414700213250601,0.021790624
-0.56924254,-21.039049856220604,0.02500474
0.10747798,-4.720062846039865,0.01678605
-1.539401,-18.145335998185647,0.025962256
-0.8675929,-13.078001144975984,0.024507038
-1.3709531,-11.930775920622278,0.028905546
-0.5524879,-20.93174142935225,0.020540558
-1.0977843,-15.988438569654107,0.021954803
-0.08054057,-13.134061570991031,0.016356194
-0.60987955,-12.305163560441905,0.027561616
-1.073593,-14.098907654999074,0.03100388
-0.11676537,-10.757790731989108,0.019514393
-1.1888666,-14.761997666804737,0.036124043
-0.8810575,-15.793217883320548,0.032255586
-0.09954287,-13.187829015449296,0.019155085
-0.07327648,-11.707488422394425,0.018006444
-0.4064902,-14.30276346727918,0.027345935
-0.19386828,-16.769388162095495,0.016325839
0.09402368,-7.49908281582727,0.017970972
-0.18579498,-13.294517749910327,0.019580066
-1.2416636,-13.513135774615622,0.030760698
-0.27464297,-18.832496358593495,0.021367244
0.049325496,-7.320250689619558,0.017377336
-0.15573177,-9.937032368724221,0.0173765
-1.1314507,-12.87614767969714,0.024381433
-0.25820357,-11.374765929738608,0.018840153
-0.38484532,-15.314372525249023,0.020368295
-0.01882129,-7.296429619503695,0.014782683
-0.047968198,-3.7702163852184194,0.013448203
-1.1487979,-17.053958499043542,0.029937346
-1.1553074,-16.658465349538826,0.025069743
-0.3542731,-17.08361607970576,0.019917795
-1.1092539,-15.208059216600011,0.036241364
-0.00864297,-5.807401636378002,0.012169491
0.12036378,-7.102564980976537,0.01844576
-0.15013751,-8.39550885754723,0.024490831
0.05236432,-11.054471732389235,0.017292492
-0.4250561,-13.031069565493766,0.019338064
-1.0357282,-17.350799220708744,0.031034654
-0.2019433,-12.945905927185956,0.019505024
-0.35707447,-16.712265431037626,0.023236306
-1.1754293,-20.34214184186415,0.02765853
-0.34950247,-15.510189914044242,0.02437321
-0.45713246,-12.380482006896427,0.02131559
-1.1474402,-15.830962651808514,0.03770512
-0.25259402,-15.381345245020714,0.01823295
-0.44288048,-18.315649459283822,0.021143936
-0.17975152,-15.65369305713465,0.01903368
-0.20247123,-14.322157865925899,0.017670456
-0.2888473,-11.418834801456944,0.019540347
-0.16903996,-13.085713372973622,0.018547364
-1.3171506,-15.393103649736087,0.024726138
-0.9981315,-16.354057102242546,0.022582937
-0.68027645,-19.664712244971593,0.026481412
0.13752638,-7.040679029079284,0.020921664
-0.68254286,-16.642531685643718,0.023963157
-1.1859918,-14.76706375033584,0.028273894
0.35709718,-3.7527346343933274,0.023203157
-0.37696317,-16.923487411831168,0.019937193
-0.053066555,-9.067327772746838,0.014641143
-1.120569,-12.442154300486658,0.03031958
-0.5612968,-19.994528392447382,0.020898184
-1.1372602,-19.78464216848403,0.021846887
-1.261953,-14.190001307660452,0.024985561
-0.18831275,-9.977498143242881,0.020425353
-0.19597341,-13.77502941528132,0.016082946
-0.73864007,-20.76140704726591,0.024881128
-1.282275,-16.511065226886885,0.028535124
-1.3535991,-17.82912196161791,0.024089308
-0.86755496,-16.963856259190422,0.030065931
-0.080142245,-13.206721072224171,0.020275194
-0.477198,-19.408045186807975,0.019868324
-0.5353864,-18.20069510683781,0.024016118
0.23284517,-4.7185886248932905,0.02441016
0.32845563,-2.754006705461254,0.02329651
-1.1431929,-16.66566723604111,0.03162744
0.15142772,-5.9096559899142305,0.01432818
-0.42878062,-19.567157607845967,0.022092361
-0.07355283,-14.354440094337075,0.017065648
-0.86375177,-17.358255251341646,0.027954433
-0.6424393,-15.602734052736098,0.027484845
-0.023256093,-10.983781321995593,0.018581266
-0.6635059,-16.818437483920565,0.030614782
-0.1277375,-10.007056091644621,0.016040226
0.2064684,-4.796682070539476,0.017597083
-0.03109202,-8.46503032821261,0.017846372
-1.38306,-19.74530533286673,0.024427518
0.4790646,-0.8594732601754979,0.022015346
-0.1234491,-9.399292887581003,0.015255689
-0.17254302,-15.987202431704683,0.0220464
0.28201967,-1.310036885111177,0.019116357
-1.2396853,-18.09496637858299,0.025584303
-0.44461408,-13.695136892907962,0.02922366
-0.19548652,-16.879254292485694,0.02224453
-1.2210021,-11.559900426166559,0.027093671
-0.24901474,-10.790701456324573,0.024815971
-1.0450563,-14.65272642516706,0.02244797
0.03523036,-10.420835639541473,0.019514097
0.42067623,-1.486726963548646,0.019870182
0.03510503,-8.353555046573534,0.015592182
-1.0962445,-16.329487032609514,0.02801599
0.12281029,-5.73505223682923,0.016499663
-1.2296219,-15.004579145477608,0.025134332
-0.47378674,-15.634221535359897,0.020353831
0.097173356,-4.93235869572728,0.018988375
0.03924721,-9.117458661598123,0.014764464
-1.3278565,-17.553087404544456,0.024504704
-0.7734337,-18.42738734468965,0.028052403
-1.2983135,-17.606059124395436,0.025752727
-1.1507056,-19.716022197002207,0.021982554
-0.034540273,-11.975032312163858,0.017095298
-0.47978064,-16.01020163347244,0.021419803
-0.3337073,-15.284955919046627,0.021331249
-0.6843972,-15.505749083300364,0.024717458
0.017866246,-13.301621834090524,0.021547494
-0.098977625,-12.955271554747732,0.018181697
-0.7154689,-9.970596591804696,0.023359321
-1.0524173,-19.510066086395916,0.0238894
-1.2389297,-19.608143058340563,0.02286348
-1.4120555,-20.43819567848026,0.02459097
-0.057403296,-10.471578355035374,0.019661587
-1.1497086,-13.596356327705628,0.031960063
-0.55418855,-17.887451710577796,0.025484623
-0.79979676,-20.230672662440746,0.020701941
0.28958082,-2.5707274815048367,0.017801229
-1.2094901,-14.434453138125582,0.02339222
-1.0984073,-17.436904258478673,0.02163829
-1.2968059,-20.128154800399344,0.023440558
-1.1990322,-17.124434068004074,0.022472113
-0.06413475,-8.448874405332395,0.02105742
-1.3032926,-14.27190481314756,0.028885307
-0.017235082,-4.027166627668654,0.01583816
-1.0610886,-14.587047739953908,0.034590866
0.3239347,-3.4185478603634567,0.02244778
-0.47240895,-15.55882666761449,0.023832792
-1.1844567,-18.955136924950562,0.023819827
-0.9870407,-16.756233278973117,0.024133103
-0.48788723,-19.202696060406446,0.020204581
-0.1942231,-14.806144439319715,0.018596245
-1.0766674,-12.047954004541369,0.028512917
-1.1756479,-15.170025952906446,0.029105466
-1.150895,-15.232669669082085,0.024677103
-0.03181166,-5.749247205957896,0.013877295
0.35649958,0.02763916401469783,0.018621717
0.36767605,1.6728063646758915,0.01619861
-0.11300666,-6.705794530708523,0.022061177
-0.24860385,-13.648926857760166,0.018314326
-0.021755332,-10.948644845324228,0.018576164
-1.0207015,-11.936393308428068,0.03476493
-1.1827861,-11.569433198785767,0.028203055
-0.3730457,-11.148208552559328,0.023845587
0.03296584,-6.919449660943486,0.014613232
-0.11368882,-9.78205929334734,0.019342901
-0.63024694,-19.536803973950406,0.023135187
0.20466582,-2.2394349734154035,0.01711353
-0.11404709,-11.946561790066223,0.02185524
-1.204057,-18.61503275502444,0.028304543
-1.0867534,-15.088825344345945,0.029745169
-1.2839401,-18.754934284865314,0.029952504
-0.25268376,-14.487100033043266,0.019024508
-0.7040857,-15.799777889110707,0.026115002
0.22392105,-0.6525202263178761,0.017849283
-1.1274459,-12.707931768771513,0.027064469
-1.2286271,-20.897227386130275,0.022757247
-0.8976081,-15.704053364397563,0.02694685
0.06617982,-6.072527774610224,0.01725829
-1.1129639,-14.4151252313156,0.028639533
-1.1383346,-16.191151551743722,0.033682726
-0.20802552,-13.11708008462352,0.023487946
-0.1729012,-10.529691482546102,0.017061679
-0.88640475,-16.967311048615617,0.027285885
-0.15718074,-5.70210134824601,0.014814616
0.11967989,-5.66041068494075,0.020267596
-1.1042008,-18.763451882744402,0.021520339
-0.013747116,-5.090994746490273,0.014217667
-0.8900522,-15.151512475551877,0.02755933
-0.9237188,-13.819857708547264,0.029606897
-0.40066636,-16.153392850069043,0.019530071
-0.93778396,-18.57777164462765,0.025515297
0.2670036,-3.0157652771459564,0.018932229
-0.9556871,-13.11234957787823,0.02799581
-1.1332576,-15.242750940857036,0.030022303
0.018308183,-6.012655267751386,0.015263744
-0.32561392,-13.862706876341166,0.02694028
-1.1311836,-18.10478647222914,0.022193428
-0.15941276,-12.32769734400081,0.018209713
0.085276276,-5.807804212487199,0.020718582
-1.1196932,-12.242801169601234,0.030048586
-1.1423681,-11.90977895955603,0.035282824
0.3432561,0.952188664133928,0.01891463
-0.04613384,-10.226979339808697,0.014062213
0.44344404,-0.01416583071190829,0.018422302
-1.1928806,-12.10784641095279,0.028895669
-0.0093906345,-8.875190472439689,0.019246215
-0.02746332,-9.967657894444402,0.014312747
-1.2233388,-14.67101043608363,0.036893487
-0.21054773,-13.173058673420238,0.02316834
-0.008059204,-6.143595178816652,0.016625106
-0.19524091,-11.00099264843309,0.023741022
0.08349715,-8.939213883085422,0.017928895
-0.47413486,-15.404497251406129,0.026343547
-0.15630712,-14.51898528824171,0.022693597
-1.1616614,-14.365633186550067,0.030312695
-1.1092721,-14.38008271611805,0.030217394
-0.2798696,-20.15768073062752,0.020444427
-0.529503,-15.950993041900496,0.024807535
-1.1407516,-13.512108472737495,0.029615903
-0.6117347,-18.206866676418386,0.02097525
-0.4476917,-8.45404843723325,0.021461423
0.09459571,-5.4024226257014805,0.014961518
-0.013887177,-10.065007358411568,0.015624305
-0.8979285,-19.004571409758565,0.030772462
-1.1620731,-13.716133441338954,0.037661307
-1.1875978,-19.780515888918252,0.023077186
-0.6348001,-19.506075192303808,0.020596007
-0.34439126,-12.972032151510797,0.0252087
-1.1915386,-13.594527505781786,0.029126145
-1.2119817,-11.186604967729837,0.03293701
-0.20956592,-11.931253193816337,0.015415
0.08795361,-11.39369456681695,0.018391717
-0.059964318,-6.892317467204359,0.017147113
-0.045603894,-7.022956749504514,0.016038643
-0.5567344,-15.490061232272746,0.02491938
-0.10812662,-13.766867628397128,0.01841845
-1.1249603,-14.405817818382022,0.027466169
-0.004126898,-9.708522893162328,0.019797882
-1.2148902,-18.156157615236793,0.026682962
-1.1302419,-20.357470508558382,0.028166717
-1.2798603,-12.986900728758105,0.028939001
-0.23186253,-16.19527346614654,0.015611792
-1.5769668,-19.53543669471333,0.02623865
0.3680998,-3.23169614735985,0.01927527
-0.5460349,-16.165293761294194,0.024953667
-0.3635797,-11.418722055870708,0.024021957
0.015458436,-8.900483380750467,0.015613755
-1.2900262,-17.981554635846138,0.025055654
-0.82215774,-14.640561293244595,0.0293235
-1.1027333,-18.711318064456364,0.024348095
-0.8818712,-11.188687148416843,0.02868662
0.09699326,-4.825087805090307,0.012414933
-1.3181862,-10.493102121602421,0.027794162
-0.18909766,-10.414421248219071,0.018302616
-0.7207894,-18.31982829909283,0.027437378
-0.07418574,-10.169690200223524,0.016991688
-1.1970356,-13.806526686475687,0.025516829
-0.5242896,-13.726331017503098,0.021792768
-0.868616,-10.29466101222056,0.025377125
-1.1673332,-18.071704500718983,0.022152606
-0.6243068,-13.753153471660822,0.0207574
0.11191808,-6.8087553054948495,0.014387598
-1.2792119,-15.831926084258845,0.026183996
-1.1924642,-11.621521723116638,0.029426038
-1.1080397,-10.871319487146321,0.028577596
-0.33100685,-8.074288808827237,0.020241527
0.15851031,-6.321129173401274,0.017454922
-0.17212397,-17.080520057459072,0.013587357
0.15592948,-3.561192519002687,0.017189838
-0.39363024,-16.16660816598126,0.01932064
-0.9303959,-19.683907317025408,0.022111028
-0.37850633,-16.709732729598016,0.022704449
-1.3100456,-16.574116226626245,0.028062537
-0.17923613,-18.94053883205279,0.014914992
0.012625521,-12.205497888636005,0.020055052
-1.1380323,-21.71023965976881,0.021849278
-1.5966303,-14.6018203798836,0.027042685
-0.2690936,-12.610319350692954,0.021595579
-0.23006919,-9.533351205028506,0.025431901
0.30136812,-1.9282549378614917,0.01719
-1.1709538,-19.678274324087923,0.022526365
-0.0077835657,-13.32297936450039,0.01958691
-0.61552066,-16.839523558671274,0.025972582
-0.6606153,-21.20573706152398,0.021749407
0.24914698,-1.9316978127586182,0.018111043
-0.3720912,-17.20611905792417,0.028808914
-1.3609607,-19.05977900852362,0.029714324
-1.224601,-12.57757512964586,0.029481236
-0.20435563,-13.040419328600937,0.016612962
-0.006651029,-9.098527052641966,0.023909988
-0.45663902,-13.130044805199914,0.024110936
-0.8779267,-17.730191006783365,0.024104916
-1.3703431,-18.622010073206646,0.02452619
-0.20575316,-11.203423148089856,0.023268849
-0.041906293,-10.510078172237282,0.013687686
-0.010046282,-7.910177458995518,0.014194368
-1.0793897,-20.28484517489501,0.023463145
-0.033274144,-9.95164535873421,0.01404627
-0.8447195,-17.905304433490343,0.030187618
0.07727256,-5.10195840087546,0.015549766
-0.70376456,-17.916196036741255,0.023328219
-0.28034702,-17.202471130726774,0.019179497
-0.12677431,-10.532906588542254,0.016086003
-0.21611388,-15.977684208264064,0.019247457
-0.1395544,-15.593202601241666,0.019515738
-0.66705483,-18.707951946715507,0.022076733
-1.191782,-11.047031056765638,0.032335892
-1.2143968,-21.04815864517652,0.022614108
-1.106983,-16.337598145475035,0.024528801
-0.110886306,-16.573694882125423,0.014603731
-1.0790474,-15.170117735039197,0.033160254
-0.17529257,-16.062493813835115,0.019750157
-1.2762458,-15.83280981045568,0.026862234
-1.0067544,-12.345306969914725,0.030049363
-0.12898636,-7.564890396517523,0.020724472
-0.20782076,-13.533478830802826,0.02006468
-1.1975462,-19.424298047016798,0.023544481
-1.1730974,-17.441638780360787,0.022359125
0.16155125,-2.8113542566586407,0.01522732
-1.1033393,-13.761698973576822,0.03348037
-1.2225142,-15.736714226792152,0.026554463
-0.17705779,-12.241012591150898,0.014573546
-0.77156734,-12.791471703872727,0.02429556
-1.3387841,-15.278603197788781,0.025049351
-0.8810118,-12.343022657260223,0.031406507
-0.051699635,-8.245909398543596,0.016794149
-0.2913248,-18.106899283792156,0.018188091
-1.2349486,-20.206825484477736,0.022822436
-1.1181118,-14.25484477445989,0.025272103
0.00030662183,-13.159649545577464,0.018252144
0.01718389,-8.355669806069969,0.024084384
-0.5334776,-19.05786377936985,0.022751577
-0.15876737,-9.116778699370817,0.015742999
0.0670245,-3.380674448154621,0.016301002
-1.1205434,-12.152950154321223,0.03294579
-0.09067062,-14.351694922840666,0.020116558
-1.3127639,-18.81667035425753,0.023865331
0.18615884,-5.2158110622135,0.019063579
-1.1224254,-14.508215248965568,0.02521851
-1.3221996,-20.018507325469145,0.026567848
-1.1748798,-18.835446543872937,0.022227839
-0.06841757,-8.256622937690306,0.016213879
-1.2826561,-16.887499907274172,0.024717554
-1.2232871,-19.007335368597005,0.022708807
-1.1640427,-15.245110474439514,0.026688214
-1.3102454,-8.57931709517438,0.027856622
-1.1565117,-13.459328576908709,0.030686017
-0.43398106,-15.288104753572886,0.02888487
-0.5691377,-16.210609960019717,0.025732966
-0.7419025,-22.121223667032456,0.020301286
-0.66836953,-21.65610573322298,0.026150716
-1.1850104,-17.978478162800922,0.023550833
-0.9430367,-15.826867934137782,0.024774957
0.059390273,-10.306233989105817,0.01693974
-1.1490135,-9.852247554793697,0.026788138
-0.68736845,-20.837672002298834,0.02591936
0.14584096,-6.314719948918885,0.015205441
-0.44440177,-14.39693825478034,0.026039826
-1.1781803,-13.051335195599503,0.03436897
0.40365762,-0.6194447421211711,0.019198237
-0.586399,-13.232817619140189,0.027587635
-0.38084108,-16.75611096167243,0.020928107
0.022492584,-9.035723706946282,0.019785896
-1.2341267,-14.701418328837685,0.024246182
0.2567138,-3.8937125721246297,0.01714498
-1.2045144,-16.73393471480171,0.02554594
-0.28282204,-16.868337827246773,0.020613573
-1.1761822,-14.148223939723941,0.028358333
-0.5647829,-12.84484023436771,0.028541505
-1.3497761,-18.58296712785219,0.023973702
-2.0151734,-16.386674958495938,0.0324264
-0.4095148,-15.147673943680307,0.020576948
-1.1819732,-14.575286298167642,0.033331152
-1.0609099,-21.59820894968478,0.02579517
-0.97520274,-13.264130050863013,0.027218364
-1.1715473,-12.423099166501833,0.028830845
0.39395377,-0.47275229109857375,0.019309375
-0.71107024,-9.493238303657668,0.023522155
-0.5114914,-19.487878936091825,0.022060806
0.060461637,-6.752766753022052,0.017331818
-1.0668166,-15.270563859067092,0.022000186
-1.0767268,-17.882274443795673,0.025819736
-0.34232983,-16.89241770737911,0.019361723
0.15419112,-4.721061620803035,0.018256927
-0.07800961,-12.98967051108976,0.0182093
-0.073939666,-9.35836737958244,0.01659763
-0.4308681,-12.578772674386004,0.0195453
0.028926872,-7.408520971610062,0.019158926
-0.5634914,-18.468702105896668,0.024713308
-0.4396638,-19.839479330725474,0.01947186
-0.28021792,-13.49879392248842,0.0245323
-0.27666983,-16.16913160932967,0.023604518
0.17708324,-5.754407964692556,0.019463824
-1.0863394,-9.801863755767886,0.030485325
0.37203136,-4.067135911097116,0.026607707
-1.1687807,-11.60060587312819,0.028166624
-0.55736274,-18.849274721937235,0.029759893
-1.1673557,-14.690850194076202,0.026757626
-0.483002,-20.70467599447799,0.021738423
-1.2090828,-13.625443635410376,0.030382175
-1.3350415,-18.518737367484064,0.027143702
-0.08931179,-11.049560562863416,0.018973578
-0.16468789,-19.302487889017083,0.019747775
-1.2563884,-16.26848050902209,0.029582463
-0.47337806,-19.73181238873088,0.024990143
-1.2708157,-11.948049865255996,0.030086309
-0.5132255,-16.546510539433427,0.02157911
-1.1160252,-15.076222879248824,0.02932956
0.10960329,-8.431404904018574,0.016666908
-1.3589783,-18.757877405879604,0.024064422
-0.9006602,-18.186325410199004,0.032987673
-0.437004,-19.773985815066368,0.02265866
0.16225082,-6.769743120954896,0.020232178
-0.460622,-12.006704588704165,0.023167185
0.27020967,-3.7557930948523794,0.018821629
-0.15053353,-12.507289191464796,0.018540917
-1.1244553,-13.184570629428855,0.02721869
-1.0991224,-18.34801555063554,0.022050437
0.09813867,-3.2437581255725085,0.01589618
-1.3651884,-15.567902965559743,0.025953386
-0.6596185,-16.935373025382496,0.027720217
-1.2115973,-13.176896070106512,0.0266802
-0.8103739,-19.427095817825595,0.029738829
-1.091072,-13.632326091285485,0.032105155
0.17070667,-3.5278622407776163,0.021563409
-1.1009765,-11.591761292191942,0.029060142
-1.151334,-13.868054712609883,0.02865513
-1.4623771,-16.09729406726925,0.030959493
-0.03161259,-6.886921043700661,0.014960946
-0.3268174,-20.723591870107573,0.020259785
-0.13850491,-11.831869771158411,0.016256562
-1.2828361,-14.325002615150948,0.025875699
0.16091016,-5.929576547559809,0.019682147
0.10492138,-8.009513450115103,0.022700997
-0.13979794,-10.517762738225532,0.017787114
0.12401971,-4.063659908187988,0.0152627705
-0.8915761,-18.08866532852294,0.022490013
-1.2617272,-18.34589774844421,0.02570307
-0.25527892,-16.325029851607184,0.02602616
-1.3448007,-18.60050031243393,0.024424123
-0.28018573,-13.849984655308416,0.020204823
0.5042196,-1.9240124862117398,0.026350189
-1.0740273,-19.608382330371235,0.029583849
-0.32915634,-13.404141052755858,0.021283403
-0.4543575,-18.740870796692327,0.025011335
-0.52525467,-19.43917723285592,0.01986818
-1.3262967,-8.704437945681008,0.031133004
0.12005067,-8.530697452233905,0.019902552
-0.091505416,-8.707858794848288,0.021591883
-1.1559339,-12.645260795178787,0.029362924
-0.4950124,-21.696106135412926,0.022826541
-1.3326671,-20.58327561576711,0.023796078
-1.1209143,-19.818341940464617,0.02377529
-0.57017213,-18.804628318109213,0.021015938
-0.078239374,-11.377320800698733,0.01728207
0.21340212,-4.113927001839511,0.019853719
-0.3794266,-13.46218134948341,0.023827706
-0.362789,-13.480988385009912,0.023462282
-1.4042052,-14.524725292587545,0.027162261
-1.1270481,-17.747959903561313,0.021976493
-0.20694417,-10.736307766752013,0.014387646
-1.1850944,-13.34258151569063,0.026651694
-0.29690602,-9.288863139400943,0.022434121
-0.35328585,-10.508076570179965,0.020046823
-1.1339518,-13.259037424940143,0.030592779
-0.12532467,-12.544564034012495,0.016597345
-0.26303312,-12.041707708285466,0.019106377
-0.5226637,-18.968474417935152,0.023820587
-0.423616,-14.288137446439945,0.022994392
-0.28689367,-11.692337833399787,0.019391686
-0.25083792,-17.70273751471118,0.024112029
-0.5075619,-17.869187975626478,0.022505393
-0.12524286,-11.926275164512402,0.022304852
-1.1055343,-21.869419885125538,0.021523006
-0.05289409,-4.959220624919045,0.014446673
-0.31705594,-16.51293195704705,0.020893564
-0.16467248,-11.60977044557255,0.019838661
-0.12047762,-11.193288417097186,0.017792316
-1.146024,-11.09630935811445,0.02902782
-1.2360673,-16.341411014847044,0.02520135
0.31719807,-3.3742883011929656,0.019916294
-0.39610133,-19.31985769119138,0.024690866
-1.1497991,-10.218124247083876,0.026726708
0.097272485,-4.397689725828528,0.020478293
-1.1016704,-9.074127752791508,0.027473424
-1.1826792,-16.074750265763107,0.035994347
-0.034649402,-5.895625364257568,0.015996624
0.038277768,-6.064552613257599,0.018498387
0.2964823,-2.081051734229396,0.018966371
-0.31271914,-13.49790295558099,0.019389963
-1.0071445,-14.883275978495742,0.031580694
-0.8975276,-13.185190585284852,0.022263043
-1.2613698,-11.276475411223773,0.034128826
-0.3829337,-16.088176147795206,0.023651753
-0.28106427,-12.11665824217196,0.02575197
-1.0857378,-13.839263967584666,0.023803487
-1.0997398,-16.419199876953936,0.024024758
-0.0025316004,-9.859139580753645,0.021826243
-0.01861092,-11.237884253814064,0.013942462
-0.6262171,-14.71619765412126,0.025521643
0.20562223,-3.97862357836672,0.017876958
-0.14004503,-11.283788052720666,0.01645373
-0.41261083,-19.238900832311472,0.020185106
-0.49844348,-21.42103597625939,0.02385906
-0.45046327,-16.098565157737735,0.025930893
-1.1369109,-14.706201633754192,0.024707772
-0.75085735,-17.595777130730728,0.02965695
-1.0275071,-18.02199249120359,0.022794707
-0.013612166,-6.500797487007154,0.01580043
-1.3380849,-19.89504585066285,0.0238529
-0.0072241975,-11.589996334161114,0.015778234
-1.2453283,-10.415803290072631,0.028170768
-1.1406847,-14.273003717598407,0.03480013
-0.83694136,-14.81856174703573,0.030556753
-0.22385448,-12.796526012721243,0.01888651
0.23544006,-5.430050327987109,0.019401994
0.291696,-0.6823815691893562,0.017419161
-1.1816357,-15.823209105252705,0.024988385
-0.29301775,-14.464769392495294,0.02193678
-0.8136903,-14.630726116505823,0.023954082
0.2871247,-3.314040582287801,0.020316003
-0.8847921,-10.64795250691529,0.025818478
-0.5765349,-17.296226838551938,0.027069239
-0.53378934,-14.65739953182765,0.025028326
-0.5649502,-20.627373123543947,0.02262025
-0.3979243,-19.195712684196092,0.021197964
-1.2053461,-21.675240320933728,0.023051284
0.10983793,-6.490781453186324,0.017645797
-1.2076024,-16.679265831284344,0.027404092
-1.3537288,-13.517723710536183,0.026679477
-1.4153576,-15.105788680081439,0.030252524
-0.59221303,-17.775151865678932,0.02292759
