pnl,stats,cost
-0.23289678,-12.484100890737093,0.024273237
-0.28624907,-13.356663817704865,0.02971224
-0.19228275,-7.225685818850038,0.015113749
-0.01546197,-9.502296124782596,0.015269824
-1.134567,-16.118995030997098,0.023933856
-0.06462211,-10.043877774366251,0.019001238
-0.43870392,-14.75660036644923,0.022850806
-0.8339305,-13.635172923117295,0.027234873
-0.8305252,-12.23884047832741,0.025456293
-1.6586502,-14.281323200305913,0.028275166
-0.31447616,-21.80266588869976,0.018351702
-0.92838615,-11.96765141452878,0.032279655
-0.26274765,-15.265991335536246,0.01712356
-1.1377271,-10.833493608154729,0.029405735
-1.1685098,-17.139478289502943,0.039546385
-1.116856,-14.302272446449505,0.025895713
-1.1561848,-12.624321830755797,0.02841697
-1.191387,-16.926616599227323,0.028077848
-0.4446604,-19.76660074545509,0.014846255
-0.24171902,-15.876770111468595,0.017558876
0.03601524,-9.615946164943008,0.030274965
-0.1586684,-9.756107705579732,0.015514192
-0.59583473,-17.54718581957208,0.022541028
-0.28010744,-16.812147323964478,0.015999716
0.043796957,-8.725811982731297,0.017029926
-0.24189444,-15.083750534337074,0.020221839
-0.0007810843,-8.20161054148808,0.016299618
-1.3675257,-10.909411394609611,0.030630141
-0.023434294,-6.003804914395524,0.013015508
-0.0004952791,-6.794720161597668,0.013993899
-0.07416127,-8.804135311756957,0.018742701
-1.0858808,-16.614601213051557,0.02134243
0.01714426,-6.186611871277347,0.014534459
-1.0938755,-19.984120346420784,0.023495072
-0.5703062,-15.623256589621924,0.028801143
-1.1447313,-16.548368874913375,0.028792547
0.013962504,-5.5746156250708205,0.01561583
0.026687523,-6.2618003141253915,0.014544341
-1.1621896,-13.789295675189804,0.034635976
-1.12014,-14.003876595855937,0.026234634
-0.6194891,-19.98095738191887,0.022714831
-0.09611558,-10.684932205773979,0.015518578
-0.4052983,-19.432162462289654,0.018417612
-0.12631015,-9.857573784422824,0.017604973
-1.0803655,-10.418083021483053,0.030166477
-0.41180164,-23.95359113543224,0.017450083
-0.30376047,-10.980495657476919,0.022839885
-0.41764253,-21.831027871605784,0.021011049
-0.39710373,-13.318219189223505,0.023867825
-1.263587,-16.28653503889854,0.029794209
-1.1583157,-16.49647164297906,0.03464273
-0.12441878,-15.592297840478887,0.014871008
-0.22813782,-10.122669397373492,0.017161224
-0.5425006,-5.4344238976412615,0.022588884
-0.12607679,-8.192243692654738,0.019524511
-0.5600186,-9.287425849863805,0.027711343
-0.100169264,-10.961867904565166,0.012295664
-0.40429568,-11.44038616494012,0.02808098
-1.0730397,-18.08353398228693,0.031031672
-1.1193556,-15.888284746085196,0.03311953
-1.2411633,-19.70876143275284,0.023056429
-0.4628697,-18.048030049176518,0.024417425
-0.52732784,-20.509181162898177,0.020132776
-0.14095321,-14.023496034006563,0.017373543
-0.11276609,-7.557331753067887,0.017832225
-0.39133924,-22.389148162720176,0.018910475
-0.115989976,-17.184953287415148,0.016473139
0.07165262,-3.899744307799769,0.015853757
-1.5089661,-11.440960809866073,0.02852304
-1.2564209,-14.036286896798877,0.026871987
-0.3755785,-12.537319151852854,0.028038425
-0.09600871,-9.382474727087805,0.01510379
-0.9926452,-16.741866142213215,0.034562618
-1.1917813,-20.255698439425498,0.022867609
-1.2157466,-18.693009169959623,0.025803123
-0.022510266,-7.297561164396501,0.014045947
-1.1327829,-10.957122833073615,0.029382618
-0.6707562,-19.462705057099967,0.024279969
-0.011827371,-6.71301963949616,0.015289601
-1.3185585,-19.260741280978092,0.02370987
-1.3844411,-20.608572419655445,0.024512257
-1.2005647,-11.974796412375698,0.026185853
-0.5574768,-14.842393244989251,0.022611706
-0.12468665,-6.953444248532543,0.017485933
-0.36658114,-14.804989620667799,0.017087687
0.016666627,-8.087651711607586,0.014175471
-0.3035102,-18.392537763698716,0.01867228
-0.2369909,-9.170076178842923,0.02035347
-1.1563462,-17.16745545160685,0.029841807
-1.008868,-18.541227086676276,0.022501225
-0.20634149,-15.323564517831118,0.013981971
-0.15413344,-9.539651436621362,0.014666859
-0.34864318,-20.357307586302642,0.020109411
-1.2054689,-18.66221574063036,0.024430038
-1.1110773,-12.312886259573935,0.028513405
0.33884162,2.586353135680805,0.017391603
-0.92761105,-14.05165311591546,0.02906336
-0.19718501,-13.617162222469112,0.016571207
-0.5571211,-18.04600842961939,0.02716796
0.15111423,-4.378307443859347,0.021399768
-0.86056805,-20.191334613754943,0.022791717
-1.164161,-11.691665542594864,0.030280665
0.078472026,-5.884538709753699,0.018833568
-0.3255305,-18.116598849135784,0.016385429
-1.1205392,-16.158484404911963,0.031121135
-1.2564678,-10.328418375594458,0.03247394
-0.36680627,-14.35805291942828,0.024612308
-0.086739816,-5.920819414882502,0.015579199
-0.3786812,-19.41638598882647,0.018154148
-0.418304,-20.76176054027527,0.02320175
-0.2210814,-17.6851123658781,0.016633729
-0.6385577,-17.460567703448206,0.031101704
-0.9487468,-11.664990260035825,0.03204138
-1.1297274,-11.568344087301801,0.026813768
-0.2944641,-16.753703313827838,0.026014186
-0.40383393,-14.1347137523284,0.020541845
-0.45499128,-13.34176508931138,0.024937231
-1.3371782,-18.136041722028178,0.0327276
-1.0859153,-12.557653268063367,0.03030056
-0.08631162,-10.262089243966807,0.021389365
-0.120371945,-13.209195406331931,0.01138267
-1.395113,-17.48991443102184,0.029657181
0.0049634622,-12.414261861709493,0.013996592
0.1145262,-5.005807556720072,0.01429223
-1.1562047,-18.511205365135424,0.023994662
-0.87946427,-13.684643773909642,0.027447917
-0.65187794,-18.50502612661298,0.024609704
-0.04881122,-2.696936939483296,0.019335136
-1.0542697,-16.331729083113085,0.029916443
-0.3884795,-17.87871843661435,0.021171002
-0.27530384,-15.794677360226189,0.018597037
-0.24356881,-14.026979703357059,0.020808581
-0.6742055,-15.350648325695461,0.028063325
0.05862555,-7.25358810296935,0.017925518
-0.59298193,-18.678395905771676,0.028140575
-0.10306713,-6.047208340496552,0.01461872
-0.20577061,-16.965754812198632,0.012777174
-0.046794966,-8.579437040186741,0.012261237
-0.68798935,-17.15802687344435,0.028450591
-0.12074007,-10.10592371271063,0.029012566
-0.8602087,-16.183201348666323,0.028761629
-0.37607455,-22.214011639314062,0.01620848
-0.21740738,-8.709597649209071,0.01988001
-0.41918206,-15.84664292090663,0.02526526
-1.1461929,-13.153408815307454,0.024639836
-0.24653767,-16.270642945093048,0.017538833
0.026525324,-6.384777759468575,0.013277542
-1.172977,-20.52998108319675,0.026963748
-0.26419044,-15.886569421404849,0.027696976
-0.8054076,-17.072129293491614,0.03072529
-0.029142749,-7.398646260065173,0.011426568
-0.09606155,-7.350574308378939,0.020400882
-0.09445531,-12.609581507062758,0.015993884
-0.58858615,-18.23458475113406,0.019102471
-0.26130882,-17.99658248737957,0.015326111
0.028723609,-5.984654761609187,0.01944353
-0.7371364,-20.40057515516231,0.027957104
-0.3359422,-13.229337444993844,0.024378918
0.06739839,-9.038036252419548,0.029380959
-0.052816674,-11.517779542014772,0.01578942
-0.16380624,-17.429995505978333,0.01060934
-1.2037771,-17.98015768394446,0.025977876
0.06570558,-5.081401491023077,0.016331898
-1.1795485,-15.951546313791669,0.024452481
-1.2347778,-16.591417217652413,0.025899477
-0.24251689,-18.759965933161848,0.014929732
-1.0652437,-17.70506266674078,0.03333979
-0.5094117,-11.251782277741851,0.024531445
-0.00050106883,-3.0358911421001586,0.013826571
-0.35553628,-11.509906861070831,0.015180248
-0.45963162,-20.218920975353452,0.023786578
-0.3946962,-21.83522350460963,0.016687889
-0.34380674,-14.11216129218721,0.020544928
0.044196226,-5.440177745929849,0.014161728
-0.103571266,-10.348792500891083,0.015612238
0.0008396325,-7.725275854985211,0.022764117
-0.00255953,-4.873702110668459,0.016288469
-1.2227576,-15.542117960527111,0.03254182
-0.3373223,-18.34400982810036,0.018389303
-1.1418794,-11.40517523919159,0.032402832
-1.021282,-17.37105780553562,0.023108715
-0.24551608,-13.731224642184985,0.01820885
-1.1727791,-13.538912951469413,0.023952093
-1.2327255,-11.078240111294022,0.030450858
-1.0657007,-18.20287326263802,0.02206442
-0.072910435,-12.508098836814213,0.015672136
-0.5531253,-20.842516928231476,0.024573043
-0.04457005,-9.322654306630616,0.015293273
-0.9531122,-11.47289012920805,0.027410097
-0.13067895,-15.059640771127299,0.014081485
-0.3596037,-16.86645280683672,0.017920583
-1.3325086,-15.374991929858364,0.02716715
-1.4038464,-16.11052482203801,0.025553709
-0.3856683,-21.295484713200405,0.020580055
-1.0798949,-15.81080068507198,0.03667747
-0.7796066,-19.002075959762706,0.03144459
-0.17988113,-12.904110144885992,0.01472448
-0.17237596,-8.300401182398584,0.019947266
-1.2318659,-19.641107321079886,0.03102601
-0.58894604,-20.912681480200305,0.016960438
-1.2391459,-17.083736073737533,0.02459541
-0.5649164,-9.048280425848642,0.03125529
0.1561458,-1.5243707469299825,0.017414268
-1.1415493,-20.6398100338707,0.025580004
-0.72118556,-18.731601064736118,0.02340455
-0.7106469,-12.868652042892155,0.038831025
0.08167577,-6.053731267081118,0.023837786
-0.13268922,-13.490542296379267,0.015361554
-0.23989911,-13.828925437037347,0.013574371
-0.635073,-16.33907456252977,0.026190769
-0.118086234,-9.81971317534813,0.017968187
-0.40206537,-20.802345567025984,0.02286042
-0.47991285,-18.2501782665555,0.021766469
-1.3649136,-20.489732074637317,0.024120808
-0.35751456,-16.80486607523506,0.024403812
-1.3261392,-21.198053424037365,0.024724517
-0.13769192,-12.861447276564908,0.01712035
-0.09061372,-7.7667520898213995,0.0151299145
-0.026115678,-4.919424347638911,0.018337423
-0.8655096,-16.30456325603523,0.025277931
-0.5452762,-20.427271596493767,0.022819422
-0.34869677,-12.134867992407667,0.023870101
-0.7041708,-17.90821206636132,0.017320216
-0.038372245,-6.033478076042382,0.016105598
-1.2182196,-17.93807216778559,0.032436386
-1.1078544,-17.112673122156476,0.024837365
-0.17686684,-12.14661186258348,0.017004548
-0.16330825,-10.41709830661368,0.024209786
-0.33701226,-14.320134412268187,0.025049191
-0.1281807,-11.564312712918497,0.018883375
-1.1943392,-13.85293634973315,0.028110644
0.027689481,-8.5162426180582,0.029274194
0.048623398,-6.143108157670646,0.01224846
-0.5331453,-16.399944625378406,0.028121367
-0.10985547,-7.642233015305231,0.017052019
-1.252329,-19.346010167602447,0.023000132
-0.57233036,-16.312219171094334,0.024286082
-1.1261137,-16.279412024335596,0.03080711
-0.21308407,-20.07013375877585,0.017568057
-0.21917835,-13.669821044208458,0.01460761
-0.5055252,-19.859818439430818,0.021666577
-1.1817032,-19.108769012876973,0.023586884
-1.1038574,-17.024423126594716,0.030230954
-0.7140684,-15.876431785992416,0.035019584
-0.13170739,-10.395480374783606,0.013361326
-1.1470283,-12.854243243911503,0.02711315
-0.65078676,-15.604402238082603,0.028352734
-0.57525,-17.268070714356167,0.02677847
-0.64923257,-20.637612182860124,0.0284274
-0.0033426043,-9.710468923131293,0.011505999
-0.11696745,-10.742840118327365,0.020154396
-0.6404129,-12.256159805421573,0.028448673
-0.36368945,-22.12653796944055,0.017274955
-1.3365208,-16.242759947341167,0.02541328
-0.65603226,-12.03932525892221,0.027446348
-0.29650036,-13.21006438382208,0.022194037
-0.4180547,-17.95208739864631,0.018804774
-0.48021424,-12.17552664245225,0.026108883
-0.24771811,-12.869274576203866,0.024457565
-0.37785068,-17.898172805037127,0.021695545
-0.23199332,-10.798251060475613,0.027693503
-0.20803809,-14.727328940117008,0.019898497
0.075602934,-4.339155045603516,0.017850267
-0.17856036,-10.614323950224074,0.015486575
-1.183601,-20.34746878924789,0.02520807
-1.3986026,-13.281889534308252,0.037213556
-0.287539,-13.813444877117679,0.025943022
-1.1606634,-14.883752025782542,0.030188821
-0.55178815,-14.789132073943547,0.025332306
-0.8923178,-19.892773740531222,0.032398224
-0.48122132,-14.661892557458193,0.025177954
-0.36216688,-16.491387705434217,0.01699835
-1.122761,-20.86517489184199,0.02881771
-0.24193943,-12.960684447992971,0.027792122
-0.11881099,-15.525482389312279,0.01721528
-0.38278845,-10.122462001325557,0.024983328
0.015251367,-8.189255020124905,0.015499576
0.0910118,-3.652951374638905,0.016812306
-0.2358888,-16.71031978260058,0.0232184
-0.46793255,-16.4218311886359,0.023543397
-0.2316154,-14.871671668228275,0.015300423
-1.1549032,-18.219051099702703,0.022608858
-0.30290756,-17.39274340583639,0.022812553
-0.23928818,-12.08628538700039,0.02493645
-0.11429619,-7.033908167244952,0.01904691
-1.094248,-13.227941279848864,0.023111735
-0.7065177,-19.757135787246884,0.023314552
-1.163007,-16.82786960677146,0.02898464
-0.2948387,-11.194042634773504,0.017417934
-0.78381556,-21.411744953131517,0.028352065
-0.1364436,-10.731538346401711,0.018750299
-1.2433438,-12.912788810538302,0.028013177
-1.1606883,-10.66358212182973,0.029571615
-1.133381,-13.522017543558729,0.02778785
-0.812634,-14.209400533101999,0.032261014
-0.09470124,-7.408848539012189,0.016887974
-0.093483485,-12.150854126403134,0.013272162
0.024720281,-5.8432432977780655,0.01821945
-1.3352671,-12.590593002248985,0.02920795
-0.15917043,-11.869686313811032,0.016848091
-0.67299336,-15.987763204420679,0.024115752
-0.9490181,-18.523125368820118,0.027886644
-0.28486836,-16.16976417244319,0.015235796
-0.19218077,-14.885719459018823,0.013352603
-0.18841715,-14.983652673368276,0.02702293
-1.1273932,-13.099467583716507,0.032620996
-1.15238,-16.241447021525,0.025617369
-1.1429076,-15.187232173782425,0.030226845
-0.15682234,-13.508571289023752,0.016122038
-0.16495825,-17.458438757990375,0.018067265
-0.23199779,-17.314646482111623,0.015697481
-1.1082016,-17.482997102597896,0.027800515
-0.037536703,-10.00644400344274,0.020011727
-1.2025855,-13.08559826434652,0.031915203
-0.65521324,-14.23506578084422,0.025854666
-0.29116443,-16.178698477790824,0.019211669
-0.2983216,-19.53293006408942,0.01899225
-0.58073467,-21.51535973277047,0.021066882
-0.30077243,-11.713194671069319,0.018901777
-0.4165518,-18.848907931813905,0.018646112
-1.171508,-16.251911269901473,0.031572223
-0.11264738,-5.260776368049837,0.018012343
-1.3303344,-8.309190088976608,0.032011695
-1.1493835,-17.31149582662586,0.035532787
-0.4938403,-18.19520720171655,0.02519004
-0.07546776,-8.735164429871036,0.013296797
0.06464826,-9.895170918191388,0.018402291
0.16414134,-5.572266837833664,0.029360872
-0.81701046,-12.919818541654605,0.024505481
-0.36274368,-13.21077392921785,0.021314442
0.21008386,-5.51440069718372,0.020415412
-0.18745442,-10.706122956576197,0.013945367
-0.034366246,-8.339999710346174,0.015874075
0.047934115,-8.28732643191527,0.01594098
-1.2257065,-16.111981090794096,0.023401476
-0.21605632,-14.306082682934724,0.014927909
-0.48742044,-13.341936042291175,0.023925884
-0.63385415,-17.991599698659194,0.019575106
-0.5879648,-13.322986344533359,0.029425357
-0.01753411,-9.384696741171028,0.027848043
-1.1814928,-16.078409794538224,0.025917478
0.1302202,-4.089966214578239,0.018386263
-0.9120714,-13.035307714676998,0.035395432
-1.2300353,-17.512657760427942,0.035681915
-0.26762715,-9.85913945058706,0.020420995
-0.20750089,-13.64368194459371,0.021853456
-0.23887196,-14.165523893849258,0.015267475
-0.88129115,-17.872840370685132,0.025951251
0.028203644,-3.6497841914468583,0.016696304
-0.20955586,-13.497496119218068,0.019569287
-1.0361421,-15.124910536883418,0.026950328
-0.55000573,-16.893106079299166,0.016605552
-1.1341838,-22.055143024603918,0.02278769
-1.2516592,-14.40276880346654,0.027242467
-0.8438743,-18.42241255518721,0.025720157
-0.4251423,-14.119590305165614,0.02949633
-1.2525675,-19.749137348573583,0.0252214
-0.868986,-17.20211122280715,0.027555726
-1.2489527,-18.731186525817996,0.026255514
-0.5284601,-12.433406806747163,0.03045105
-0.26367095,-17.490986660599688,0.021297889
-0.99036956,-20.446687359300693,0.027809016
0.0009815112,-7.039339689542051,0.012779736
-0.23808907,-11.956559104733525,0.021936348
-0.52960163,-11.395753207334847,0.023472315
-1.1601053,-16.038754277912144,0.0236849
-0.1217556,-6.066193589051921,0.02087154
0.09307894,-6.389989722310273,0.016419446
-0.17199482,-12.43954647849509,0.01847951
-0.30471656,-16.55473892425435,0.024164353
0.03489449,-7.768843151151457,0.016383082
-0.2848801,-23.694752982149062,0.012684282
-1.2049552,-17.31154079081799,0.02368669
-1.3182695,-13.003383926601153,0.027099248
-0.515959,-12.154499152900359,0.03029818
-0.33553797,-15.620834724366842,0.01825589
-0.13981439,-12.522208462906141,0.019055238
-1.2959726,-20.352638932965004,0.02409044
-0.5785898,-14.354896031292903,0.023032047
0.15070638,-5.559786772049995,0.022460185
-0.388859,-10.76063354213287,0.019573353
-1.1330376,-14.189391880206747,0.031100266
0.022868939,-6.127440677004138,0.020026928
-0.10763019,-8.836829992361235,0.015284132
-0.06668873,-11.676544006524088,0.016322393
-0.26967743,-15.242559277372388,0.022417968
-0.09835849,-11.920201904402594,0.013528069
0.06628134,-5.898526056026139,0.018276682
-0.07152439,-10.19188831217127,0.014099407
-0.41119713,-9.307957486959275,0.025553362
-0.13511664,-12.185591081739565,0.0130802635
-1.1667713,-12.067778632402996,0.030030195
-0.2525973,-19.079211071663664,0.019423496
-0.2722304,-15.174152963021989,0.020679547
-0.26503628,-16.947983928173965,0.017743198
-0.3852148,-17.11088195074623,0.029611137
-0.5237629,-12.152419450876495,0.025281847
-0.8733851,-18.73884356820374,0.027771998
-1.1538388,-19.69700164098589,0.02371408
-0.93598366,-16.613097905548752,0.030276308
-1.2321354,-14.667053100119032,0.023546308
-0.033666257,-9.654673387690325,0.015096363
-0.08793845,-11.712043903220113,0.024422746
-0.046176344,-8.124980898634018,0.017091632
0.15466367,-2.384412693877313,0.016985485
-1.1110498,-15.570149759468686,0.02769844
-1.1064093,-16.569717995253082,0.022837821
-0.0036536413,-6.250204695903318,0.020594142
-0.58563256,-15.472048883993253,0.026973985
-0.2618666,-22.319385126880565,0.013372629
-1.1911414,-14.277582117706995,0.028142227
-0.31266645,-10.103307198258829,0.024083847
-0.12837987,-12.103698723136146,0.03562045
-0.27426136,-13.476347864021113,0.01900596
-0.5175996,-19.5314635480736,0.02292333
-0.33230814,-17.480676443379007,0.021419711
-0.18386652,-12.708931915021621,0.018426381
-0.31908944,-15.24502436341279,0.023891704
-1.0578654,-12.758858582624743,0.02700632
-1.2154086,-9.117527868239021,0.036296442
-0.29010397,-21.569067428985612,0.012827067
-1.4003029,-19.89491034379108,0.024476029
-0.43455458,-12.870076520254557,0.029374344
-0.18920325,-9.02064137685507,0.031712316
-1.2128023,-16.487096964631657,0.04046509
-0.032244585,-7.497739632957701,0.0149844475
-1.147264,-13.278464513838362,0.027849995
-0.0278294,-7.516512399949592,0.015046739
-0.7422951,-20.057253537437457,0.017627861
-0.66943973,-16.991945948782007,0.035293028
-1.9400096,-12.065345163136579,0.03383021
-0.10811457,-10.079809016167639,0.01624506
-0.88057625,-23.086086044528663,0.027712133
-0.0399072,-8.689643379126336,0.013226268
-0.557747,-17.958412140137792,0.025696706
-1.2292228,-17.168333444691527,0.025475651
-1.2754568,-12.120129705816888,0.034226403
-1.276592,-14.54327136852804,0.032735083
-1.2257519,-12.74513810941305,0.02921753
0.14536054,-3.7750584683539707,0.014710864
-0.53158504,-15.574248594590333,0.021777403
-0.7765943,-14.863483874608187,0.024134576
-0.077746145,-9.303770868996825,0.021667697
-1.2309215,-15.818942574532425,0.024608165
-1.1659223,-18.466872620636167,0.030232472
-0.34547624,-13.437304779646404,0.030668972
-1.1361222,-14.123340319011156,0.026866365
-0.73036945,-11.133032114940047,0.026546668
-0.27715272,-14.12845503622878,0.020614762
-1.1506072,-18.080066036162044,0.022896629
-0.082543395,-8.251181314529086,0.021026095
-0.89624476,-7.607523781157324,0.034383215
-0.31136718,-20.859868807195785,0.015458039
-0.47950715,-13.124662721467518,0.026857331
-0.076911956,-7.097587718179109,0.022145392
-0.8688761,-12.93898801110598,0.02754132
-0.4896284,-11.168028755006244,0.021321146
-1.2942634,-14.544131349945728,0.027653068
-0.013167477,-6.805457539843439,0.014919146
-0.18242703,-9.93344894323792,0.018958747
-0.4185783,-21.18249732706073,0.018095657
-0.3745666,-21.837975581329022,0.018053968
-0.13771729,-11.156645016172448,0.021313988
0.008148396,-5.254376371361269,0.014556413
-1.2476668,-16.733219594210347,0.02528329
-1.2988551,-14.351150537051788,0.029718615
-0.15011398,-9.839803878104101,0.024189869
-0.4689423,-18.31846247824461,0.027434397
0.04118512,-3.790952535608319,0.013876037
-1.2100743,-11.363105323184989,0.025288831
-0.65293163,-18.270833171910535,0.022250522
-0.2280767,-14.321080046384708,0.0327336
-0.5046145,-20.260966619583716,0.01667249
-0.6935599,-15.415926669343596,0.024316007
-1.2321851,-20.81642005072124,0.02424239
0.27069116,-1.6891039311665055,0.02420036
-0.5853938,-17.103145163113982,0.026416112
-0.0007875778,-11.274629107315771,0.018056346
-0.2968174,-21.110586739976004,0.014016919
-1.3811592,-10.678774158329913,0.029492572
-1.3236206,-15.099262428577552,0.029763192
-1.4003813,-20.13189092569334,0.02447453
-1.3190719,-14.87713517410987,0.027352978
-1.0218152,-11.716153228833692,0.033363264
-1.1794484,-10.704877737129662,0.030549314
-0.08056,-6.766097593342613,0.015712423
-0.9978708,-17.008915492459384,0.029487943
-1.3614236,-7.8081494702276055,0.0314831
-1.0888641,-17.48195874127963,0.029763803
-0.04909839,-1.4866010586659895,0.016971344
-0.6124095,-19.73791907693172,0.019729976
-0.995278,-16.100990038149572,0.029655643
0.08773514,-5.249502323522664,0.014749568
-0.16018501,-15.256787887987604,0.01474715
-0.24034701,-13.575733349138952,0.023167565
-0.5331327,-20.885587106051254,0.024931982
-0.11251183,-14.162409372391258,0.020477768
-0.25939313,-11.494068786830736,0.027205676
-1.19284,-20.103655810313406,0.027888766
-1.1936489,-13.232874145286141,0.037323307
-0.036433678,-9.417363002375012,0.01569443
0.11285962,-2.292663719314286,0.016732953
-1.1659471,-15.74712688286758,0.023333907
-0.13239543,-13.192724080137157,0.018160889
-0.18449758,-11.557401846172269,0.0155433025
-0.27620614,-10.398933768077567,0.022145946
0.0023161692,-5.008671459324816,0.015793936
-1.1652036,-17.078373096935508,0.037131086
0.10587591,-4.581260489313422,0.01600442
-0.27661163,-18.766132627633187,0.019899003
-0.9234714,-18.01037525433723,0.029218905
-0.37011504,-16.045432730418643,0.023787843
-0.5029952,-21.58973209358748,0.019968346
-0.736565,-15.175469811317058,0.025313335
-1.1653225,-18.87225717565725,0.03294708
0.014458199,-6.650876787590788,0.014269819
-0.6078548,-15.981082104478888,0.030580418
-0.18260148,-16.766660289602246,0.016259978
-0.83444923,-18.98947934701157,0.03083548
-0.9708748,-15.663849641554634,0.028098764
-1.1993341,-15.744151239360004,0.028779203
-0.32822958,-10.398649087488323,0.02148538
0.06975594,-4.971232607024811,0.014015543
0.05299492,-6.813915648248401,0.02435557
-0.75218046,-17.32825413389646,0.02426485
-0.22428338,-10.583840961980181,0.024095595
-0.31338164,-16.93967138870328,0.01613661
-1.1909033,-18.383880474664824,0.025781889
-0.16462943,-13.700059767314498,0.02292976
0.16848987,-5.08740410828951,0.02373393
-0.22877781,-14.479916866695023,0.025018457
-1.1879642,-8.399863446662016,0.030917134
-0.056174636,-7.5244671120727915,0.018432602
-0.217941,-13.093614791327848,0.020468667
-0.87280726,-10.852864657335967,0.02597522
-0.8532975,-11.424618256130483,0.026213711
-1.2070997,-17.00963299872747,0.029773448
-0.83830655,-16.024574926179177,0.030097973
-1.2176455,-8.90190488477606,0.030010749
-0.13522752,-9.571340915081418,0.0150146345
-0.29409295,-11.494114406906046,0.024192715
-0.7306893,-11.809295575940258,0.029756315
-0.06754543,-9.244374814336958,0.02610547
-0.76866686,-15.458329030379332,0.024203576
-1.1790617,-19.20159823942267,0.022368448
-0.090368256,-9.492718646974506,0.01868878
-0.38602683,-20.03448280671892,0.018384589
-1.053544,-14.180530425691588,0.027525967
-0.16188815,-7.703639068296782,0.028780296
-1.0801746,-15.536059596061294,0.03039337
-0.4440939,-16.865572999418443,0.02719634
0.047899995,-9.933979554434725,0.02409747
-0.831159,-13.433298708060008,0.023626264
-0.19724815,-16.14358739321707,0.01699838
-0.49900594,-15.800031998491836,0.026016373
-0.25536415,-14.729172821988783,0.018887946
-1.1548109,-14.846319558140468,0.029088296
-0.99672586,-17.8392135228988,0.024208613
-1.3021883,-15.34857033911357,0.0276891
-1.2606766,-13.937538755380173,0.025203772
-0.12641446,-12.802169880181902,0.018528476
-0.4546503,-18.364721049401727,0.025415514
-0.72930324,-18.48219939810599,0.027642086
0.11819849,-6.134418285804553,0.01894284
-0.17277986,-10.28990886641049,0.016490925
-1.3414457,-16.888152735903734,0.027264051
-0.86998606,-11.425025289687758,0.02463877
-0.84277624,-15.433350039658876,0.027001606
-1.2354755,-16.722321292807482,0.02825976
-0.26617247,-13.553244791494835,0.016199853
-0.23782818,-17.096258482375358,0.01699064
-0.29434392,-12.889897522984453,0.027713537
-1.0220335,-8.215642314337153,0.029140122
-1.1528376,-14.71587367972252,0.032491732
-0.26349154,-14.411703559384595,0.017030695
-0.21184476,-17.334872171392117,0.025294747
-0.051308297,-11.0968723234842,0.015872927
-0.32446826,-20.567675780688457,0.014361422
-0.09170223,-7.262774229561421,0.018737266
-1.2331964,-9.948314226466467,0.02763972
-0.145796,-10.801484917512317,0.014188696
-0.7080358,-14.19231863186975,0.030249717
-1.0174577,-17.323091136380494,0.03913594
-0.07965183,-7.740824097191963,0.017494338
-1.2285804,-15.984055438536645,0.036002867
-1.1517829,-14.765120369777394,0.027195983
-0.13566491,-13.26738494536332,0.019214509
-0.48900336,-13.86385469549423,0.02195012
-0.055955384,-7.816276407502712,0.01614424
-1.3318397,-18.891764584190202,0.02981425
-0.38454932,-16.26838209044295,0.02147182
-0.5570267,-15.97944299326398,0.025107592
-0.22688071,-15.62267173549019,0.017612932
0.16374062,-2.485901972880127,0.016960321
-0.18238859,-13.733089542981245,0.013355101
-0.2962619,-11.766961295313259,0.015014309
-0.043845873,-6.727874123311721,0.016752359
-0.025895342,-7.616179319788795,0.011388417
-0.03625456,-8.8216176838468,0.014083021
-0.38107836,-13.94374295259687,0.027003996
-0.12720327,-13.074991365881534,0.016665893
-0.25643137,-13.405450527032277,0.018914234
-0.45578519,-14.122041993442371,0.02708697
-0.6339521,-15.150133258214506,0.026054995
-1.1206855,-14.184751879901915,0.0261155
-0.30178168,-17.912880888882444,0.019301692
-0.089289226,-7.721176686089143,0.018464828
-0.058047537,-6.154657811513026,0.014836925
-0.78914416,-18.65250793499885,0.028797515
-0.27212188,-15.805782101218082,0.017137362
-0.68426853,-18.543566619658993,0.027469782
-0.04603568,-7.425503688297863,0.015995534
-0.6338083,-17.915870150017724,0.021621836
-0.099973015,-9.235595913214123,0.021141997
-0.2762484,-16.26993078487376,0.023541287
-0.09374602,-11.035973033421758,0.015549776
-1.6502697,-17.356731685351328,0.02697758
-0.42990196,-20.854127490586205,0.020393236
-0.009078236,-7.601664418172741,0.013462312
-0.1595904,-11.488251482415402,0.02229423
-0.26309702,-16.1198473365197,0.017566778
-1.1296048,-11.654807751420686,0.026119204
-0.1763544,-11.361324505993217,0.01441492
-1.1147068,-17.688722915469647,0.028476903
-0.09993805,-9.022859630341252,0.017705873
-0.35437527,-16.751364941320162,0.022776522
-1.1494064,-19.638777797518628,0.022421988
-0.76572424,-14.155591894786829,0.021845955
-1.3440135,-9.481518367746382,0.029022187
0.118073255,-2.095090682126924,0.012343321
-0.75381327,-21.250885050459804,0.024541399
0.043071195,-8.52281074247708,0.021237662
-1.1351018,-17.030375533545886,0.02564853
-0.91233003,-11.480399599999524,0.029915297
0.04995369,-6.561772827586708,0.016020656
-1.1618879,-15.164960714275637,0.030438092
-0.19315676,-16.94691889262461,0.016140036
-1.1802351,-16.639562083471592,0.023441175
-1.166916,-8.596267288083942,0.02711409
