pnl,stats,cost
-0.025748022,-9.302151385029159,0.004181569
-0.8941634,-17.462582093157646,0.008430501
-0.33955798,-17.460497143218618,0.006864156
-1.2081494,-17.020132449268278,0.00897993
0.24801157,-2.36910103663667,0.004703885
-0.5707828,-17.34107809879275,0.008380263
-0.31877553,-9.050292704025711,0.006054879
-0.26313052,-13.72109282336244,0.0049215164
-0.21431041,-14.243563569518987,0.0054556173
-0.57661235,-14.916303616658203,0.008888373
-1.2371542,-17.360456287602613,0.01098022
-1.2036079,-12.013330871073293,0.008877442
-0.53391284,-19.63010957356268,0.0061836108
-0.07523023,-11.88742688894375,0.0060715154
-1.1793047,-17.911598607351085,0.0075610485
-0.8379343,-17.907617501026056,0.008726844
-1.1991583,-15.095744787185723,0.008686192
-1.3594811,-18.55674924194155,0.007399477
0.20422257,-2.5759643246534063,0.0055220034
-1.180021,-16.89732867098215,0.008446893
-0.7982329,-11.312023484025348,0.0072329603
-0.94159645,-21.009265599309416,0.00585726
0.03781537,-9.902451421081997,0.005420517
-0.39110515,-18.31256701878378,0.0077029
-0.3593923,-15.63192995412474,0.0061811022
-0.2980602,-17.690048938709616,0.0052083507
-1.1328299,-18.219613591265944,0.008398559
0.15612452,-1.335120272166728,0.006197403
0.15082479,-5.929253244581896,0.005019868
-1.4035504,-14.435888154937237,0.009379689
0.0761892,-2.6099172476303587,0.0047974084
-1.1049135,-12.945659698482672,0.0074724387
-0.015181808,-6.268856257373928,0.005216085
-0.07032132,-7.193658254797409,0.005368885
-0.8327843,-14.222813781128107,0.007518492
-1.1617552,-15.406469840849446,0.008257181
-1.207624,-18.756743584223486,0.009029662
-0.059551045,-12.645316928894777,0.0056257206
0.31566688,0.24302177990502952,0.005260738
-0.7201993,-16.39240918982372,0.0068760742
-1.1932349,-16.7117233920647,0.007957147
-0.9353645,-18.161142981287167,0.0074528623
-0.7882733,-20.10014503362512,0.0070887255
-0.7024191,-16.670851714773246,0.0063224733
-0.73078364,-19.48204813467801,0.0069715735
-0.5131048,-17.625690770743724,0.00805226
-0.07212365,-10.975334127513488,0.005068608
-0.3514647,-13.760800197332559,0.0077676442
-0.84444565,-17.833294514426772,0.0073449416
-0.83102155,-19.505077425160515,0.008489238
-0.5915175,-20.976671276826163,0.007820095
-1.2151415,-12.003591958699953,0.007986683
-0.12338265,-5.761221565649679,0.0053841374
-0.84508175,-19.196177582522157,0.007965726
-1.2857974,-20.71452230299636,0.0059777717
0.003038155,-6.315716664743764,0.004365109
-1.1197567,-21.661952999983203,0.006704077
-0.3531323,-13.009120263212976,0.0068022953
-1.150075,-18.381279190607632,0.007373784
0.102121025,-4.91378630792691,0.0056446777
-1.2105701,-23.210174274181576,0.0056642266
-0.3439158,-16.555652052428428,0.0078048
0.13344948,-1.4860581187199005,0.005336387
-0.9795097,-17.4732169984192,0.0090003405
-0.077720106,-15.088763911644978,0.0065852143
-0.22228529,-11.62246266746512,0.0064529646
0.031644646,-11.443016538160169,0.005235124
-0.044463236,-10.252821566039762,0.0065175085
-0.13781409,-8.84391453728497,0.0042356984
-0.13689587,-16.21608720856882,0.006069772
-0.6358731,-13.9394738420472,0.007371845
-0.0005867992,-6.494782180401718,0.00435297
-0.9235395,-14.094878086663295,0.008478488
0.13636592,-4.586963309320834,0.005476343
-0.17265403,-12.118711775106412,0.0046771117
-0.17316248,-8.670905485708984,0.0057026753
-0.1656018,-15.413348725726202,0.005693289
-0.24547198,-15.811879134341961,0.0058187614
-0.605585,-13.936211584876917,0.00813541
-0.12547445,-11.949264935289525,0.0058919187
-1.3551333,-14.260159678179539,0.007564806
-0.009227786,-8.849055122429347,0.0054120077
-1.5147755,-20.751499743116575,0.006425124
-0.03058911,-9.677490423763903,0.004950992
-0.7078309,-16.543054133665443,0.008356182
-0.7493135,-21.96186461780654,0.0070594824
-1.1317053,-14.425209378636936,0.0072055296
-0.24095099,-14.54795415470068,0.006234219
-0.2949469,-19.939933642674493,0.0072596823
-1.1894997,-14.14964231623848,0.010363515
-0.10399683,-11.80298721110842,0.005545466
-1.1605725,-23.034523721000248,0.007257714
-0.56201833,-17.029012276971528,0.008279758
-0.17492189,-7.687090148031225,0.0058772685
-0.2556105,-9.416095492713614,0.005367145
-1.1536088,-24.38849110241573,0.005521342
-0.0864794,-10.358292971957672,0.0050739357
-0.74357575,-12.10893932886035,0.008024028
-0.39852953,-11.532294784764911,0.006409209
0.07770211,-2.5904685706490445,0.0046956455
-0.36876035,-18.999988083859126,0.0062106466
-1.1090635,-15.426334794923223,0.007890375
-0.95508146,-12.682654028922004,0.00801242
-0.6813705,-16.747941401171932,0.007732868
0.133645,-5.8538744833030965,0.005897808
-1.3147348,-14.493477932164403,0.011457723
-0.33443573,-19.26762979944519,0.0051308475
-1.3972216,-20.15778286420308,0.0061321375
-0.36670205,-11.780061752013617,0.00852219
0.11207234,-8.336402987399575,0.0050510587
-0.29544947,-10.431255702705773,0.005832186
-0.20556605,-13.079409529968045,0.005704628
-1.0748436,-18.90942830817173,0.008869808
-0.22747968,-8.410705304434998,0.005319547
-0.17081766,-11.196165953044115,0.0055710315
-1.2093512,-15.746857365283683,0.008335352
0.00184936,-7.34536829709065,0.00575012
-0.08616956,-9.143131130947365,0.005595851
-1.1945796,-17.857487824507686,0.00753432
-0.8150521,-19.535632119990595,0.008082044
-1.120584,-19.197750046345497,0.008494727
-0.3617938,-19.09489093042514,0.006304331
-1.0523475,-23.612713139769173,0.0063575376
-0.22847885,-12.920429684804198,0.007419782
-1.084252,-21.27066301155004,0.006633564
-0.9610504,-20.667240941978186,0.008191913
-0.7672967,-21.263320605037535,0.008331577
-0.44927546,-17.601079390990034,0.00740056
-1.2503467,-21.409463005144072,0.0057645403
-1.095564,-10.190296024543768,0.00898561
-0.38142332,-7.370230417241035,0.0065440643
-1.4641205,-12.370622083178942,0.0077180993
-0.6680639,-15.924454990327163,0.008388179
-0.0006765998,-7.908176911968238,0.005048389
-1.1446911,-18.707558023315755,0.009682983
-1.1559136,-18.784756776183652,0.008949824
-0.10408418,-5.990664269135647,0.0047388882
-0.21735363,-11.160674171903324,0.005629448
-1.0244195,-18.851469201239766,0.00711406
-0.3687621,-12.480340150050054,0.0060982374
-0.15415484,-10.608211567581373,0.0062312325
-1.1517446,-17.98747130155872,0.005994294
-0.582352,-19.818997498761874,0.006426373
-0.0016726884,-8.092521059437171,0.005778419
-0.010810357,-9.76946095037576,0.0068005314
-1.1678532,-15.386791409555485,0.007114878
-1.2602123,-20.208608940336603,0.0065927603
-0.65410244,-12.137531771280939,0.0065751607
-0.19441584,-6.648723608510485,0.005436722
-1.2840083,-14.405390872950967,0.0073201274
-0.41115186,-17.783419059277794,0.00772105
0.07660887,-3.4918775165269222,0.0048115514
-0.3959332,-14.379703709270316,0.0065140864
-0.58515316,-17.70637234120613,0.0067624073
-0.06817933,-11.749535121837889,0.0055235997
-1.7184908,-20.706011086449905,0.0073646335
-0.056909032,-10.42978709387592,0.0044347798
-1.2015684,-17.06661757020192,0.009272636
-0.78800577,-22.326440525817354,0.007688985
0.13040349,-7.260884829842626,0.00535977
-0.39642555,-12.037067003032128,0.0071017183
-0.18478914,-11.842281145086412,0.005440583
-0.4537117,-19.490334386281205,0.006530078
-0.425163,-18.926462773254155,0.0066160806
-0.051394116,-6.4725092842215,0.005641958
-0.28564632,-13.571343896609253,0.006557255
0.00886885,-6.334275535544348,0.004686019
-0.4395286,-11.701128099111878,0.0060303183
-0.94111216,-11.796606290229043,0.008205234
0.15143555,-4.93673429513322,0.0051019876
-0.36798918,-18.98247468180761,0.007271858
-0.6268929,-19.637862250453193,0.009580508
-1.148421,-19.36174080112175,0.006563553
-0.08717102,-11.221289032928935,0.005933931
-1.3041039,-12.562450820878205,0.0073065218
-0.496001,-18.028282243386045,0.007462167
-0.111579515,-13.851999418641766,0.0060820263
-0.4481896,-14.410215482539432,0.006896671
-1.2024597,-19.30433015107729,0.0060874196
-1.1309047,-19.70216468007824,0.00786734
-1.1475356,-18.04820878096947,0.0065119527
-0.9029409,-11.275414268062956,0.008552977
-0.13914698,-12.949881266399883,0.0062517277
-0.34520924,-14.869527518862526,0.006483306
-0.86314,-16.633326281908904,0.0076900385
-0.14629486,-12.221854809170994,0.007365469
-0.7734873,-12.48297889173717,0.0076348167
-1.4067903,-18.933611735813383,0.0068767173
-1.1652043,-22.478752970060636,0.0061981184
-1.1309911,-21.412881560625667,0.0063956818
0.17805961,-4.105016497530561,0.0060830256
0.15121944,-7.345981099123582,0.0053230603
-0.14453211,-8.55287000144496,0.004578796
-0.2722909,-8.747906675813933,0.006047312
-0.6961725,-20.513143149908444,0.007331359
-1.0943276,-18.240931134940567,0.006705872
0.15011604,-3.552865604279233,0.0050073694
-0.46013543,-20.149419909261397,0.006962137
0.08505383,-7.622267560005051,0.005991794
-1.09572,-11.462596823659482,0.009131992
-0.5118738,-20.498912424400753,0.0072647836
-0.011563046,-7.032607569781003,0.005116485
-1.0611218,-19.74502605355605,0.008004368
-0.11236236,-9.897411171719519,0.006435274
-1.1777449,-19.680751165174737,0.010569744
-0.47727165,-17.692514425639338,0.006290548
-1.1353652,-16.07238189708435,0.008111593
0.07379328,-5.7811385643410755,0.0056410553
-0.9579275,-14.883961788658455,0.008089034
-0.25913978,-5.43149772380095,0.005593695
0.008408695,-8.648929298845554,0.004469633
0.16603762,-2.580523719692778,0.0046496512
-1.201474,-22.533379590741664,0.006074003
-0.27784964,-9.39446934151839,0.007753171
0.08190815,-6.651089170790906,0.00545396
-0.49740782,-15.617086498512744,0.006720154
-0.13657948,-10.161109177164102,0.0072639994
-0.3824689,-5.003073591728779,0.005535706
-0.61147857,-17.059589760093708,0.0073297434
-0.87188023,-9.405765077630488,0.008071218
-1.3161428,-20.946327657960573,0.006409736
-0.74292815,-23.394527680552148,0.0060597677
-0.6702915,-18.386459485484423,0.0069089807
0.101153195,-3.273551608674172,0.005122779
-0.40544996,-14.951090586322408,0.007323936
-0.015057759,-6.956931317486553,0.0044665877
-0.17782895,-13.095758921009157,0.0073880367
0.16865925,-3.8782600646875696,0.004882679
-1.139129,-16.44449867147855,0.008683926
-0.7938214,-18.0121059135177,0.007987509
-0.28288808,-9.439837964811515,0.006374037
-0.21713771,-14.863498742090375,0.0047536497
-0.37542713,-13.940804212149457,0.008390361
-1.3661313,-20.519890541611186,0.0060541537
-0.39083627,-17.985372307925086,0.0059989505
-0.62974554,-18.885174161052866,0.00839165
-1.1996386,-15.198066076694705,0.009059701
-0.270838,-16.467708778005758,0.005262867
-1.2827773,-22.09725132747516,0.005845057
-0.7631078,-14.375377926594263,0.009107852
-0.3646461,-12.573611188430313,0.0077237263
0.042612012,-7.839138051689674,0.0051052505
-0.6811966,-11.700343061222647,0.006879363
0.07023063,-4.638388853482626,0.0062645716
-0.59160197,-17.581385658305603,0.007483774
-0.11271482,-9.367567154692855,0.0055063507
-0.44407693,-21.008516230799525,0.006319044
-1.066444,-21.264024688346154,0.0067096446
-1.0502615,-20.29430081678759,0.0089358175
-0.63547444,-15.349400701082798,0.0091007985
0.10918575,-5.4541973059497755,0.005443844
-1.3333664,-20.378935326033137,0.007037349
-1.1503685,-20.053360022610253,0.007922659
-0.010697364,-6.010027212567261,0.0047362447
-0.32996097,-15.753532883032824,0.006735635
-1.3712338,-20.487345077503118,0.007681763
-0.78644973,-12.433517243756869,0.007818054
-0.019589756,-6.011621092257035,0.004967685
-0.9899262,-22.855355126008863,0.0055495333
0.061646946,-4.724124312847908,0.006198345
-1.1425765,-18.687081604497134,0.006025818
-0.23687696,-10.09870676313681,0.0059287557
0.10815358,-8.979300066194332,0.006576908
0.058445197,-6.479469257119142,0.005515084
-0.25708646,-5.687618984171116,0.0050529023
-0.08076656,-8.920014147062554,0.0052885
-1.1812167,-15.930997059935653,0.008263709
-0.035341345,-5.128019324126997,0.005721965
0.047782794,-5.977432186484552,0.004320694
-0.28659996,-13.626206797983807,0.0062550874
-0.46731615,-10.796858305717906,0.0062113735
-1.140118,-17.934739223551492,0.007110905
-0.88924646,-17.13928069243932,0.009351357
-0.81823635,-19.830316151136312,0.007788267
-0.23378597,-15.501584192030169,0.007204581
0.20321631,-1.4842814877234023,0.005115486
-1.3602624,-17.30346115114618,0.009299705
-1.1964349,-21.21763044014401,0.008213088
-0.25289255,-14.34290585814777,0.0055956515
-0.7471581,-18.573870587437106,0.008236574
-0.53055,-16.363585287064783,0.0066909366
-0.44554856,-16.887579403612417,0.0068254
-0.9268669,-20.945548823579063,0.008353597
-0.13904457,-11.841568417383867,0.0063550207
-0.085264616,-12.156944556021736,0.004564275
-0.014833788,-7.762853348160343,0.005314703
0.1586054,-7.43446685178151,0.005623976
-0.26787722,-13.692911532902622,0.006781776
-1.1501081,-11.220310138587122,0.008727942
-0.5546549,-20.71056909392951,0.0068781227
-1.0896623,-17.816784648481082,0.0068865097
-0.5013132,-13.541533697219522,0.006354275
0.06457284,-3.283387696560412,0.004817049
-1.2649151,-23.39490837988764,0.005799905
-1.151331,-13.038742110490066,0.00864822
-0.119535625,-13.351917020541498,0.0066436213
-1.1753671,-15.19074827779958,0.008480891
-0.36851,-14.030130923916605,0.0059680375
-0.23859292,-13.463752246509571,0.005132971
-0.6646642,-17.65714859103482,0.008208817
-1.2797775,-18.417373406417894,0.007358809
0.06580855,-4.428653142780231,0.005105847
-1.4263885,-21.183627359524312,0.0080266865
-1.0703672,-16.739914760004815,0.007176907
-0.19690946,-11.467703841841203,0.006048511
0.07176042,-5.713937216539516,0.006181816
-0.21149622,-13.677121280119946,0.0065393625
-0.725226,-15.88267836708632,0.0077845477
-0.5248796,-14.481689289056192,0.007280137
-0.33026293,-14.695107667195119,0.007132737
-0.33523014,-12.541517249559462,0.0058942954
-0.25207427,-16.286630362632792,0.0073445747
-1.1451693,-12.797641223841014,0.00867205
-1.1571485,-23.266859172866337,0.006884765
0.05157843,-9.689517280894057,0.0058568963
-0.58471984,-18.804370154516608,0.005860857
-0.09156272,-8.590150729302778,0.0054641184
-1.1351601,-21.53651023272937,0.0071886033
-1.0986844,-23.220310067158202,0.005384582
0.024285832,-3.6909613472316214,0.0046182834
-0.26040766,-13.726844746174775,0.0070724897
0.1260934,-5.298298114094201,0.004423708
-0.07743865,-12.650735048724588,0.004907939
-0.120395854,-10.151055154997538,0.005105362
-0.2540475,-12.706848803146412,0.0053327037
-0.32687798,-11.822910550095402,0.00783073
-0.68604416,-20.761528397667497,0.0075101773
-1.1668915,-14.474403211242302,0.009403626
-1.1827773,-18.864967706757714,0.007929257
-1.0817534,-19.643266882298025,0.008588769
-0.7772273,-19.2138001246903,0.0077435626
-0.8217668,-18.72183892925163,0.008020422
-1.3655263,-18.890244268952678,0.0072597032
-1.1452806,-20.3408551364739,0.009067706
-0.6959803,-22.31244289989791,0.006917879
-1.3947519,-19.02743601768064,0.007050898
-0.1636068,-13.725253095274534,0.00462014
-0.6286119,-16.99162555031452,0.007624389
-0.012501998,-7.990216598506134,0.006729869
-1.1239513,-15.539787524042648,0.008327957
-0.08702841,-7.829626701594101,0.004860524
-1.2425607,-19.04140985870915,0.0069331774
-1.1810844,-8.731598691317815,0.00875663
-0.26175824,-14.255092535446334,0.007884073
-0.48138896,-20.95544126820356,0.0070302496
-0.16484609,-11.259760064735481,0.006555808
-1.0566386,-21.69419392945583,0.0066652987
-0.006687662,-4.355164619987426,0.004715536
-1.2334108,-16.579264062295742,0.006411399
-0.2597139,-12.608673524343848,0.005824742
-0.10386498,-9.582638681840185,0.005183365
-1.2016792,-12.348695391162073,0.009000938
0.030046808,-10.50099192729173,0.0053674188
-0.86836797,-19.29353894258312,0.008578548
-1.432117,-21.167839251937473,0.006310763
-1.1755035,-18.11702893984391,0.009551896
-0.85861254,-12.979995349556157,0.009500437
0.18226315,-2.3998945101011495,0.004458301
-0.7201314,-12.870423986871021,0.008274239
-0.7299312,-17.89259024460811,0.008322833
0.034691256,-7.388572854483346,0.004335651
-1.1798646,-10.44898111174861,0.00787863
-0.35238972,-16.994473406580237,0.007621061
-0.91504794,-19.321213252515467,0.008122211
-0.49716422,-17.40469378953919,0.005510988
-0.3214217,-15.485802110253731,0.0074414136
0.1401336,-5.825331649862599,0.0061060693
-1.1596513,-21.247652132891098,0.006198398
-1.153184,-22.618176582066557,0.0057275686
-1.0580134,-18.20114244946093,0.009186117
-1.0469985,-17.76560614917322,0.008955536
-0.6883164,-18.19191935001886,0.007813079
0.011456368,-12.044304610053418,0.0055310847
-0.7588286,-13.814533557220848,0.0070170164
-0.9284422,-16.980691053108746,0.0070084827
-1.1183397,-13.03438140102859,0.006710386
-0.25493807,-14.23811318225113,0.0069439765
0.15147902,-5.478735079123745,0.0057502794
-1.2514229,-21.367096477833165,0.007069938
-1.0458219,-22.88878666779111,0.0066773724
-0.8418403,-10.339755904883535,0.007840913
-1.148898,-14.661758608926911,0.008918511
-0.2505093,-16.607837330842617,0.005330259
-0.99110335,-19.677750394457554,0.0074733216
-0.27278733,-10.610324978166744,0.0059993397
-0.07832755,-7.106974913447753,0.0051739262
-1.2549353,-21.178508487880425,0.006773107
-1.0081832,-13.556203160251153,0.008745901
0.28045547,-0.08691141242179971,0.0059362687
-0.5311643,-20.709476620692772,0.007104447
-1.1603475,-19.299236966461873,0.0084136985
-0.26603475,-16.203452868390716,0.0052200584
-0.45540118,-16.855916762547995,0.008291217
-1.1690258,-16.68860147868875,0.008308195
-0.3826061,-12.613469718324186,0.0067208246
0.043417003,-5.990827003481068,0.0047664037
-0.6312995,-15.508293640937413,0.0072186114
-1.2330797,-15.14477193793207,0.006632267
-0.57213503,-11.946585872943666,0.007680251
-1.2665129,-13.898336771267825,0.008561807
-1.1682314,-21.549205362503812,0.0064700698
-1.0709873,-14.83429764785847,0.008580766
-1.1327122,-14.07877033063333,0.00699571
-1.2756726,-15.13740138364595,0.007394562
-0.43147206,-16.633196205630224,0.0063298945
0.24790318,-1.2740852901547626,0.0053221714
-0.14949621,-8.476091784860113,0.004890279
-0.19858819,-14.385382509577724,0.007467337
-0.8464438,-13.127750538261276,0.007744737
-0.015916295,-10.827773550807779,0.0070926095
-0.47663063,-15.6738815473137,0.0067610494
-0.54645646,-17.746020048652937,0.006750556
-0.17576739,-17.009231571911773,0.00537967
-0.5264165,-10.437489671679508,0.008196832
-1.2960562,-19.44642648275349,0.0066129966
-0.3007886,-13.499090960769184,0.0068133483
-0.13439377,-2.6368465036036874,0.0048383414
-0.37430897,-11.692192748292292,0.0061435048
-0.106253155,-11.878281534494192,0.0055534644
-0.9763453,-22.94434672189805,0.0061008865
-1.2472509,-16.5711996388833,0.0070466483
-1.1423838,-14.478354336620738,0.008097546
-1.0585226,-21.750579512070836,0.0074658515
-0.20008868,-9.048993721424862,0.006626551
-0.52780133,-21.080574619453795,0.0081708785
-0.51908714,-14.404861865601678,0.008564892
-1.3445584,-22.80852522896586,0.0063146045
-0.7668097,-15.579779612163966,0.009228999
-0.3288365,-10.904567398541602,0.0064228857
-0.6175475,-17.82099362201844,0.0070738713
-0.013297279,-3.6041899293897184,0.005460815
-0.33466208,-12.95437468734693,0.0060540615
-0.79497665,-17.027172496314382,0.0074320957
-0.4831598,-18.619199214772646,0.0075945123
-0.76672137,-15.047596594469892,0.008363862
0.17961848,-4.317722120105844,0.005032517
-0.69566613,-22.443784497535777,0.007481674
0.08205978,-4.699388930424182,0.005415163
-1.2532519,-21.352146726385847,0.0057718167
0.057710342,-4.888894231510359,0.0065637985
0.10648847,-6.846205040511809,0.005099238
-0.8213326,-19.610466453313254,0.009844676
-0.5103171,-20.299267952727757,0.0057068598
-0.17487523,-11.695817457634666,0.0061858604
-1.211838,-18.95594800410252,0.008175364
-0.5149024,-15.830685458915106,0.00629027
-0.2072304,-8.696801567439572,0.0063660406
-0.55341727,-12.632827793410819,0.007551534
-0.68099916,-17.813891778482574,0.00781516
-0.46270856,-10.351034981277875,0.0070095113
-0.44767648,-13.13112273109892,0.007275438
-0.68364173,-21.486063856887103,0.00796613
-0.25623322,-15.907786344399385,0.005598717
-0.7324093,-15.106570015266668,0.007422476
-0.66934985,-13.696864043956037,0.007536579
0.11787285,-6.501087323639931,0.00486633
-0.5890598,-15.027506023534283,0.0075920336
-0.61444306,-14.054785375456008,0.006491472
-0.9095936,-16.147057433307978,0.008888035
-0.7977182,-17.38923096848368,0.0073641157
-0.41338503,-16.84719147198949,0.006294649
-1.0718706,-20.0373770809444,0.0064502875
-0.100389786,-6.363751728835734,0.0054637445
-1.0621613,-12.02633069883772,0.008778714
-0.15815836,-15.120739883934027,0.006877244
-0.03839759,-4.4521115596865455,0.0049047745
-1.0659435,-22.626607658698116,0.0062027415
-1.0175642,-14.119937751831863,0.008429115
-0.901621,-19.705649119560775,0.0072002728
-1.1685213,-19.383598920758665,0.009351576
-1.004582,-16.249176635222987,0.007311428
-1.2711256,-23.327181483807706,0.0058154743
0.08613682,-3.545644677286633,0.0048144143
0.08069655,-2.6236188222329906,0.0044889203
-0.88733894,-14.113547405653184,0.00715556
-1.2979126,-19.569740684423447,0.0062952554
-0.3095019,-15.15832715565432,0.0066857426
-0.6197273,-20.043542165224952,0.0063235294
-1.2334075,-22.09543684520095,0.0057215015
-0.28786975,-16.422857337740382,0.0074325544
-1.253743,-14.982730032850936,0.007498646
-1.0467647,-16.625046135987347,0.008811859
-0.7568389,-16.809285829938624,0.008594167
-0.8968451,-15.133335222910825,0.0073028784
0.020996915,-4.892338823389168,0.004221416
-1.1994735,-23.253168737870816,0.005910801
-0.30881652,-15.805998768468234,0.006015458
-0.386406,-18.02852199400867,0.005762034
-0.41671926,-16.781102669209346,0.006446723
-0.096626654,-10.05996162478659,0.005477317
-1.185294,-17.101239180151975,0.0070571373
0.13418247,-5.109808179001461,0.0038700893
-0.36675763,-12.31983982232143,0.0060765687
-0.0830641,-10.103161184640904,0.0057678185
-0.42028558,-17.515435854765954,0.006592623
-0.91755855,-12.040002958299326,0.0074036163
-0.034342628,-9.981305963606513,0.0065275216
-0.17453194,-13.985410626032335,0.0059483456
-1.1433911,-13.649303098570288,0.0070685814
-0.32066578,-12.197959655583613,0.0067629945
-1.2550942,-21.92156653558924,0.0073518762
0.052288376,-7.803027753673271,0.006129561
-0.95652723,-16.89877762835126,0.007682371
-1.1913185,-13.577304894134311,0.008051266
-0.9808522,-17.522817710328894,0.008521419
-0.7594717,-16.79041878451036,0.007973127
-0.6158252,-18.55900537071667,0.00842385
-0.5375627,-18.257391674542042,0.007259612
0.2283032,-0.8956789179208304,0.004428573
-0.25973174,-16.073089755443952,0.0068688975
-0.11838045,-9.210468098925036,0.005374709
-0.92677957,-19.78928229899994,0.00696102
-0.3644739,-11.341280259020573,0.006525114
0.091156036,-2.5873671994209753,0.005487724
-0.47218457,-14.900089964112826,0.006648351
-1.325867,-17.501412951740694,0.008236123
-0.0037018952,-4.9882060702760995,0.004842881
-0.37552297,-15.628165168732952,0.007146191
-0.50444734,-13.070957815154145,0.0065177903
-0.9923996,-17.022061081021864,0.007851593
-0.96368617,-17.729788622648393,0.008046872
0.08904335,-4.991960213781685,0.0048742173
-0.9226213,-17.259789793711242,0.009848353
-0.10464472,-12.202117478795408,0.0064712777
-0.46194318,-18.603113329888423,0.008333515
-0.18097283,-9.124219817168614,0.005291346
-1.1727645,-21.840955362408817,0.0074715274
0.31455868,-2.779700756676742,0.0051810304
-0.21706663,-8.66169637258049,0.005228802
-1.1181787,-24.503168508229578,0.0054327915
-0.3203658,-20.474052899527887,0.005296872
-0.30954808,-13.188948118036626,0.005768289
-0.23397128,-13.061864574056383,0.006955486
0.04825577,-9.139139515702741,0.00679371
0.035445835,-7.17207826690055,0.004899936
0.053417776,-3.1949498936964758,0.0044478863
-1.0826955,-21.619522988909285,0.006228044
-1.0788078,-17.501422756851955,0.0076816455
-0.40829125,-17.75423639430561,0.008395589
-0.14852355,-10.152890264882885,0.0057179155
0.052775465,-5.610863011303713,0.0049857036
-0.5702149,-19.876334744482214,0.009000536
-0.37463945,-16.123870202238987,0.006966318
-0.32682008,-20.32456235761712,0.0057117715
0.08372978,-5.539445545925587,0.0064183148
-1.3057631,-13.85675922239918,0.0080858115
0.041515887,-7.266664054061282,0.006065785
-0.23875242,-13.536205854685187,0.0054006944
-1.1381886,-18.24708064057468,0.0075605465
0.11548592,-7.09035639287538,0.0055855066
-1.2816403,-11.385130743313283,0.008650356
-0.12680098,-4.336402750283047,0.005708008
-0.25640616,-6.986818731801593,0.004866625
-1.2155226,-13.68594917157122,0.008450381
-0.5653143,-16.867985636205482,0.0066081625
-1.1305083,-17.228676419593224,0.007994283
-1.1195033,-21.701282878562022,0.0070704166
-0.20028391,-13.297562821401412,0.006431168
-1.4459655,-16.647703233827407,0.0078116413
0.3320359,-2.8658404928083847,0.005929191
-0.6368422,-22.061436053540323,0.0076700943
-0.0037114627,-5.296408992450807,0.0048167044
-1.516047,-20.617257593272296,0.00659741
-0.99670625,-12.065887835264949,0.0077332333
-1.3478284,-13.146589049928817,0.007601446
-0.650731,-19.51239433671375,0.006618828
-1.0827053,-18.399803968587264,0.0061437576
-0.12234437,-13.386091693162198,0.0052988427
-0.61369306,-13.899516894058982,0.00800728
-0.9701853,-16.790680765827968,0.008847475
-0.15914838,-10.466097466258436,0.0065102084
-1.1433549,-16.472878821288337,0.009332851
-0.84021086,-18.174291999500557,0.00905941
-0.13342674,-13.078445783896756,0.0064717373
-0.12284715,-11.434728404279605,0.005843777
-0.4693589,-14.744958842115862,0.008598486
-0.2794339,-17.096223845419605,0.0057760947
0.045381293,-7.522303775386949,0.005418288
-0.2117439,-13.357262118973328,0.0061856327
-1.2289068,-15.411070167555927,0.008565488
-0.33171293,-18.840391602303956,0.007106642
0.016509797,-7.650444939127227,0.0054444126
-0.25015515,-10.340286486386177,0.006057241
-1.1341789,-14.638940271949814,0.0074608317
-0.30251133,-11.0347808062339,0.0059696557
-0.46945375,-15.515849343937294,0.006892899
-0.06581488,-7.510027303916093,0.004810072
-0.121830866,-4.192552056915382,0.004624639
-1.1189035,-19.258313524282883,0.008742558
-1.1389135,-19.59892543394118,0.007054623
-0.39457932,-15.874933356524826,0.0061828094
-0.97920537,-17.0718749714642,0.010180305
-0.068371855,-6.086871134606145,0.004272427
0.057992272,-7.3016448755089085,0.00559478
-0.18339139,-8.47770273111623,0.0067223343
-0.00031260998,-11.395921982614343,0.0055910223
-0.48798648,-11.502374719851522,0.006313501
-1.0818309,-17.791749768063653,0.008975922
-0.24271406,-13.037241398388682,0.0064523024
-0.3882263,-15.789126123075114,0.0072311824
-1.1668794,-22.192297851758966,0.008832108
-0.35225153,-17.880311894753024,0.007128545
-0.5437295,-10.684816251982149,0.006786464
-1.1229544,-17.40065590505346,0.0107166795
-0.31730047,-14.996928842954729,0.006122648
-0.5194755,-19.047670308371448,0.0064432956
-0.20029908,-16.071924188085788,0.005995738
-0.28056198,-14.437488984589857,0.005722919
-0.36162212,-11.352721238867101,0.0062680747
-0.19375965,-13.221659434625296,0.0056230687
-1.3069996,-16.985610616834755,0.00684844
-0.8563367,-19.486085710235297,0.0068267332
-0.7587243,-20.767723652072707,0.008252539
0.06845485,-7.501259048520734,0.0064225015
-0.765896,-17.917998054562915,0.0066424846
-1.1796335,-17.527470592983242,0.008776914
0.24543682,-4.404024041229145,0.0065341443
-0.45388296,-15.956930110786148,0.006445203
-0.13512959,-9.122392500144583,0.0050125127
-1.0948961,-14.120494899050554,0.009131452
-0.66956466,-18.693507318951223,0.0066651395
-1.0918444,-22.867760381474373,0.0054236604
-1.2466908,-16.050159428190078,0.006626225
-0.28103235,-9.849551382711544,0.0065790876
-0.24345331,-13.601175577174876,0.0051941103
-0.8622633,-20.804563210991866,0.008030093
-1.2608378,-18.93447121399745,0.00747994
-1.3329352,-20.233822935873256,0.0061488114
