pnl,stats,cost
-0.12243959,-17.0504466703077,0.025630577
0.07538275,-9.181762643190275,0.02567675
-1.3032609,-23.469878058484316,0.033348553
-0.019215835,-18.64389535226634,0.023659108
-0.5818843,-28.666684869276374,0.037447266
0.16903475,-0.6322883931723967,0.023101043
-0.14844738,-16.299822978159,0.022244435
-1.171052,-33.031835152213326,0.036556967
-0.53944314,-33.252971591589564,0.02445848
-1.0680019,-38.094026119455144,0.024970189
0.2869158,-1.8783555179534355,0.024024647
-0.22300869,-17.1647418440874,0.028147249
-1.2680218,-32.68178170710998,0.029121518
-0.5116516,-30.1325067257432,0.031742103
0.26899144,-1.0649050266973117,0.024076324
-1.2013276,-36.22252232750251,0.022509692
-0.153659,-16.37947268482764,0.027408956
-0.19780944,-32.094477926488835,0.026289076
0.20458359,4.232019738686653,0.020707186
-1.0197722,-41.502849623104055,0.022124544
-1.1096965,-36.746054361838524,0.02435213
-0.47279143,-25.101350389508127,0.029064683
0.0019757564,-17.344692909747476,0.025167912
0.1304381,-13.69065777055555,0.022510385
-0.22678706,-18.20747568332252,0.03426649
-1.1551753,-38.4774272814423,0.025283322
-0.3335381,-39.32650145272177,0.02807155
-1.1727817,-41.684754819979055,0.022958048
-1.2087067,-27.685102796013332,0.035588056
-0.19712088,-9.569182490322381,0.024481796
-1.2198396,-35.54669912512446,0.038148157
-0.665452,-24.97852156781974,0.036445837
-0.5061266,-37.77701394028391,0.035082947
-1.2266145,-32.69865661594419,0.03044587
0.08729331,-4.497178080175567,0.020553757
0.045082264,-4.72215403526114,0.024366753
-0.89233243,-29.525536335074058,0.03691843
-1.1193068,-27.56718982483162,0.039553955
-0.5504188,-22.970230705931687,0.031501915
-0.29070586,-37.803050110912814,0.022897832
-1.2197422,-32.502434466284626,0.027940664
-1.4050745,-17.92133227173621,0.03286416
0.25232205,-1.4428895322910082,0.022864703
0.114287466,-13.629505349286799,0.02227031
-1.2070725,-27.915790474874278,0.030674033
-0.80549157,-21.914757138240034,0.03565074
-1.1367424,-33.24559455077593,0.028995398
-0.42466775,-36.301575633966486,0.03682706
-0.37815782,-28.65696278884799,0.031330034
-1.3872844,-38.80652041350121,0.024827924
-0.25455448,-32.73790402991374,0.026788773
-1.2066144,-22.355317772884806,0.031247348
-0.64258647,-38.54814824570311,0.030865617
-1.0340132,-31.429024084089203,0.024495766
0.12543005,-7.195508002224816,0.020303134
0.17479703,-3.0209272254587027,0.022798156
0.051615506,-5.244435819915591,0.021356234
-0.7295809,-28.727749479918582,0.036856197
0.042011026,-8.176055075234036,0.021083307
-1.0961087,-33.83172758881563,0.03459367
-0.57546836,-28.702431979604516,0.029799333
-0.5040894,-35.58695462253685,0.031482607
-0.54527396,-34.24729234111848,0.037757006
-0.22622162,-26.051777195531642,0.025541756
0.027933588,-4.1660222142219645,0.0219394
0.027238702,-10.47707908528953,0.019169213
-1.093326,-26.895510074928048,0.026413724
0.14148046,-6.569053973538185,0.020406926
-1.1218973,-14.760063074867753,0.031948447
-0.4925653,-21.30168501250054,0.030160723
-0.18528934,-8.234919532606668,0.024570998
-1.1720399,-29.98209968519193,0.04198794
-0.123869196,-25.38881874958748,0.027522989
-1.1869656,-25.80033798083539,0.038767617
-0.55201346,-20.104232100370997,0.034656692
-0.38903156,-32.90600761959239,0.033092458
-1.5519307,-42.1962392863999,0.026334077
-1.207102,-25.16502880112041,0.040070336
-1.2159346,-28.66361248940532,0.029950697
-1.0844337,-14.407154794959897,0.033403613
-0.62134486,-38.98824092727705,0.023107285
-1.146319,-31.790268167872803,0.046789028
0.13476448,-8.204652849848264,0.024093391
-0.8675553,-17.895474535909013,0.037880495
-0.6278458,-31.676423471079868,0.032107648
-1.2740288,-17.456165226381653,0.031224335
0.15933937,-1.1893652254796276,0.017039746
-0.6551832,-41.640806816981225,0.03019258
0.08899111,-3.7248551551707805,0.017429972
-0.50994855,-18.56945958829892,0.03696448
-0.48376757,-18.015862233832234,0.027998198
-0.31176126,-32.93693724651892,0.029396057
-0.048141755,-20.480352923337215,0.02380423
-1.0881135,-28.60370335507867,0.027160041
-1.1950448,-23.744225657065325,0.033123866
-0.5018441,-17.54855443870533,0.03268261
-1.3142048,-36.22193095574915,0.027891263
-0.050556302,-20.56098180081998,0.03290685
-0.42682004,-34.07340773597467,0.023200301
-0.07252244,-18.6938635393464,0.02752026
0.05665823,-8.964919281900544,0.024391592
-0.20671533,-30.19055038818091,0.02366843
-1.3914001,-25.419170537355196,0.034608334
-0.609908,-25.232427259782387,0.029287199
-0.014896522,-17.020033917007275,0.02236353
-0.4059157,-34.632773014207594,0.030973708
-1.0362124,-29.368988805042385,0.036522295
-1.0483052,-27.85563412724975,0.028597672
-0.3454122,-30.185674936502732,0.035254367
-0.7421254,-31.329008581842825,0.033350114
0.065029815,-8.233206696929026,0.029727323
-0.8481239,-30.4482750896748,0.038284976
0.40472385,1.5336846345870858,0.0229306
-0.119812734,-23.282369885831052,0.023677198
-1.3403293,-27.54439044896875,0.034319237
0.24772546,-5.041594702600492,0.023146797
-0.32171938,-34.34786157617544,0.033302527
-0.5019356,-32.8540004286677,0.020891782
0.096557006,-10.128685622992405,0.020468008
-0.53300464,-38.287785005989555,0.033020936
-1.1277295,-24.26027301264991,0.03256683
-0.21411718,-19.577964206412833,0.021051835
-0.91297895,-27.363518107878992,0.043360766
-0.098807886,-23.889824327581017,0.028114893
-1.1599554,-40.90237862100764,0.031598665
-0.5363905,-23.568823518422136,0.032557327
0.012625478,-11.840633763687462,0.022034694
-1.1145254,-32.36952848748375,0.03723333
-0.1207549,-19.310980846306027,0.028525084
-1.1474539,-35.820435981779234,0.03126392
-0.48214746,-26.08520079962082,0.029889144
0.11288763,-11.522357874339367,0.020584058
-1.3476092,-38.977380322075405,0.025431324
-0.55503255,-37.562562612457285,0.02406919
-1.1212187,-44.914003867803515,0.023712311
-0.46839967,-20.06617000380231,0.03352829
-1.291084,-39.259717265074116,0.026104335
-0.8109723,-19.888148707457542,0.032581586
0.25413865,-8.74877450452791,0.023563795
-0.16505629,-22.31727040418521,0.027213626
0.1037415,-7.528656586468246,0.02405775
-1.2524939,-17.06880307040162,0.03729325
-1.2754391,-25.568661264263987,0.03432762
-0.25426495,-15.329442194481038,0.02675272
-1.1289418,-27.229760939201267,0.03918224
-1.1489443,-32.65862772943182,0.04111506
-0.23871863,-24.269864654458516,0.03298064
-0.22715366,-38.86673785599435,0.025364181
-0.79561305,-30.877054338081663,0.042966433
-1.4434736,-35.014053958215136,0.0314051
-1.3454459,-25.598790304698138,0.0270396
-0.50675595,-18.693229967614858,0.031761173
0.077913664,-6.4028751197030305,0.021793416
0.10740185,-11.255277578936258,0.02184187
-0.17704628,-20.476841572358683,0.02838616
-1.2004354,-39.16670325220878,0.02350404
0.12985565,-6.880518037883905,0.022917822
-0.3091103,-37.8294254635309,0.026220309
-0.24538538,-19.719940516105506,0.021020435
-0.21446833,-23.2939699775893,0.033407945
-0.41973522,-5.380251214974196,0.027288651
-0.46960196,-23.61399258395663,0.027154183
0.23273814,-9.732052725389643,0.026578156
-1.138207,-46.65794944525094,0.022449393
-0.16722275,-19.543637874958183,0.029645268
-0.30414778,-27.352868361512577,0.023788616
-1.339535,-23.390468156712224,0.04175003
-0.4515164,-27.50349363679114,0.028479997
-0.4569527,-50.05082852978181,0.032250516
-0.07266376,-14.215128484515366,0.023157092
0.03748771,-10.616754455602448,0.025876697
-1.0572594,-36.79781620625775,0.028735906
-1.30335,-35.67697555307392,0.025447441
-1.1460952,-23.072383641843572,0.03213074
-1.3124804,-12.99183392645604,0.03941061
-0.44724205,-29.395161114222393,0.034480095
0.13974194,-7.043882291119522,0.026130421
-1.1197683,-43.20229451986416,0.02223323
0.08808294,-9.107040186181832,0.022749614
-0.76881784,-28.045964894393755,0.03678443
-0.43654472,-40.76511566765929,0.033740286
-0.68998605,-22.040580737595548,0.033516243
-0.82341194,-40.887059866333324,0.024457097
-0.12896492,-18.662857927716548,0.026084833
-1.1794763,-52.206456559978875,0.022510294
-0.08521779,-12.874707033325391,0.0240308
-0.01401331,-5.409282917460325,0.021540081
0.3722106,0.48803442047510287,0.021293359
-0.7463855,-27.180302031186034,0.039485887
-0.65437937,-27.224095858983816,0.03733479
-0.37279254,-25.471658899851054,0.030345688
-0.8800997,-15.597415406226105,0.03481651
-1.1430888,-34.73035529173655,0.03802339
-0.0759861,-28.142751418647176,0.024128094
-0.6729242,-33.86640658807077,0.037383594
-1.1527375,-31.933119251713435,0.033192493
0.33485535,-1.3486043789399176,0.02255117
-1.0825986,-32.511385505091866,0.026624192
-0.4424306,-28.84925539874187,0.03492909
0.22727977,-2.582713781942545,0.021516861
-0.22644262,-30.056359200274798,0.023520786
-0.3285366,-32.88942159085431,0.034900982
-0.18177633,-17.441575784058255,0.027567916
0.054344498,-8.247862479788507,0.021780059
-0.7404582,-45.31443834113866,0.037296902
-1.2132542,-24.787032302651248,0.03435103
0.015599518,-14.052145918393668,0.029493112
-0.9188449,-28.38611862214595,0.036142863
-0.58624125,-32.605146155807894,0.037715614
-0.4497975,-7.338670740279596,0.025089046
0.17147641,-6.815611150186778,0.02562771
-0.30610293,-31.077200862239582,0.029174736
0.06708107,-3.779040894140432,0.020642588
0.041234747,-14.623906572716944,0.027335737
-0.45227242,-12.114263340231263,0.026286198
-0.18133228,-18.1263647397224,0.02801476
-1.1779522,-30.109321882257234,0.0273964
-1.2773107,-22.9315044151189,0.038650118
-1.1909297,-18.338210672019237,0.03491678
-0.5029985,-29.528361057955895,0.03624621
-0.27617776,-45.48794985925609,0.024679648
-1.2395563,-19.97395354309081,0.03827973
0.3984796,5.598389463098702,0.019858124
-0.7015631,-35.958905056339624,0.033362966
-1.580928,-41.780432521805075,0.026281979
-1.1286877,-26.021360929508926,0.036910024
-1.2394842,-23.261106915819546,0.027930843
-0.10205385,-12.796484409865606,0.021630721
-1.2072852,-38.1926016277422,0.024344793
-0.7201278,-17.197764449138283,0.029954366
-1.3296264,-46.56592405910504,0.024448568
-0.20618328,-23.968390094420283,0.023775665
0.09090982,-11.788613477068202,0.02176816
-1.2267759,-33.84981601347202,0.025407882
-0.22606207,-19.428695463711136,0.026247773
-0.070397496,-21.62312785287965,0.022440922
0.15373896,-10.860422108968626,0.025366921
0.09673818,-14.89751538515094,0.026586505
-1.2852474,-24.17919126433805,0.028650459
-1.2390289,-28.771389547890873,0.03521209
-0.4481476,-39.63329940007185,0.0337532
0.078072794,-8.019006480703611,0.021871155
-0.4812159,-41.09150924821547,0.029807407
-0.27123296,-41.63399621442581,0.026126536
0.0910365,-10.919224200513511,0.027860878
-0.22427423,-11.264998749144507,0.023491418
-0.3498213,-45.52689536942564,0.03301798
-0.5501242,-29.89324595105728,0.033856817
0.03127778,-25.985467629934583,0.032131582
-0.3565329,-30.91843762434422,0.027647184
-1.141184,-26.419144195102884,0.02608584
0.19186603,1.0249859914255264,0.020802218
-0.2531042,-28.849366775567468,0.027410803
-1.1058373,-39.93063092838283,0.022723328
-1.1161135,-37.64689733477866,0.026826985
0.09810704,-12.463766121317802,0.021626078
-1.1556702,-26.916739740653192,0.029225271
-1.145195,-17.65323157383847,0.036460087
-1.06696,-18.496604879943284,0.034118056
-0.46314058,-20.163736509020012,0.02506506
-1.1487103,-26.994972864771032,0.028587658
-0.69416726,-34.014586588905274,0.035356075
0.34979147,-2.4743426396845556,0.025261555
0.025174718,-15.01760929752848,0.02687387
0.064629786,-15.919006147094338,0.025479242
-1.3683125,-29.403343219493586,0.028790005
-0.6398349,-20.13690756768328,0.027248984
-0.8417563,-28.93114831008026,0.037032
0.1170867,-7.3857232070938545,0.02524248
-1.2865617,-43.84728696477911,0.02612904
-0.1519122,-21.868717574540835,0.026194833
0.0936296,-15.436069391402254,0.025509587
-1.1560186,-27.195982754827643,0.039000116
-1.4578075,-31.256101649451878,0.030418579
-0.68227816,-25.688279545492207,0.040811945
-1.1216649,-22.56647657143267,0.030920226
-0.4967588,-44.40904432819615,0.026980001
-0.18773122,-43.25734266870002,0.020861354
-0.33700046,-41.59049570455184,0.029552827
-0.23730594,-24.130188905806584,0.029203769
-0.26751602,-31.871506634254345,0.031038046
0.09443945,-6.168042507534632,0.024539411
0.09734482,-16.19079289345297,0.02691334
-0.46328375,-11.693141705945527,0.028006684
-0.25251648,-24.730689347017307,0.026188556
-0.518476,-27.628044135551793,0.033802763
-0.70646423,-35.84909962506251,0.032790225
-0.52414715,-30.002033189854842,0.033154238
0.05600143,-3.5484046585648037,0.021704482
-1.1788671,-53.033103063763136,0.022255491
-1.2366718,-26.67132705850262,0.03164507
-1.2073501,-45.49696723646073,0.022958208
-0.6940556,-27.58202454180321,0.038912438
0.00757566,-6.836632599119738,0.020292323
0.30669037,0.012873681876734388,0.022789346
-1.2582415,-35.98918711321383,0.026977297
-1.1420679,-26.358506384250703,0.040340506
-0.27856317,-33.927102698072034,0.030053446
-0.2896107,-15.192119724200014,0.026428398
-1.2944448,-28.014117289991496,0.031551883
-1.1375848,-40.219384345859375,0.022591867
-0.69800514,-25.514420020050157,0.034727104
-0.29010078,-25.0333125900603,0.026191607
0.17090009,-12.507528273833584,0.02458435
-0.1567854,-32.31927669930093,0.03582691
-1.3899117,-33.173964463488836,0.02792203
-0.3331335,-27.293733980886444,0.025345422
0.14162038,-8.038220204957891,0.023699392
-0.5480292,-17.81300675135,0.03308494
-0.50204074,-21.278422553010778,0.02917049
-1.1600697,-29.37696215265745,0.03811322
-1.4074237,-28.317966110152145,0.028085172
-0.65043193,-40.635090209767384,0.023800049
-0.510395,-32.66024089786218,0.026395679
-1.0670782,-19.964621254644676,0.029002968
-0.7774913,-21.226392556137522,0.03167583
0.19542454,-16.690763304697334,0.025300624
-0.20561436,-10.299343150139277,0.023717094
0.19419041,-8.995590780001,0.025486432
0.17725383,-13.637664170075638,0.03206048
-1.1790732,-29.06693108892524,0.036779314
-0.15000346,-18.120265643143494,0.021741856
-1.225674,-48.80736772400042,0.022755029
-0.4734712,-28.962265780325954,0.026257485
-0.59262985,-17.389445970610712,0.03234241
-1.2465478,-45.93436991783872,0.023726873
-0.298489,-30.35040057751879,0.029145906
-0.21084127,-33.835573457285676,0.02209088
0.19975825,1.1862812227396082,0.021153681
-0.27843323,-37.033028616665945,0.031517193
-1.1647229,-45.11333401251507,0.022724621
-0.5934682,-33.24431686777209,0.030979577
-0.09459545,-17.395713674384137,0.02347323
-1.2084641,-26.417437100557006,0.038882956
-1.1858419,-34.54144698091031,0.03508213
-1.331914,-33.511652268667646,0.030824188
-0.17965709,-21.705684149137983,0.028219031
-0.13788545,-21.533688035735537,0.027438652
-1.2572705,-27.761823293121267,0.040146742
-1.3576323,-20.57737156821172,0.032975998
-1.1189252,-40.34292085934599,0.022689244
0.093440324,-6.6914719339473345,0.024894193
-0.43266788,-41.412713363892635,0.020429585
0.1676576,-10.737289137992763,0.025128264
-1.1222143,-37.66027615825237,0.023356216
-1.4160259,-37.194709412315824,0.027503846
-0.07195324,-7.394192304186396,0.02185724
-0.4085307,-26.599012417637898,0.032545093
-0.8720158,-22.411725050526005,0.03479749
0.05415203,-18.673679311387936,0.029242303
-1.1361467,-36.47171910028137,0.024966322
0.16160488,-12.475039265234928,0.033489596
0.09435464,-17.986877317553727,0.031004729
-0.038131688,-17.044083502108244,0.02524343
-0.55185705,-37.365303640003766,0.030471705
-0.0064060707,-4.764434190904975,0.022047775
-0.028457828,-16.004705586248818,0.026522376
-1.177465,-27.037663661633335,0.029410146
0.21527565,-8.05190142227722,0.024027765
-0.8191493,-30.6897739230243,0.033979412
-0.6430733,-33.16015456836042,0.03476058
-0.14090505,-13.09667352831884,0.027610416
-0.027583338,-21.262198985196118,0.02344645
-0.3283016,-20.780982136937112,0.023681726
-1.1983472,-38.75922144212666,0.02520889
0.04781962,-12.310560047203026,0.02517351
0.08353636,-5.429751215111115,0.02133353
-0.48323688,-40.64096833260548,0.028419124
-0.37017268,-22.832529893559478,0.031115267
-0.29731697,-13.587818979942792,0.02094981
-1.1090612,-30.22978917677591,0.037013613
-1.1782998,-46.992696891317834,0.022253212
-0.14549375,-14.238063047974643,0.023406098
-0.14007905,-32.02131578669329,0.022329982
-0.3637649,-29.800484542072205,0.0293589
-0.38950837,-32.98003681568515,0.028354045
-0.028033791,-15.891824937448972,0.029131994
-1.2150743,-46.92389361023216,0.022929125
-0.45209336,-25.62602366719532,0.034321427
-1.257652,-36.54469644763364,0.027238296
-1.0933481,-20.772736269219315,0.038695168
-0.02740987,-14.292468136266463,0.021006076
-0.763598,-16.761299863044528,0.034094587
-1.418383,-30.701640946998936,0.027645344
-0.8136341,-29.47738192919881,0.03156266
0.0072689527,-5.517787449616499,0.020117208
-1.2193929,-39.726984365857675,0.031360563
-1.2474346,-21.039368833556278,0.03244047
-1.3208787,-32.083825878536935,0.02508647
-0.0049674846,-13.45132695977099,0.021053955
-0.23019329,-20.08676208164168,0.035015583
-0.86716104,-30.610634985437212,0.039357685
-0.2479942,-28.555625193990835,0.03131161
-0.75103635,-32.2713084495438,0.04096953
-0.07854702,-5.409227242266242,0.019619869
-1.1330884,-28.206233543386713,0.040443003
-0.34335533,-25.028126983085933,0.032329928
-1.1897709,-25.65958288766905,0.02963452
-0.65986294,-26.78848900558009,0.034740403
-0.56519556,-25.810292964696917,0.03460331
-1.1829548,-26.417091397759677,0.038623862
-0.44680342,-26.20575782860247,0.027561545
0.13696036,-6.793096619439761,0.028190494
-0.09383433,-29.966017539327424,0.021040473
0.14838633,-8.75970536080817,0.026884828
-0.12251028,-11.552893801995882,0.028256575
-1.3447835,-27.311632045621444,0.030881342
-0.85612786,-34.627289889997314,0.032931343
0.054037075,-10.695902783918736,0.024248369
-0.28021982,-23.245720695704,0.02940069
-1.072137,-32.1813013871553,0.024713624
-1.1745913,-13.657897669332858,0.036916163
-0.84418726,-34.83653782770665,0.035766296
-0.49482068,-18.013156321212954,0.03615261
-0.2618281,-48.63819493209983,0.027047565
0.13285136,-0.6243836873678458,0.020452613
-1.6182051,-43.086300754464155,0.027146379
-1.1998111,-46.54521518944786,0.022675965
-1.4599664,-53.12324274328452,0.025063597
-0.13542366,-19.511403607539954,0.032376695
-0.49356097,-26.437886614235342,0.029420402
-0.49937764,-21.868320483723913,0.033674758
-0.27892056,-12.314346805939504,0.025671799
-0.63050586,-32.2734730640074,0.03473883
0.22704399,-5.8464086270280715,0.027616523
-0.03919455,-10.458399789300898,0.024479313
-0.20144291,-22.591849964283764,0.029075893
-0.5835222,-24.64917324838319,0.036443215
-0.19949344,-26.235501666111062,0.025593722
-1.08859,-43.178384397841164,0.022852875
0.16474725,-6.450138221220317,0.024246592
-1.1238184,-32.232318636740864,0.023532331
-2.4158115e-05,-5.68018060247052,0.01956337
0.18063696,-5.941006012538584,0.02551838
-1.1358597,-22.694959244858655,0.03912384
0.05593726,-8.187702722888247,0.023037609
-0.44434163,-28.65125890509932,0.031332225
-0.3791386,-29.627182267782686,0.027095608
-1.333748,-37.33634168020599,0.029686453
-1.0641209,-31.446527306767294,0.03179389
-0.6998352,-30.99276663358553,0.029091697
-1.1079429,-10.05076459106682,0.037633605
0.15381823,-17.057209868527558,0.02393694
-1.1367381,-37.9005077986092,0.022126596
0.09497021,-12.82888333713484,0.026903639
-0.16990896,-22.76327286297988,0.024435848
-0.7437626,-27.786814493636182,0.03485305
-0.3990915,-12.69318297167402,0.02670046
-1.1410413,-22.855555000128536,0.032921992
-1.258903,-27.270825773041434,0.029070467
-0.89181745,-15.652157587694324,0.033083946
-0.28912523,-26.009269756100704,0.029328061
-0.18070348,-10.952326683753768,0.025673065
-0.2995466,-30.592436551924354,0.029284295
-1.0935931,-30.828946496965358,0.026160164
-0.4359573,-23.89784563814416,0.028575374
-0.1620492,-20.944498314820905,0.024488851
-1.2066772,-24.3117891962364,0.037595242
-0.110738076,-16.13962952695704,0.026819624
-0.4301316,-25.640357484579923,0.031091243
0.050737265,-17.420407524508175,0.025179792
-0.1217279,-21.72822217129957,0.02818631
-1.1054075,-33.831848721851706,0.034871325
-0.43115333,-21.34299376508558,0.039042942
-0.662904,-25.372829650256005,0.035778154
-0.2851194,-19.51237149124162,0.026807599
-0.13106053,-13.947447205997946,0.023453183
-1.1614807,-23.622953272402675,0.03487674
-1.2592845,-45.650484135060715,0.023062121
-1.199482,-33.01688185106472,0.02382808
0.035016764,-17.636746553440204,0.027709583
-1.2507365,-27.67993025988537,0.030747227
-0.20837973,-17.91806896992374,0.026502784
-1.2057589,-31.843594447083962,0.028226584
-1.2345754,-30.950519567550682,0.044503428
-1.1543897,-41.05929962626286,0.023042466
0.04516583,-16.253057326551552,0.024122862
-0.14111595,-18.707375482229466,0.02283948
-1.1652137,-38.9419275127605,0.02311876
-0.03885667,-13.47930323845943,0.022252899
-0.15807602,-19.35359098242475,0.031383906
0.05688587,-9.582877060367919,0.02119009
-1.232154,-50.03808883576491,0.022789791
-0.021954061,-5.353624424775653,0.01932034
-1.209866,-28.641430795601075,0.03191156
-0.53797907,-25.22327888671631,0.03210806
-1.1357434,-29.01318949351122,0.030642878
-1.2012116,-24.424632492218088,0.038384274
-0.18383005,-8.310842421759887,0.022114785
-0.7964767,-29.440494207666603,0.034298357
-1.0229455,-25.35923408232107,0.030326623
0.08830799,-10.213299459483318,0.022107711
-0.10020628,-17.606628778767103,0.026135216
-0.44721794,-18.08499898090558,0.028606141
0.27865452,-0.3831343454485321,0.021022825
-0.42613596,-22.651355778577116,0.02438625
0.3009604,-6.837767604317211,0.027335778
-0.46292564,-25.89428540935385,0.033347465
-1.1201648,-23.500504656877204,0.036661025
-1.0705415,-40.7196499016362,0.021712502
-0.11970681,-26.62340178074766,0.027280506
0.057830554,-13.60863140513479,0.023840621
0.1041694,-13.145358696625769,0.024558634
-0.27412593,-26.872046557827563,0.027302876
-0.57774204,-22.813538841474077,0.03082797
-0.4090742,-35.63597792864911,0.033887487
-0.048980147,-10.237610672984228,0.020411639
-1.242929,-44.36877358036521,0.02349497
-0.06743705,-14.066035769164944,0.024496738
-0.45743617,-25.236678037876985,0.034669694
-0.13710833,-36.738721593724186,0.0245471
-0.19077234,-11.16644583536133,0.021615697
0.043199535,-23.092851812519637,0.020623501
-0.20839907,-12.652595675909502,0.026612258
-0.2735058,-8.55145234165296,0.023962894
-0.3386444,-22.459304852655332,0.027446954
-0.050492372,-10.645673566247037,0.02137356
-0.9201997,-38.263282804371684,0.036379267
-1.1392921,-21.01540272317481,0.03379853
-0.03655507,-10.519469930481957,0.022240391
-0.10992798,-19.667111646462644,0.03384197
-1.1697867,-34.867304016465624,0.031037513
-0.4909269,-43.44661535653427,0.020428345
-0.23702076,-27.55314187798252,0.02851167
-0.1843817,-33.418702683723104,0.02437989
-0.269162,-39.44605988692093,0.030063108
-0.42296305,-39.43200671212988,0.030681865
0.06437866,-6.149182469159125,0.023378879
-0.23160414,-34.26632603253423,0.026643265
-0.27055496,-24.447981429213147,0.028048709
-0.30135217,-11.082152754280562,0.026666705
-0.017027048,-17.623560607095516,0.023074683
-1.1483159,-24.776111334527403,0.027592286
-1.0685755,-22.793291470022417,0.037780516
-0.4405855,-25.39416045942842,0.029608918
-0.20363347,-33.91568013363014,0.02477958
-1.202372,-42.55859534203637,0.022734802
-1.2597694,-28.037456551817126,0.026886743
-0.10491247,-18.481492182557492,0.021801509
0.039890226,-4.831550436734855,0.021720944
-0.6630937,-22.200849106845485,0.034822498
-0.14387329,-33.676304829938665,0.024892202
0.079863615,-13.582553094300527,0.025330208
-0.64457357,-27.447269889084048,0.03148903
-0.7573604,-27.115680623439257,0.030814622
0.08016543,-9.722305737347494,0.025584739
0.11160546,-4.9164430264528525,0.022686416
0.38991672,3.323505499553776,0.020477142
-1.2917325,-30.324708382354164,0.038268197
-1.3240377,-37.48942519163244,0.025113631
-0.25812626,-35.816146717096174,0.03078399
0.18481855,-12.287220950638817,0.030832972
-0.115983106,-17.73721553471535,0.02402594
-0.6111236,-46.74947033153524,0.020955224
-0.16435096,-21.237960823747922,0.032701258
-0.73769504,-29.458818388836367,0.039092474
0.07521848,-14.27803526556193,0.029369645
-1.0987359,-50.772255926419035,0.021456784
-0.8319939,-20.909654986689635,0.036502812
0.10222661,-7.25681802802205,0.025170937
-0.41626927,-28.10605992036677,0.03309595
-1.2261806,-30.646927988429617,0.03173422
-0.7545096,-28.00982180003519,0.034893915
-0.6577802,-33.71922611896598,0.034286246
-0.14044759,-9.829022951626149,0.023503814
0.12989627,-11.350052059457129,0.022817394
-0.39326406,-32.97287632053756,0.031600453
-0.48285404,-23.38133293246066,0.027687278
-0.3896424,-29.587076929473998,0.030808665
-1.1195352,-37.916632793165604,0.03434466
0.1416359,-11.540657004996643,0.021474317
-0.6090099,-22.911423516151107,0.031719863
-0.32398015,-19.96185223179896,0.030755537
-1.0810002,-39.78365555799127,0.022952158
-0.06669234,-16.401905642853333,0.030883921
-0.5072922,-26.800750771078793,0.027829139
-1.0786855,-31.411052413761553,0.026133146
-1.2871685,-19.168788302056743,0.036586568
0.29276508,-5.094978311287936,0.02472334
-1.4943078,-38.15386900550572,0.03129269
-1.1548982,-51.99247061107734,0.022109851
0.06771133,-9.092178879789405,0.024119735
-0.7307199,-33.018869305106946,0.036709026
-0.30943805,-22.393469682600504,0.027902842
-1.2789459,-34.45371537017431,0.039921306
-1.1151199,-30.72208544744513,0.025006603
-0.9249693,-14.322517935784767,0.034805164
-1.0994086,-24.47468194760425,0.03566202
-0.14292355,-24.41383330200182,0.032859012
0.01988611,-11.407425612372077,0.023075566
-0.37014645,-31.742959646330533,0.02194475
0.00047075117,-7.090649273815013,0.019190913
0.10690829,-12.02439881256342,0.034140844
0.054700058,-6.713203579484101,0.020840328
-0.37691718,-51.193483612934564,0.026769482
0.25281915,-5.0520623118203964,0.026386866
-1.46521,-35.591263449786375,0.027018007
-0.7077986,-20.518914440484718,0.033951923
-1.1710463,-32.77420766853185,0.02569412
-1.0505329,-29.190911549706527,0.028942637
-1.3342924,-39.210398762191254,0.025113594
-1.2195475,-44.98018096116922,0.023404907
-0.05228072,-7.612384620691296,0.02283336
-1.3243221,-38.13226070959044,0.024866585
-0.68383366,-23.761882542191177,0.027659873
-0.21413028,-16.30988048941048,0.021621592
-1.6123362,-37.95571506420409,0.028053757
0.24816433,-2.648114889981118,0.021504331
-1.194686,-50.39452581468422,0.022681296
-0.8715658,-16.3399725132784,0.033414274
-0.21182635,-19.10793906720012,0.02763688
-1.1064175,-11.284168127131284,0.031862907
-1.6801372,-49.69781414699218,0.027266566
-0.21355428,-16.744350551871904,0.030527694
-1.433487,-35.86846538144859,0.027904022
-1.1845186,-21.050813446165833,0.042008456
-1.214733,-29.156494313298737,0.03859038
-1.2021165,-38.703034028131306,0.029418465
-1.1613249,-17.07710963687084,0.03347551
-0.36842713,-38.44203406979318,0.028660432
-0.08762716,-27.716046132943106,0.024874708
-0.43066615,-20.37638925411873,0.030805603
-0.7696965,-32.71844888637385,0.032009188
-1.1699954,-29.315132723618596,0.035850056
-0.72963494,-33.770824994860654,0.032110102
-0.0967884,-21.225063828888175,0.02618272
-1.2023158,-46.618553255147994,0.029883191
-1.1383035,-26.031233662750854,0.029574333
-0.22442529,-17.86421243152827,0.022873724
-1.0877047,-26.481265414704026,0.034108564
-1.1682836,-33.11866919716941,0.045017377
-0.31490275,-30.113537848086626,0.02691607
-1.2339994,-47.19022044793312,0.023109846
-0.19562703,-12.10868767914595,0.031201424
-1.4666988,-35.392222269012265,0.025470573
-1.5823133,-42.223679337535486,0.026296353
0.12821987,2.512945489703954,0.02049103
-1.0031437,-24.120788591236426,0.026547257
-0.47516534,-18.60720899679522,0.030860063
-1.4180721,-30.113024404113602,0.026981905
-0.14589077,-13.453619955463338,0.021602552
-0.40141144,-23.93243073818162,0.02738986
