pnl,stats,cost
-0.28146416,-36.15715982602622,0.010349354
-0.30744612,-21.365276221213268,0.009943975
-0.56186116,-23.738209142222363,0.009419062
-0.19669057,-21.41607075739309,0.009691968
-0.8616015,-20.236983588245174,0.01346281
-0.23391797,-25.558286941445516,0.010913486
0.0053303875,-3.75420428184562,0.005380625
-1.1175283,-27.564380716092668,0.010877023
-1.1024714,-27.01496207184997,0.011974909
-0.0052909357,-9.1705109712694,0.0056733955
0.040889256,-7.358819151883157,0.0055545736
-0.5348631,-33.531064846705945,0.011578561
-0.42342818,-28.958057789922172,0.011076797
-1.2432357,-55.634535396714256,0.0077010067
-1.1551495,-32.57265990246555,0.012796007
0.10789066,-1.2842268165121213,0.005743258
0.014039703,-20.201844470953848,0.008734222
-0.87996775,-28.932157945718405,0.0112888
-1.1246353,-26.477121847976,0.010743067
-1.2014788,-17.94448710724912,0.010221511
-1.3616781,-44.49066177179406,0.007005359
-1.1160916,-40.869103046308915,0.006236868
-1.0757426,-48.218879785375435,0.0066176346
-1.190241,-44.141388898177595,0.011151282
-0.40932396,-36.4210172820623,0.007719809
-0.2849357,-16.464233974267753,0.007730272
-1.2693145,-50.166274390914126,0.007449359
-1.2212338,-25.84134498474715,0.009011569
-0.9152801,-40.76181093325507,0.01226706
-0.79005176,-34.12327317649293,0.010152128
0.12416976,-7.480845869541616,0.0059707626
-0.11400402,-26.67125590501945,0.007584246
-0.31174117,-19.688798032418223,0.007787497
-1.3052475,-27.44543143520933,0.010493984
-0.4481592,-35.142974416598925,0.009900827
-0.81143284,-35.36050916943847,0.013949512
0.15836377,-6.57865764800495,0.0064688553
-1.1807669,-19.598094351049337,0.009663852
-1.1703917,-34.193716944938394,0.0130424965
-0.7376941,-26.84161347432524,0.012571028
0.28071332,-3.9669013520720315,0.0065631038
0.042436842,-15.977111408221287,0.0064043035
0.124324955,-11.611958772686991,0.008108708
-1.1897281,-24.60556376800983,0.013560384
-0.25864187,-26.454815243332156,0.007988055
-0.08434128,-14.935997912912748,0.007206637
0.14393067,-13.872297909245574,0.007527264
-1.1211492,-36.80178432930468,0.0127486475
-1.3040963,-36.40958979621873,0.009430368
-0.20102572,-26.364564948029003,0.010083861
-0.56855226,-30.892728306604067,0.008933084
0.21444814,-3.1142604542560397,0.0058456594
-0.5838619,-20.929397415222564,0.010760564
-0.079896644,-15.78681454770909,0.009661456
-0.11277166,-10.27148854768271,0.007190281
-1.232249,-18.152190308756392,0.01062474
-0.25454584,-15.985147971009116,0.0072573894
0.25306943,-5.658435134201973,0.007038217
-0.22666685,-14.594254244840217,0.007350588
0.18536754,-5.835491320646072,0.0061743204
-0.044450436,-15.009120616961964,0.007875647
-0.26481068,-21.9588816284869,0.009768898
-1.273895,-20.383124140989874,0.010095343
-0.31637266,-21.52581548208754,0.010033727
-0.13057527,-23.757167342848387,0.009475946
-0.8062732,-37.418140924111405,0.013359341
-1.1175529,-25.82727456428986,0.00796834
-0.08039721,-8.922723879387041,0.0056991726
-0.3171662,-27.65017875555487,0.0073037636
-0.76600397,-32.774567917917,0.011150066
-0.03584155,-16.25799302562517,0.010859129
-0.8470784,-29.40685000757225,0.012298801
-1.1591951,-51.80130313956908,0.007907094
-1.3246338,-35.25231795352585,0.008055854
-0.5659831,-29.40969128601652,0.009286515
-0.41184944,-27.68569666150792,0.009552324
-0.16551085,-16.98362655430108,0.00848082
0.19008659,-0.8882058118631265,0.005662228
0.045502227,-7.878066655331592,0.006810695
0.026067587,-13.836588249793198,0.006226261
-1.094534,-56.06812493775861,0.0057458123
-1.148298,-24.790114777863636,0.011767726
-1.0032051,-17.05038087068829,0.011222328
-1.1052321,-33.06131401106528,0.010614977
-1.0224335,-18.48319802325789,0.012470139
-0.84315103,-35.878903157825725,0.012991147
0.09745665,-16.80575523360509,0.007997215
-0.3239475,-23.111261175254395,0.0077468357
-0.2692464,-31.325099493707818,0.010987317
-0.6838989,-25.74110788230569,0.010536607
0.13817498,1.6082263146540878,0.0052736555
-0.32758692,-29.0586951252172,0.008087026
-1.1504478,-41.647858175505384,0.01026283
0.10332238,-7.9787755607441495,0.0062195607
-1.1435809,-31.54132465440354,0.008339826
-0.4901318,-37.132626180796066,0.010156515
-1.3985608,-36.99969305028423,0.011631453
-1.1714681,-41.7685282580297,0.0061922586
-0.059603978,-14.730667059864976,0.008751045
-1.2483276,-32.80002675031642,0.012426133
-0.06974746,-20.473872791552637,0.010292008
-1.2109947,-36.01840173061138,0.011070291
-1.196126,-38.107143496285154,0.007242228
-1.1837426,-21.2668212872035,0.010546119
-1.2745504,-55.465884362609636,0.005983096
-0.10831065,-22.90361859024185,0.008823409
-0.25000447,-16.04749592427433,0.0067273406
0.12457033,-8.689101922357706,0.0066979877
-0.45246527,-29.601410646657165,0.010102835
-0.59784645,-38.88291919003824,0.009431076
-1.1635227,-41.77773822947965,0.009457441
0.060083084,-11.085239991750933,0.0064153513
-0.49254742,-28.02122358987854,0.009407121
-0.2650376,-17.73788550857317,0.0069530373
-0.9494883,-24.70150687175761,0.009182633
-1.2643604,-45.00480090865483,0.0064021405
-0.8151305,-23.9615717354294,0.011788672
-1.0864543,-15.15509383021267,0.01136795
-0.42857343,-29.982468573908143,0.009100645
-1.1960114,-23.75536761826083,0.011207676
0.14765072,-10.913456829253361,0.006193658
0.06741449,-9.026662389709768,0.0072389017
-0.49852082,-27.477882504743356,0.011030433
0.038858507,-9.733032936224637,0.0066984324
-0.55380666,-29.27803536433969,0.009803472
-0.20587432,-19.71926132419767,0.0098660495
-0.56220925,-22.336546207437603,0.011040465
-0.10121643,-21.936791880668313,0.007897963
-1.1283059,-17.64462517029743,0.013239971
0.02227383,-13.752252796139413,0.007759801
-0.5900851,-26.448002443364246,0.010181941
-0.23952167,-24.482290907594933,0.008652686
0.060157586,-15.541642957489135,0.0057360926
0.021954875,-9.802834385341344,0.006426208
-1.1202743,-49.79733370257027,0.0068702153
-1.1307776,-21.022641733145875,0.009634273
-1.172432,-37.20201440654847,0.009079186
-0.3475092,-28.878429028949768,0.010839497
-0.5926647,-31.87486536430295,0.0104721915
-0.18504427,-20.438951766431124,0.008286337
-0.390309,-24.003809479793713,0.010263647
0.011402144,-20.23594313522344,0.007405039
-0.5722947,-48.16634201459609,0.0058425386
-0.49775025,-32.20622068145977,0.012719453
-0.77477956,-36.55265798199299,0.007436817
-0.74995375,-34.25720687740765,0.010987401
-0.12445423,-16.866390164556915,0.0062071052
-0.35946286,-34.49930444143124,0.009372818
0.24019104,-4.225475515576664,0.005856462
0.021056797,-9.405642127178547,0.005321796
-0.943677,-19.288548452920352,0.010560486
-0.4209341,-35.20387319653171,0.008403822
-0.24997786,-35.077710222088896,0.0070584537
-1.1251413,-43.02743820123952,0.009930272
-0.3897105,-17.06636447282127,0.00795351
-0.70550823,-25.830590456733642,0.009962194
-0.22441617,-20.701210537653733,0.008192032
-0.40707314,-27.63716609790432,0.010605015
-0.92106616,-39.420546133138444,0.0123097105
0.22507237,-2.2839196674419866,0.006002221
-1.1008387,-18.439029963795626,0.012095663
-0.25487134,-18.236106289598595,0.008529684
-0.6986524,-28.137446885181838,0.011668198
-0.3486856,-25.699470723608403,0.008831065
-1.2155333,-48.05677111696143,0.008518608
-0.13304977,-24.264840757862014,0.009827009
-0.32004315,-16.880897296823736,0.009616456
-1.0911932,-30.16540536884656,0.010762249
-0.3288778,-27.469668814716506,0.012934135
-0.88220906,-26.07765611503729,0.0108135715
-0.44097772,-29.480901115543393,0.007950298
-1.1770107,-36.646144359810044,0.012422135
-1.3303765,-42.41326740092655,0.0068471306
0.0013544889,-14.57870620598832,0.0062694964
-1.0825187,-33.161949748351795,0.013522573
-0.011757744,-19.637212354611265,0.008632582
-1.2515639,-23.48428781790583,0.010139447
-0.15162063,-19.754127793917327,0.010009253
0.1515305,-3.638154314479723,0.00558894
-0.077982664,-28.77080594017714,0.007871305
-0.3002224,-13.7934283955359,0.007707147
-0.19934969,-19.538568829358304,0.009109652
0.04239826,-12.754596703036427,0.0065624327
-0.49305046,-24.5647749611665,0.011360149
-0.63016516,-19.670554806888266,0.0091516385
-1.2388844,-54.24295787730431,0.005946547
-0.06565211,-18.80292678565733,0.007060625
-1.3107127,-39.76175167230498,0.010006264
-0.21058612,-18.294135125301754,0.0069609936
-0.34792563,-17.841646135137935,0.0076479916
-0.15492845,-23.731910337445544,0.008046614
-0.09059344,-2.69837236713006,0.0055977018
-0.30214113,-30.11533561891081,0.008524401
-1.1941409,-32.28718149173096,0.0143423695
0.08324361,-12.131113786528138,0.007545514
-0.610999,-38.649751146408434,0.011232922
-0.45463654,-25.962980950980207,0.0097993035
0.033490784,-11.020485970013866,0.00681601
-0.13901675,-10.655144333411272,0.0077083907
-0.12175352,-20.76155401481662,0.008792273
-0.83287734,-27.506503164716328,0.013044979
-0.21599942,-17.40454476472183,0.010169428
-1.1445795,-22.812232647913927,0.011832381
0.041824494,-10.521608450019333,0.0068901232
-1.1216899,-20.229328822889066,0.010976912
-0.14605922,-13.281728317106902,0.0063443063
-0.048791714,-16.417696455468306,0.0083977375
-1.0694768,-37.55562181287791,0.00803368
-0.60288006,-29.990996875870106,0.011020028
-0.20370424,-29.5014230056445,0.008268535
-0.9192301,-26.27280341991714,0.011898232
-1.2406344,-25.35297710542948,0.010664757
-0.36538124,-35.05168196964265,0.011650594
-1.130439,-42.418876984897345,0.0067621176
-0.10195243,-10.882704034163494,0.007492997
-1.221518,-22.63808741958059,0.010977312
0.29192346,-0.32712345721917235,0.00498205
-0.35842937,-27.05938658850631,0.00934914
-0.03721789,-22.729034613594823,0.009558824
-0.32347202,-21.29885149292844,0.00846147
-0.8641001,-16.65193420993156,0.01016858
-0.89485544,-26.380923540188665,0.010405081
-0.5528524,-46.59711832962019,0.012808528
-0.5468001,-25.220380802908434,0.0099045
0.03248512,-23.975932426466404,0.007857412
-0.84050596,-26.37612128736377,0.011339072
-1.371904,-46.07635597534166,0.009967911
-1.1545668,-43.39624302780452,0.0067677004
-0.6944976,-31.311244561551366,0.010511794
-0.09205823,-9.895331947420463,0.008770865
-1.1558417,-41.76910072115663,0.0072000558
0.22490329,-5.178613872449405,0.0065030013
-0.9787735,-50.446365691336545,0.006322829
-1.047179,-26.181851542091426,0.013627145
-0.8855088,-38.61996227138308,0.0065537803
-1.1823266,-40.042523098004224,0.009919565
-0.1608831,-23.161589793604644,0.007826549
0.26226953,-5.165856279503284,0.0062678354
-1.544267,-54.59115111285186,0.006653796
-1.1878529,-23.483246267875366,0.011297494
-1.1721318,-39.27270738488146,0.009812967
-0.06983475,-17.484085242431824,0.0056706565
-0.12216065,-17.962525542172862,0.008539957
-0.17791827,-18.403804963063838,0.008836975
-0.9704395,-28.115448251941654,0.01253141
0.0033458364,-9.770072342661607,0.006802983
0.14977269,-3.71812270541266,0.006486272
0.12125485,-8.955198113102416,0.0077509717
-1.1805108,-54.95898360025121,0.005770684
-0.59414256,-42.48277341236034,0.0072777458
-0.23023579,-18.948971590403136,0.008470289
-1.1161596,-38.04454217817415,0.010386028
-0.45035145,-19.95515909045023,0.010579303
-0.015530736,-10.041739109340623,0.006012527
-1.2239962,-29.776945679068376,0.009637361
-1.475099,-53.712923586537265,0.0065383622
-0.40219012,-16.87249766504105,0.007667365
-1.2098377,-43.03825598020164,0.0093574915
-0.5484324,-39.00049300864924,0.012382599
-0.877679,-36.3143155390259,0.00908969
-0.05341113,-13.84312668486228,0.0067468896
-1.1436629,-42.68046970612358,0.008258816
0.13071981,-9.152922679677257,0.0082359845
-1.004006,-16.03001114280944,0.011593492
-1.1866859,-48.2092509808008,0.010005297
-1.1455134,-24.347743904553532,0.012246488
-1.1486143,-34.56715631910639,0.013073749
0.22068942,-0.07321310373459157,0.00555554
-0.43050545,-16.48372448693456,0.010282956
-0.29337582,-39.483957004179935,0.0091240015
0.14163062,-17.429926509016852,0.0077813594
-0.2944092,-24.465665121352387,0.00787502
-0.46338442,-24.88705461202237,0.008802872
-0.0125224795,-22.696024668157293,0.0070516355
-1.1212826,-27.218514548106686,0.013006976
-1.180082,-58.16684432816746,0.0063326787
-0.4363788,-20.667885890328385,0.00977115
-0.24085148,-28.137245666859684,0.009889814
-0.37892997,-18.196904071408703,0.008492811
-0.21909735,-5.931930429046883,0.0059858253
-0.29928264,-19.911945351988066,0.0075871013
-0.2672662,-30.00307626184317,0.010853617
-1.1117811,-30.924784745860503,0.013503911
-1.2926526,-40.194862942348294,0.008110867
-0.8864655,-35.72312966221479,0.010406745
0.039021723,-9.930283858771968,0.0062499153
-0.36051038,-20.73397301105732,0.008246013
-0.7088896,-32.08548760955186,0.0104003865
-0.21652135,-12.967266189465992,0.0074289935
0.15497446,-6.097725782436258,0.007287766
-0.07434196,-13.929627531332166,0.0067928582
-0.92623955,-44.11189906745779,0.008318622
-1.0067441,-36.63760924630995,0.010257041
-1.1263918,-56.19823596229812,0.0068028904
-0.06426279,-20.889138686478915,0.0087553095
-1.2482052,-30.42812868835608,0.012213459
-1.168122,-21.711782113837586,0.013513619
-0.7880204,-32.156256925134194,0.012018514
-1.1360238,-36.425163137970166,0.013545926
-1.3430514,-41.4395702012087,0.008998717
-1.2757272,-26.763602458505282,0.008514711
-0.3867693,-37.180359211610195,0.012536353
0.086791165,-11.45582874602173,0.005727961
0.043878812,-7.383027202881575,0.0071003754
-1.2637528,-28.784615099718437,0.011015723
-1.263519,-31.030153875635914,0.008800052
-1.222431,-34.38206603611597,0.012129716
-1.234545,-32.50903191074982,0.009191207
-1.0057751,-26.359839654188313,0.010256916
-0.73830765,-33.95751089303852,0.011303725
-1.0803348,-32.941207507130656,0.010282202
0.07146182,-0.9472692981074354,0.0055375267
-1.1691777,-25.50427744032581,0.008300293
0.16658747,-11.480021717583856,0.006849115
0.0070894314,-9.432726221592853,0.005983224
-1.0786998,-24.649990311847613,0.011174224
0.20405637,-0.2065256213885576,0.005304965
-1.1118134,-31.588707471757957,0.015433658
-0.49732322,-23.564037955137266,0.011740414
-0.4339964,-20.296433541117697,0.010291618
0.018751932,-8.17049795574,0.006953617
-1.1285055,-37.37497744029727,0.011454177
-0.52501345,-20.047805999101755,0.00827048
-1.1396418,-16.295568664861662,0.011015147
-0.6674447,-39.92573430739589,0.010582546
-1.2048448,-30.44843953580638,0.0073870113
-0.49890137,-27.784058515906647,0.011411715
-0.8146374,-41.53857618607155,0.010201182
-1.2140298,-46.97677985316985,0.0062985546
0.11791717,-4.154432946060308,0.006390436
-1.2230625,-34.336866494564006,0.010882326
-0.36333632,-17.496811838430155,0.007894671
-0.2818778,-24.434773127752436,0.0075912923
-0.8050723,-31.63228043561667,0.012569889
-0.1745868,-11.197093270630871,0.0068628616
-0.51127195,-18.558206514372603,0.009148812
-1.2699859,-40.61490298243772,0.009645868
-0.40553743,-37.156015253954294,0.008330331
0.08536956,-10.245119064506788,0.0077950936
-1.1353743,-21.570151194506252,0.012480777
-0.5989213,-20.80692392687396,0.011073926
-0.02345876,-4.966751993490685,0.005845193
-1.3512595,-55.49610018759907,0.006873627
0.27932858,-0.6004177662105338,0.0058550127
-0.55901945,-32.4876917673283,0.012066888
0.011979255,-14.506670429695038,0.008053096
-0.14850764,-15.482396278690931,0.007543963
-1.125868,-30.170442772280957,0.011865241
-1.482104,-48.761314451410236,0.0073855454
-1.2597659,-18.32848451722081,0.009707933
-0.9552142,-13.235654116183598,0.009708383
-1.5175884,-49.79801911112644,0.0066355783
0.25728127,-0.7468757116196112,0.0059565976
-0.9764973,-34.352002768119945,0.013246852
-0.80834365,-39.25317603029663,0.013461238
-0.1197016,-11.808549811744609,0.0067615886
-1.1108923,-33.05684470536961,0.00904515
0.04564401,-20.40481464088245,0.007447742
-1.1257912,-32.32689508616034,0.011282574
-0.14672785,-16.89732773787029,0.008227268
-0.30438772,-19.29767425627249,0.006908851
0.14773278,-8.281119809544354,0.007131674
-0.7829388,-27.394691420840974,0.011911206
0.029810535,-8.515167728150198,0.0060806624
-1.3137354,-32.776194633607055,0.0098871365
-0.010018993,-13.457872353001928,0.008962544
-0.52666897,-43.61740473498071,0.011666352
-0.5130852,-35.442409875475185,0.011192511
-1.2582644,-23.48260085465455,0.011797123
-0.7113204,-21.02497318705733,0.011658844
-0.8460158,-28.788336642347193,0.0123588545
-0.85445637,-15.890992095993829,0.011594022
-0.20012712,-26.991099380952864,0.010570344
-0.085684165,-23.8991488981231,0.008488201
-1.1461058,-41.38798638281822,0.0073123453
-0.039700497,-14.40193494309947,0.007593871
-0.700944,-19.498539882263955,0.010364906
-0.066465296,-8.711029980305959,0.0061824713
-0.16550843,-15.860140860718014,0.00909484
0.0839512,-11.206579408838886,0.006538018
-1.0777934,-30.490671957135543,0.013144624
-0.75006676,-52.50582067346468,0.013022304
-0.3265614,-34.776076543702096,0.010874443
-0.16479866,-25.005485144543837,0.00983537
-0.80814904,-26.642693182371833,0.011338492
-0.80792224,-29.1066362023092,0.011021949
-1.0875428,-30.4841484928361,0.009605245
-1.1882932,-24.01439685879605,0.011424779
-0.5204261,-31.69496571991281,0.009715518
-0.90854454,-36.36330169881056,0.012628588
0.09847378,-9.966346111752118,0.0068369703
-1.2618462,-36.542802064669196,0.013492634
-0.9291795,-15.859659493554899,0.010062622
-0.008023243,-3.3954033891430115,0.0056683877
-1.1460016,-18.631773172406117,0.0114034675
-1.264986,-24.7381807274079,0.013289997
-0.89960045,-6.991618558274567,0.009428581
-0.5957248,-25.290661815347075,0.010827619
-1.0918112,-49.784210537972065,0.0074918596
-1.4257216,-51.89125139955122,0.0068020793
-1.1953608,-31.838931408333448,0.012143556
-0.8748412,-28.112239452419825,0.012369383
-0.2046016,-27.049289636108796,0.011043192
-0.71073484,-25.494874428610757,0.010291022
-1.3275081,-30.730767894788336,0.009184675
-0.49127865,-26.256586177839154,0.010566794
-0.33039024,-41.842510208952696,0.009470683
0.2688465,-6.329333116124014,0.0065407907
-0.94105226,-17.98541087146403,0.011588227
-1.1335771,-38.80125953163299,0.011302503
-1.1393381,-39.93898729576248,0.010531581
-0.8270921,-32.499096850259285,0.0097586755
-0.12415383,-17.215062076097134,0.010548396
-1.0511389,-18.884950273178266,0.010514218
0.090686835,-7.422048173039578,0.006148812
-0.07375604,-10.94389943774116,0.0054646777
-1.2875471,-22.889532598490455,0.008509495
-0.8869804,-16.805311561901746,0.009847981
-0.6287318,-31.252742133385226,0.011291374
-1.1340708,-11.301463225065154,0.0100857485
-0.29513705,-28.94844866225745,0.007513487
-1.3183265,-33.3418459492281,0.007863974
-1.1080518,-54.10522337027412,0.005670404
-0.7349531,-30.970959893291237,0.010155708
-0.2513301,-29.82620111627782,0.008240505
-0.2282945,-28.532166955480683,0.0111178635
-1.4747069,-38.01346065304125,0.010081306
-0.6854642,-26.604412039615852,0.009539454
-0.28473842,-18.206741729858503,0.009552036
-0.91705275,-51.65676753072308,0.009244461
-0.5550596,-15.541192243238797,0.007705082
-0.04151787,-22.16902348276019,0.007882524
-0.9617524,-33.07919526504855,0.011649688
-0.18327747,-22.997352740061448,0.009928215
-0.1473708,-16.291683802328198,0.007909217
0.012666999,-9.574254348836927,0.0057900846
-0.44134146,-39.60382813672782,0.010225989
-0.22320317,-21.87840674907408,0.007667021
-1.1860267,-14.879474223115283,0.01026948
-1.4767509,-40.49566790502724,0.008334744
0.09098182,-8.016537200237302,0.0067711947
0.042052,-14.98371208989419,0.0066613974
-0.25424168,-18.925423672836516,0.009820248
-0.057310957,-19.814460091322463,0.008856316
-1.0881832,-22.874304647535443,0.011299685
-1.125463,-37.25348841429484,0.012179928
-1.0161599,-33.44792357134441,0.010661224
-1.2741966,-33.5022228921448,0.009402309
-0.5640427,-44.65192449429636,0.010927078
-0.050644282,-6.29409144521328,0.006652148
-0.3816825,-25.08072848074822,0.011369561
-0.34313065,-17.991430707761968,0.0077523664
-0.793531,-31.16345993139331,0.011247287
-0.49347925,-33.64885406195692,0.010370168
-0.46289164,-27.424471345655604,0.01033173
-0.49448347,-12.10205223955017,0.008891499
-0.077394344,-15.481830436362701,0.007027123
-0.8549083,-27.503535664540504,0.013674488
-1.2916961,-33.57470576173035,0.0079690805
-0.3521478,-24.078390659786834,0.0092558
-1.0874153,-27.23732873708427,0.011972241
-0.13984388,-16.304491555222466,0.008316428
-1.1340814,-28.937114124265555,0.012421701
-0.10525909,-16.44443387014179,0.0067469873
-1.2473311,-22.17946301115733,0.0105418395
0.0979752,-5.980141581779895,0.005512663
-1.1188618,-34.84643175890881,0.0078457985
-0.5040148,-24.52713814597279,0.012550243
0.07888233,-11.079624563514628,0.007465162
-1.3473284,-46.00972427263815,0.006251555
-1.1761583,-26.28194707719929,0.008869825
0.08013047,-13.011413756739753,0.0091631925
-0.26333618,-18.883528153218105,0.007741354
-1.4105558,-57.893795440726436,0.006872409
-0.03182578,-10.12867815982993,0.0075839856
-0.32302845,-32.009433572010444,0.012113594
-0.6231216,-17.95271806445843,0.0083288485
-0.2694931,-34.8442372422394,0.009812169
-1.1508662,-41.626205501979484,0.008728005
-1.1063153,-16.261226306407117,0.011451176
-0.015101049,-13.321075304638837,0.007312989
-0.5435704,-38.148613634117936,0.011452353
-0.2002216,-27.70495706888552,0.007235948
-1.1961318,-37.43087375071734,0.008370651
0.015244064,-13.278397121964186,0.0058445996
-1.1531314,-29.869327923414566,0.010364272
-1.1369698,-28.79177802581482,0.010932114
-1.2343785,-16.564842512175268,0.011287948
-1.1469195,-31.41954194741993,0.010767655
-0.29905403,-34.19263819191186,0.008454634
-0.9433356,-26.039776769515953,0.011256946
-1.2247331,-43.797181539181125,0.010959452
0.23573957,-2.170099974565264,0.006183788
0.1909253,-10.17661513050022,0.008287423
-1.0857257,-18.956837540206816,0.01281046
-0.19124754,-17.741184264860145,0.008440458
0.048768945,-8.854751563790847,0.005807458
-0.212378,-32.50044770595212,0.0077617425
-0.19196296,-17.648787669592284,0.0073455013
-1.0779588,-21.508156742591105,0.01006096
-1.1459728,-47.42624193390261,0.0079451995
-0.07179928,-14.140928895860272,0.006732632
-0.04350767,-20.686327176756233,0.0086969435
-0.6417973,-25.3089686547482,0.011065466
-1.1208616,-21.69680922165688,0.009891439
-0.3192308,-21.677730183170336,0.00938659
-0.2529602,-17.06899867502903,0.007123002
-0.9841809,-25.44707828681575,0.011275543
-1.2944002,-37.73350871762275,0.01082959
-0.24379115,-19.304905119023108,0.007838292
-0.29784542,-34.228677115137394,0.008410241
-0.19166648,-12.242935751662735,0.008863278
0.081489496,-9.713562087378904,0.00567582
-1.1124072,-55.370348769014846,0.008100344
-1.125247,-25.740033696551972,0.010955056
-1.2684155,-39.79207621864936,0.012761403
-0.9077302,-16.285129069177056,0.010532869
-0.12918147,-27.19677261458453,0.009356019
-0.9520074,-19.071298143003983,0.011104251
-0.69852215,-33.914264340146204,0.010813308
-0.32020965,-28.057024531912717,0.009200988
-0.11135923,-10.826679623074245,0.0063075596
-0.49431583,-42.22259908304329,0.007856428
-1.089384,-32.59146830005629,0.00842157
-1.1766665,-32.464086910882045,0.011901835
-0.29690653,-28.172806416859707,0.010193764
-1.1540902,-44.208559690519564,0.0092156
-0.36576065,-9.97861894583691,0.007036017
-0.15999839,-40.13779185755838,0.007966678
0.05193126,-11.879448990837611,0.007223185
-1.1219629,-49.630167602267306,0.009305162
-0.8716997,-18.431782621246626,0.01143514
-0.29077628,-16.850668689325033,0.008305388
-0.2619753,-30.451961522762222,0.007991424
-1.2712615,-12.409496254426202,0.009280895
0.17141145,0.9912730318825591,0.005135983
-0.38237584,-25.854904542339746,0.010975001
-0.94084144,-16.93010970146783,0.0114150075
-0.10512669,-17.435108794531352,0.0070727896
-0.21104166,-31.723120704390087,0.007438845
-0.46013013,-25.7595879832785,0.008278613
-0.79241586,-27.052912645816455,0.011450475
-0.60962313,-39.36490528965568,0.012658286
-0.3435468,-14.51881702563155,0.007585342
-1.289793,-25.50258323456555,0.012776938
0.028140146,-13.101534257960019,0.0075904797
-1.127452,-33.00628154486058,0.011707244
-0.48088813,-38.23158676500114,0.009852296
-1.1722422,-49.59315326361761,0.009503071
-0.45775402,-29.19663936982553,0.010161865
-0.40099132,-16.432224043688098,0.007822134
-0.84248424,-35.21433585460494,0.0107845925
-1.4605739,-52.328883299029435,0.007312578
-1.1117226,-38.46460172670043,0.00982194
-0.039749634,-20.82410213091904,0.008236438
-0.07527238,-11.862243582260456,0.00703314
-0.63430244,-36.28567473508348,0.010720984
0.0019590054,-3.5802597060483383,0.0057515088
0.12696104,-9.941216802651107,0.0059956615
-1.1118305,-45.89757987700115,0.007140084
-1.0954027,-27.372860219863274,0.010600615
-0.40408054,-27.208171123994667,0.0112459995
-0.15790844,-25.37647036827704,0.011433636
-0.5358369,-30.960146601111546,0.010986879
0.15346089,-3.5723898410345467,0.005393914
0.11397894,-3.574140511346355,0.0054384805
-1.2017925,-23.482693382580855,0.009232614
-0.48366246,-18.80550608157869,0.00788915
0.17086267,-3.286596692097416,0.005846978
-1.2061416,-34.380713396952096,0.012065959
-1.0447756,-38.09487581011107,0.008472362
-0.5175083,-44.59883937464259,0.013696641
-0.095928185,-14.493661702247389,0.006777893
-0.12477702,-15.243691163944602,0.0070057875
-0.0047763744,-13.023173703661602,0.0066846153
-1.1692908,-24.40368913566915,0.012214126
-0.03576024,-9.395652758705793,0.0066442825
-0.66402894,-37.234719990800805,0.01223805
-0.09767517,-19.589574430184307,0.007386796
-1.1727253,-45.34206898487834,0.009043157
-1.1589297,-21.127566912845488,0.010816743
0.0102969585,-23.366898561525925,0.009631813
-1.1691498,-24.2452777030669,0.012086159
-0.104905345,-9.611149849341322,0.005426568
-0.12451553,-18.374924552152027,0.007713384
0.17290433,-6.468032113583418,0.0066015306
-0.6452985,-18.95583170081414,0.009723224
0.08093604,-9.886617489472945,0.006979968
0.043413334,-9.934417351513753,0.0055503896
-1.1013031,-28.508097271128708,0.013152856
-0.192121,-12.782438890933223,0.008562725
-0.3975409,-32.09120390543215,0.007005389
0.09017406,-10.542673615407706,0.007422769
-0.5076585,-21.044644929137473,0.01281885
-1.1175112,-31.880808867348602,0.008820503
-0.049190953,-13.871345479553616,0.008002315
-0.399933,-24.161034035376904,0.010709031
-0.13036431,-18.390078480048793,0.007683826
0.045607813,-9.87031375989323,0.007820295
-1.2910309,-25.570069008445913,0.010045767
-0.025022715,-18.14750311324122,0.007245515
-0.57599247,-30.6544562909364,0.011534807
0.11850148,-3.2591446351311064,0.006240487
-0.15150312,-16.203875884981983,0.0070675793
-1.1320571,-35.96899606223426,0.011921467
-0.5874141,-38.38332084699341,0.011736365
-1.0339096,-40.79463422726582,0.0095455265
0.213095,-4.026852689888543,0.0065202
-0.20765337,-19.92101101801437,0.011248559
-1.252645,-36.74687111680255,0.008354766
-0.5102985,-33.847637377576795,0.009813883
0.20313534,-3.485319456074191,0.0063434327
-1.2041104,-38.30203740550178,0.007846652
-0.13280684,-16.73134648955286,0.008870119
-0.20488518,-29.502719716394576,0.009068817
0.14883435,0.10395222238051495,0.0055782488
-0.88372517,-47.03771659138296,0.0064863306
-1.1252496,-40.56985058493139,0.010902808
-0.47935593,-28.337257044775207,0.0124362875
0.0052149366,-16.748793331629482,0.0075470638
0.08717578,-14.47357498938236,0.0071148705
-0.20374963,-19.986238652650982,0.010816941
-1.1437477,-43.50306229795046,0.0076922146
-0.30255082,-36.563777101137696,0.009333451
-1.1535016,-46.840571964009435,0.0058884546
-1.1940103,-31.13788775280766,0.0111215
-0.21308902,-11.224212799974662,0.00712601
-1.1773189,-38.53368221012156,0.011039306
-0.74972075,-22.00727805176551,0.011875096
-0.52618134,-31.951187126801265,0.012056158
-1.213381,-36.89778939760203,0.009252367
0.0685215,-7.146300075987685,0.005795681
0.010584594,-6.300215469890358,0.006938013
-1.0942036,-32.41672016652129,0.014132074
