pnl,stats,cost
-0.48356774,-14.107830058816184,0.011360977
-0.18683878,-13.176748215766,0.009651349
-1.0777808,-15.148749443340668,0.018248934
-0.971858,-15.39123210206082,0.016757462
-1.1229743,-11.11092520705398,0.015413636
0.031048385,-5.087938261084615,0.005903831
-0.8853142,-13.796095765882702,0.0142370835
0.108827524,-5.725169369592579,0.006653378
-1.2432122,-17.05080938580897,0.015354268
-1.2424209,-10.546106971612398,0.013812568
-1.0778868,-11.827759893834411,0.014203051
-0.116069905,-9.541998015221418,0.0085961055
-0.41508076,-11.89200039890628,0.011465148
-1.3164529,-20.46911316404797,0.012013949
-0.42920917,-19.72626473865811,0.009911286
-0.25131202,-10.068484356462495,0.010234963
-0.06398573,-8.052104892897846,0.007672627
-0.5723816,-10.924605864838908,0.012269633
-1.1943594,-11.161538998845053,0.01640384
-0.16946293,-14.014087962584828,0.011784064
-1.0275785,-17.70791970131911,0.016583566
-1.291769,-13.731282232527171,0.012810353
-1.1021745,-15.817812056474052,0.013549741
-1.3685098,-17.599056396676616,0.012108212
-0.68785983,-11.838128181281382,0.013177656
-0.69826674,-10.633055387404502,0.013596677
-0.5532446,-12.34268647082186,0.013928007
-0.5668234,-12.618671463079878,0.0139407925
-0.11319176,-8.746397894097898,0.0081497915
-0.5626278,-14.167507057460698,0.011657801
0.011744567,-7.613076234573803,0.006788927
-1.1557981,-18.176198530925028,0.014608268
-1.2583688,-18.836140832426487,0.012062201
-0.8643465,-15.335128140147063,0.01443654
-1.1675203,-15.35202489828559,0.017719075
-0.97405446,-16.197274551090736,0.014241674
0.1073815,-4.225298096644715,0.008186845
-0.48339808,-12.390179563168505,0.012579991
-0.050562,-11.877395554870445,0.00824314
0.025785806,-8.358786085503393,0.0073801787
-0.27600062,-11.103486850329451,0.014206685
-0.040188942,-11.565573659790795,0.008505408
-0.20184273,-13.579781579294533,0.012031271
-1.2000824,-13.962575819287165,0.012310136
-0.21478815,-11.430575970078905,0.009822827
-0.77929753,-16.4606415121401,0.014944004
-1.2369434,-17.345829607988843,0.012901459
-0.88614637,-19.668080097522463,0.016373752
0.08905476,-3.911010177165835,0.006911572
-1.1339548,-14.121228618536438,0.015620701
-0.6562575,-18.42002165881639,0.012868527
-0.17555015,-11.209357658752056,0.0083132805
-1.1500037,-9.77437133645199,0.014707653
-1.2011436,-15.119696167563921,0.018322697
-1.1363825,-12.668254699406518,0.01494316
-0.0046896553,-8.524564752812509,0.007478666
-0.19435059,-13.84335249249248,0.010051142
-0.1283305,-10.993867236775836,0.008801141
-1.280927,-16.072344658175545,0.013889486
-0.41636044,-14.924033284923818,0.011286045
-0.29492328,-13.59633255856014,0.008949456
-0.3885191,-16.795802541823395,0.012588565
0.001973115,-9.027587660112776,0.008461637
-0.5647809,-18.856384182195562,0.011359843
-0.12114179,-9.586962296189135,0.012009798
-0.0107730245,-6.868946520281305,0.008118517
-0.4142027,-16.971596114430657,0.013921357
-0.81856024,-11.868422743901435,0.016439129
-0.49890485,-12.825450283697595,0.010514377
-1.4953518,-19.042965779439545,0.0140237585
-1.0920675,-14.658505202721832,0.014855641
-0.010698092,-8.306042001615582,0.008048704
-0.39217037,-13.218789564116964,0.011716809
0.047614112,-8.430720377268909,0.0070739593
-1.1123018,-17.145541008652916,0.017058777
-0.28523573,-8.968770623417115,0.009431417
-0.555968,-14.664687683147703,0.013672868
-0.3643132,-14.638749749923914,0.01156698
-0.92832327,-18.515872405848825,0.01555741
-0.27681968,-17.403346719973282,0.010672154
-0.13346596,-12.30808071670504,0.011219443
0.033691235,-3.485303729662968,0.0065226583
0.04395401,-6.4641028085072945,0.007210491
-0.26106274,-16.5488431642548,0.009630137
-0.34556624,-20.06249141205177,0.012038955
-1.1639076,-11.740312743442058,0.018019477
-0.026944216,-10.439773194488799,0.0077384864
-0.83450365,-10.805496367979693,0.016254742
-1.184524,-17.98326655079432,0.016357776
-0.6422586,-13.230857198565184,0.0121045085
-0.11383349,-17.01425590069825,0.0072817686
-0.47507635,-18.471824681138603,0.012747183
-0.31637907,-17.51612646920367,0.011939948
-0.11714732,-12.35996623574132,0.009300217
-0.31887466,-8.76380704722554,0.00868059
-0.56042767,-18.180381738625645,0.014921997
-0.28245053,-15.290137516668775,0.016490754
-0.4795129,-14.444981732267747,0.01446595
-1.1504555,-13.627308228040775,0.015613055
-1.0501567,-17.771446159006306,0.011569105
-0.37240282,-10.4902951492484,0.0115636205
-1.2136216,-16.08283575967837,0.015161901
-0.088549845,-12.3633745707283,0.008713438
-0.44502938,-18.88275775933569,0.011902352
0.0077326964,-11.03682357491718,0.011313821
-0.03333292,-10.289928164959846,0.009677871
-0.07497219,-8.463307957163396,0.008329469
-0.107853755,-9.82170932758012,0.010495707
-0.9409536,-18.404698546005203,0.014718657
0.098693095,-4.594116514061364,0.00643035
-1.0975934,-19.079482627528673,0.011377025
-0.28819543,-16.948741912701472,0.00947095
-1.0780619,-7.928169296672607,0.014897664
-1.2687893,-18.83249899809902,0.012047874
-0.24145262,-15.693428000733531,0.010277571
-1.4131596,-15.351194807089284,0.013688527
-1.2869301,-17.153776650479955,0.0148229785
-0.9595261,-9.77727273845894,0.015105188
-0.5593845,-21.061927795207488,0.014343298
-1.2564183,-15.369828890152155,0.016203623
-0.23743024,-7.212301785687541,0.008865931
-0.021565536,-9.51338949017641,0.008067645
-0.76928496,-18.88467540690893,0.013905508
-1.0992693,-20.004413429818342,0.011799578
-1.1324282,-14.284923689229224,0.015834056
-0.13376951,-14.560143075558099,0.009738442
-1.1776359,-17.237413331304065,0.016893355
-0.7155162,-13.63477342746996,0.0145429615
-0.912718,-18.726996047327063,0.015804494
-1.132171,-10.308756333182476,0.014928115
-0.7109711,-19.956286642736185,0.012687597
-1.3350153,-14.236014575408584,0.013572965
-0.78057885,-14.531774925019356,0.01367822
-1.1964281,-16.549678920071333,0.012285735
-1.2331047,-15.185922203201535,0.012443604
-1.2606357,-19.578717513362434,0.011818972
0.14078163,-3.9074859046442265,0.0071801464
-1.1681079,-18.352185502832135,0.015242804
-0.4217363,-14.641974495348968,0.0134173315
-0.15308005,-13.783730937265707,0.0114623625
-0.73160344,-20.210250175279583,0.017807923
0.053793218,-4.7053508283214285,0.009670588
-1.1539338,-15.591193021808898,0.020315506
-0.8235235,-17.107837815270813,0.013272311
-1.1497301,-15.518023215718259,0.018605744
-1.4706005,-13.600281929657084,0.013829829
-0.024283608,-7.959673713771247,0.006383887
-0.041608423,-9.862024993463013,0.009679223
-1.1008747,-10.73092173239498,0.015317857
-0.008733401,-9.433300307306427,0.010272341
-0.14548995,-15.330991313989614,0.0074525634
-0.569111,-18.969593898574914,0.015401952
-0.61960834,-12.532270159150317,0.01165061
-0.6581568,-15.258361479138784,0.01675859
-1.2209185,-18.001918538148313,0.011503737
-1.1248853,-8.279800848235599,0.014733359
-0.8840012,-18.571566977985384,0.015798878
-0.025024466,-3.9681001670766833,0.0062490557
-1.4056823,-14.483012066549309,0.015612036
-1.1808298,-14.828012041093723,0.017872216
-0.85332334,-13.80120070089114,0.014568392
-1.1118724,-14.810482425461043,0.015161
-0.7781681,-15.040340187450973,0.012819531
-0.010670006,-11.372423681656416,0.0087228585
-0.99893653,-12.571809404350793,0.014613138
-0.39879382,-12.517783492657193,0.011138523
-1.2640078,-19.710138808415806,0.015031407
-0.6821301,-15.381685973736191,0.011341906
-0.062180635,-9.198008630265148,0.007285113
-0.51613355,-15.394181880681833,0.0139941685
-0.44717318,-16.937998866808545,0.015285684
-0.5716344,-17.54367769977491,0.013871919
-1.2185283,-14.296620071832743,0.019558553
-1.201881,-14.713048236992327,0.016575882
-0.37501583,-16.87088840414707,0.013021135
-1.0627482,-10.142668250532887,0.016407927
-0.8793267,-18.40495011642889,0.013679127
-1.2686728,-16.1616518254077,0.012181793
-0.78221387,-16.53159354404998,0.016168585
-0.5787263,-18.707341940843822,0.011477573
-0.38704753,-10.374725944119328,0.0127301775
-0.28621528,-9.013084539259076,0.012067249
-0.14168884,-6.448441115130652,0.007515682
-0.027604502,-6.652194792254819,0.006685566
-1.2946768,-10.541028740533426,0.01778427
-0.2863684,-15.659947741299073,0.012348948
-1.1414888,-14.349902468470297,0.01314778
-0.56157076,-18.031924523758835,0.016215678
-1.1810725,-17.822187899367485,0.014710328
-1.2783267,-12.99187967181137,0.013273098
-1.2515504,-11.79109227529207,0.018024294
-1.2480466,-11.206709143699515,0.014817061
-0.40985492,-10.113070735233018,0.010187836
-0.9941596,-18.307695526997097,0.0162243
-1.1565692,-19.241136249179092,0.014003398
-1.145432,-14.215779729910466,0.012134591
-0.77587265,-14.695680004522938,0.013919154
-1.112669,-19.44066507151402,0.01099284
-0.2516116,-14.886957377915357,0.010505482
-0.7308779,-17.42124159665015,0.014976824
-1.1632379,-17.31548677669468,0.015963782
-1.1701225,-18.177871613823417,0.014628418
-0.05939775,-5.236888372930183,0.0058810296
-0.9105885,-12.19277723180926,0.0133038545
-0.0076000323,-8.40776410903783,0.0060248114
-0.21082489,-16.420391944672094,0.0104756765
-1.252629,-19.695930206259597,0.012917526
-0.3459684,-21.415645955799537,0.011463265
-0.10686881,-14.505911320068334,0.009747369
-0.7301433,-19.575849660909984,0.013541945
-0.6932536,-16.850219931970194,0.015419985
-1.0059114,-17.86885834447939,0.012731786
-0.58768284,-11.843641252832143,0.012100108
-0.60993683,-17.908814638871423,0.01184738
-0.05280898,-10.005409771574204,0.0074540256
-0.09395585,-7.905575033860232,0.0094624
-0.41549477,-19.91121457122244,0.011229391
-0.25798,-17.295086839685656,0.011877718
-0.015501164,-6.296932648424798,0.007252443
-0.25424665,-15.625535457537234,0.008239185
-0.20021851,-13.45692367261852,0.009900511
-0.5731147,-14.434441811974354,0.011775455
-1.161675,-12.454600224785757,0.017184936
-0.44055256,-15.713923046933608,0.012204091
-1.180698,-18.469324941199126,0.011266282
-0.33259228,-15.50491920417854,0.013773948
-1.1427115,-18.704275787170506,0.015417948
-1.2388524,-10.844238736547387,0.015792646
0.083230756,-4.521041729256867,0.0054389588
0.11206206,-2.0048825104039447,0.0060400576
-0.95217806,-15.421226584667828,0.011987254
-1.1391716,-17.551512116446638,0.012793221
-1.4372494,-19.19340237757046,0.012449684
-0.012047794,-7.596588047971213,0.007180693
-1.1330032,-10.532403282758452,0.014454987
-0.26519895,-12.558837079066057,0.011393363
-0.07823485,-6.899347762523657,0.008393883
-1.2145611,-9.256152090606518,0.018132072
-0.645789,-13.024189304915684,0.012369763
-0.6231957,-17.397880460024677,0.013298915
-1.2561804,-19.147502907959996,0.014613092
-1.463268,-16.190286550939614,0.014670282
-0.11113408,-9.833070116838996,0.008589148
-0.81275463,-16.312260591681614,0.014442971
-1.2505754,-19.667554932024224,0.012351506
-1.0623562,-12.953801857494545,0.014424453
-0.026057623,-8.207868033859093,0.007919221
-1.2831306,-13.180349050395844,0.017743858
-0.38194993,-15.30170994279372,0.010273252
-1.2446086,-17.686477006358796,0.017483123
-1.1411607,-11.657755653228818,0.016595978
-1.3667647,-18.11973061437669,0.01438839
-1.1506186,-11.250147380400158,0.014607647
-0.035925515,-8.668310869023452,0.007234193
-0.6311542,-13.87130723896124,0.013906885
-0.59532404,-20.039418474650578,0.016751552
-0.6412313,-13.661886032396048,0.011665032
-0.9528816,-16.221399407686054,0.017128687
-1.158287,-17.917116526957678,0.0118310675
-0.477181,-15.574418895191004,0.011779964
-1.1796808,-20.27458242310063,0.014748959
-1.2986048,-19.514919935144476,0.0131720705
-1.1326253,-14.17654020195323,0.011931514
0.09421115,-5.281319922166482,0.007767427
-0.06943951,-11.076697302728048,0.0063842633
-0.9324734,-15.639118281125004,0.0157254
-0.39703548,-16.88473391781901,0.012995001
-1.2071704,-15.577398770637775,0.016546087
0.12132761,-4.479021526309059,0.006635421
-0.6231082,-15.589426925217083,0.014824314
-0.34229013,-10.83809516324208,0.009583956
-0.2924325,-15.702900815428428,0.008407151
-0.24868895,-15.678133071973958,0.009463922
-0.62989354,-13.41655138491375,0.015678318
-1.2474308,-15.64710561177496,0.02065333
-1.2031492,-10.78392241308101,0.01611406
-0.5893059,-20.38622460811712,0.011219574
-0.12570886,-12.97982112827498,0.010543836
-1.1925609,-15.739390800125893,0.014562143
-0.9156811,-17.095756974649596,0.016489401
-1.2061679,-13.312522683887938,0.015908025
-1.3724574,-16.30804584650789,0.014637934
0.09306499,-4.658993040821546,0.0077422336
-1.1818149,-14.97674881235491,0.015442488
-0.8538261,-10.421770381094483,0.013042305
-1.0023096,-18.673703456290703,0.012364589
-0.026709754,-11.328536701448355,0.008962273
-0.44259226,-18.338866430937493,0.013911603
-0.39363658,-17.220626252004948,0.010573597
-0.33201504,-18.808508855186904,0.008801504
-1.1483223,-17.087782793449048,0.017081058
0.057812594,-3.873185342532548,0.008172787
0.060205087,-7.6704919256907145,0.0076516788
-1.4084369,-12.944296200645322,0.017363884
0.007393647,-4.829581241083981,0.0068356437
-1.1066507,-11.622341245634969,0.01363047
-0.06160815,-8.128122307656232,0.007912219
-0.106372036,-9.767681544833419,0.007693112
-0.87754834,-13.258192755742531,0.013502127
-1.1632972,-13.997848373138424,0.01460666
-1.2142873,-16.410919553185053,0.01696621
-0.10966881,-14.27243303837454,0.0095757535
0.15164006,-2.5610252321071147,0.006698572
-0.78435004,-14.493756957814778,0.0121803405
-1.1966784,-14.74968556562107,0.01490147
-1.0155412,-15.936308513073081,0.014159738
-0.8443574,-18.091466339101732,0.014404658
-0.78149027,-14.878553629687735,0.012124311
-0.7892536,-16.904323969080213,0.013289802
-0.57281905,-17.00754560980388,0.014837438
-0.11587884,-12.376458349629335,0.008580237
-0.3989189,-12.887085677779922,0.014128762
-0.925539,-15.44333369195487,0.013866173
-0.9226817,-19.277405354412725,0.016944725
-0.6634316,-19.639603936085372,0.015017895
-1.2153113,-11.0337959263073,0.014171768
-0.14994809,-8.057339746393465,0.008136999
-0.9224682,-17.94881549581156,0.015453786
-1.2995875,-18.49810918860313,0.011852285
-0.046443988,-7.801391800602706,0.007025263
-1.1373714,-19.178687330804507,0.013153475
-0.4042071,-12.501116712198488,0.012589246
-1.1677028,-16.03302152750909,0.0147617655
0.024516799,-6.537610057467952,0.008468786
-1.2290372,-21.20251987285606,0.011407403
-0.3921214,-17.630662823467844,0.014461441
0.04142974,-4.109886026582232,0.007366634
-1.0734001,-15.859563511205813,0.017794834
-0.127729,-16.875125316522695,0.010955036
-0.27249694,-11.757626728058298,0.012296507
-0.032459468,-12.96260237998553,0.008607271
-0.09690079,-11.426240444155896,0.011056196
-0.16688691,-10.623826500348153,0.006981034
-0.18373486,-18.191306094210642,0.010259851
-0.68757147,-14.88611896107088,0.012920324
-0.05233984,-9.736472400855902,0.0064584147
-0.9585908,-12.86903378433922,0.0161002
0.050695326,-6.214138829131568,0.008132187
-0.20278192,-14.165518912730748,0.007557115
-0.20737575,-9.96801257322955,0.009993315
-0.19446449,-18.042327607369614,0.008768669
-0.28636655,-17.8817364405267,0.0099966
-0.6536864,-14.547625725253107,0.014368144
-0.16890277,-14.373942264448337,0.009541783
-1.3644432,-13.046466014413486,0.014537186
-0.059335522,-10.43101164320867,0.008746585
-1.5327154,-19.008677372416834,0.0129268
-0.07799868,-12.119466622051533,0.007948292
-0.7751031,-15.230187551528317,0.016397728
-0.84368396,-21.429603439447565,0.01634517
-1.1374314,-12.952790166576062,0.013465825
-0.26783296,-16.641076523507465,0.010141447
-0.34579563,-20.007604842420612,0.013182414
-1.2007116,-13.513289653440374,0.020310853
-0.14435612,-13.92773634306604,0.009051872
-1.1780019,-20.79588819510152,0.014254689
-0.6267109,-16.586926151135213,0.015589837
-0.19876759,-10.085162551371468,0.009102404
-0.28775498,-11.284833172509652,0.00901266
-1.1723678,-22.40100865526602,0.011123022
-0.12450268,-11.970854124930456,0.008191908
-0.80818206,-11.962176070042968,0.0144220805
-0.43803427,-13.084362531465166,0.010822407
0.009542711,-4.543970923894131,0.0067328773
-0.4126053,-18.667345374837474,0.010809546
-1.1149832,-13.630896811129395,0.014651746
-1.0053794,-11.719127093408517,0.014888902
-0.74868536,-14.949401042379085,0.014497962
0.05010782,-7.125852175978557,0.008452289
-1.3169987,-13.645219465734646,0.02129971
-0.37035218,-20.906905746568746,0.008713257
-1.4116173,-18.04916033276137,0.012323934
-0.42014208,-11.504447063789039,0.015284568
0.03619337,-10.726504950545184,0.006920337
-0.31447178,-12.042902673076306,0.009575757
-0.24020581,-15.054475547196107,0.009635968
-1.075829,-17.391193643698916,0.016055569
-0.2545917,-11.81025977079599,0.008502066
-0.20051111,-13.250134656848715,0.008956489
-1.2124107,-13.867632223431627,0.015471488
-0.055587254,-8.334036078433494,0.0096263215
-0.13308747,-10.166383449740707,0.009762709
-1.2026596,-15.579370134173296,0.014093223
-0.8945465,-16.93794645697035,0.015363431
-1.1283408,-16.945029640448308,0.015681926
-0.4031227,-20.749567924726332,0.010966363
-1.1099504,-21.747567279240215,0.012699381
-0.26925984,-14.200517964353972,0.013130607
-1.1258893,-18.50112273251844,0.013104444
-1.0394561,-18.777081812266964,0.016010575
-0.82675487,-18.993052138204384,0.015671138
-0.50381947,-16.618607719185267,0.013413153
-1.2653012,-19.237465144492273,0.011591212
-1.1112803,-9.607292479068773,0.016041143
-0.41607264,-8.703785694980617,0.011215069
-1.4741329,-11.403499926922539,0.0145000275
-0.72575426,-15.127111169780354,0.014600243
-0.054220855,-9.327409716387729,0.0083297165
-1.1615862,-17.10243461982761,0.019420471
-1.1691039,-16.676432436830822,0.017461473
-0.13170494,-7.563070588498411,0.007286583
-0.24455218,-13.895825343275689,0.008806948
-1.0622922,-16.85871628231498,0.013611618
-0.4083274,-13.95239064529737,0.010646226
-0.19087641,-11.63785257156156,0.010831014
-1.1616423,-15.716548433879606,0.0116320755
-0.6594924,-18.29714017115219,0.013529617
-0.07545386,-8.64321689979525,0.011379112
-0.0648038,-10.916169659482406,0.010936304
-1.1782517,-13.506887412756152,0.01334786
-1.2738844,-17.952625096452024,0.013115166
-0.71682984,-12.702506476810468,0.011846782
-0.2201163,-8.710697870469165,0.008685887
-1.296365,-13.367443043113193,0.014256827
-0.47979563,-17.721231980311607,0.015903806
0.010254972,-5.378936316032644,0.00673266
-0.42936015,-16.163310715880325,0.011032059
-0.64637005,-16.147520868654023,0.012572632
-0.11375333,-13.429322837220086,0.009318685
-1.7374277,-18.971729105524325,0.014561309
-0.09746319,-12.792235967250763,0.0070401086
-1.206307,-15.194529446622958,0.016923912
-0.86059576,-19.771292172586016,0.015837729
0.0461435,-9.257946766913646,0.008141019
-0.43202075,-13.544050730015648,0.0119137885
-0.21307026,-13.841352306021344,0.008833969
-0.50512564,-20.770855085344362,0.011961215
-0.47046554,-20.176820778499287,0.01173359
-0.08993752,-8.019274764822923,0.008767748
-0.3201783,-15.730667009506405,0.011004297
-0.043766886,-7.818736182542634,0.0075709675
-0.4844012,-12.53260718934001,0.010660489
-0.99473983,-11.063834270756828,0.015489602
0.060470536,-6.802951520260205,0.0073854183
-0.4085933,-20.17808021064883,0.012595665
-0.6897164,-20.568124655478442,0.017776648
-1.1613936,-16.99961413209341,0.012761308
-0.12747295,-12.691357303853279,0.009941258
-1.3101234,-11.930306083168857,0.013512334
-0.55780375,-18.288491832018057,0.0141408
-0.15950803,-15.01184991369908,0.010924186
-0.4980825,-13.733443496879747,0.012288764
-1.2152643,-17.393832868466298,0.011923356
-1.1550806,-17.775004492349787,0.01641646
-1.1570909,-15.998871039171009,0.012258247
-0.9735174,-10.183244156129193,0.015817242
-0.19177288,-13.916289632269194,0.011562596
-0.37301648,-17.227495520842016,0.010856032
-0.938177,-14.994179109231442,0.014516778
-0.19669552,-13.21524259968408,0.013660599
-0.84285283,-11.855743552145292,0.013904415
-1.4189904,-16.844352523693814,0.013290459
-1.1796376,-19.807484008407947,0.012139047
-1.1462235,-18.56953830047424,0.01250174
0.07038184,-5.4751636193813615,0.009268107
0.062559046,-9.63648997940697,0.007294424
-0.17544852,-10.150302094253636,0.007479608
-0.3063074,-11.868323145253854,0.009832372
-0.7697474,-20.0324844636787,0.01425961
-1.1032034,-16.04946990548586,0.012576019
0.058094062,-5.441170316839565,0.0073062624
-0.5030296,-21.086781311618726,0.01168938
0.009381022,-8.890162210951047,0.009289088
-1.0943071,-10.583949760531336,0.016314616
-0.56872386,-19.758346421262495,0.013207519
-0.057186067,-10.306340266395981,0.007152963
-1.0715883,-17.953336877132884,0.015107828
-0.16739386,-10.318035572107592,0.01205659
-1.1872635,-17.286401322724938,0.019778382
-0.52734995,-18.11367368065977,0.011023011
-1.1402065,-14.069214421050537,0.015236082
0.006855078,-7.465992084823192,0.008274582
-0.98891485,-13.3182108437841,0.014303712
-0.27675667,-8.414245458905496,0.008761359
-0.04168707,-10.250333196460453,0.006765234
0.07198691,-4.918052752270746,0.006214834
-1.2173514,-19.970356166504796,0.011728065
-0.3255901,-9.434046281400134,0.013736932
0.013388917,-8.074813704956956,0.007980537
-0.5433603,-16.587359625550487,0.011874545
-0.17084417,-11.496339721046084,0.012135924
-0.4105628,-7.518503628636981,0.00876792
-0.67084646,-15.549842307991842,0.013782294
-0.9430972,-9.23150337365995,0.015082439
-1.330373,-18.670009648273098,0.012408853
-0.8130341,-21.235859250993762,0.012636289
-0.7305959,-15.720477056074756,0.012890486
0.023251023,-4.843977273513243,0.0075862044
-0.46066207,-13.794289674838796,0.013742389
-0.06483442,-8.543626504748115,0.007486849
-0.23035769,-13.601952751582516,0.013769725
0.07479545,-6.1278084120054706,0.0066091474
-1.137262,-14.89388429007299,0.015875708
-0.8573717,-16.08892071657457,0.015353183
-0.31710073,-11.621474421395872,0.010319702
-0.2534436,-17.115886799861414,0.008031859
-0.42904878,-13.256160395379576,0.015023831
-1.3834459,-18.39231017762327,0.012182128
-0.43832988,-17.800636670737955,0.010558374
-0.68319494,-17.179484145299906,0.015570184
-1.1954458,-14.47702111486916,0.016590025
-0.3399392,-16.567647207016414,0.0112530105
-1.2996967,-20.03154650072245,0.011761811
-0.82781863,-13.991102810346137,0.017255709
-0.41375712,-12.933110064957642,0.014874776
-0.020912718,-9.83659959798099,0.007727903
-0.73853874,-11.130505554944168,0.0126064215
0.0002969767,-6.233184368310295,0.009096554
-0.6640218,-18.04244761202463,0.014710031
-0.14582801,-11.291134278879312,0.008799292
-0.5015475,-21.41132968170202,0.011625959
-1.1190517,-18.647281357853373,0.013561259
-1.1105613,-17.887705358756044,0.017239887
-0.70689636,-14.93970607799481,0.017140478
0.03118079,-7.6322343183071695,0.007806842
-1.3460877,-18.03715251933748,0.0137344375
-1.1596544,-17.791877834288474,0.0150910765
-0.06000715,-7.851197366337981,0.0072587873
-0.39061728,-16.738502397522705,0.01297207
-1.383322,-18.14680470435707,0.014456576
-0.8496482,-12.693112154482474,0.014406426
-0.062737405,-9.193893592918547,0.0070794364
-1.0438024,-20.75102431130244,0.011036228
-0.006416882,-6.249862460053941,0.008910497
-1.1539366,-16.530702047458306,0.01169816
-0.2699961,-13.39559064945843,0.00972132
0.0038097375,-9.604077608413894,0.012770419
-0.009773192,-7.768231132870525,0.008661664
-0.28356907,-8.12889881024155,0.008193258
-0.115995795,-10.67086039297633,0.00843802
-1.1879067,-14.169898866389122,0.015189093
-0.07920954,-6.746929292874573,0.008674726
-0.010468757,-7.902739421950239,0.0063426145
-0.31648463,-15.690342825343073,0.010531668
-0.5117343,-12.222040297049384,0.011117422
-1.1536306,-15.46090805680504,0.0135075245
-0.95028925,-16.054678171307476,0.017631683
-0.8913389,-17.557404026880818,0.014797753
-0.2867874,-16.217309606195325,0.013545373
0.08738089,-4.0224327744616435,0.0071811043
-1.3705865,-15.294577950516302,0.017097896
-1.2148483,-18.80994238345594,0.016333666
-0.28761896,-16.479630149015236,0.009229051
-0.83388424,-17.46475853979178,0.016662773
-0.5820692,-17.119669397521427,0.012121503
-0.49567267,-16.15709563840538,0.012132784
-0.9728898,-18.328609380511544,0.015531931
-0.17081183,-13.680914984631647,0.010268619
-0.12710153,-14.044265600219742,0.00786923
-0.059238113,-9.193507793830051,0.00819785
0.0625812,-8.966252897115655,0.008558428
-0.3139736,-14.380074058260986,0.0120188575
-1.1441137,-10.551442191849969,0.015446113
-0.61504054,-20.814240639122,0.012760636
-1.1007618,-15.54297917982039,0.012850983
-0.5375008,-14.909756957959969,0.010878245
0.000833118,-5.339025432364043,0.0064562242
-1.2868074,-21.421268491211073,0.011743348
-1.1511672,-11.702312581488416,0.0154394545
-0.16382338,-14.989326817212675,0.011671677
-1.176408,-13.58026188926206,0.01545799
-0.41005486,-15.42382547437105,0.01013681
-0.2686504,-15.252864600496192,0.008960693
-0.73164636,-17.094279820156842,0.015610654
-1.2918384,-15.949647120959634,0.013863562
0.0013123001,-6.13105805642988,0.007503729
-1.4472218,-19.12841195713071,0.01685034
-1.0796152,-14.778527271120701,0.013782475
-0.22775076,-13.22638620904822,0.009652676
0.001968268,-7.021044424009901,0.009226234
-0.24385048,-15.212204552025502,0.010529133
-0.7880064,-14.388255448237635,0.013906807
-0.58317345,-13.066870571543685,0.012922469
-0.37566268,-15.073008294906238,0.012627012
-0.3639955,-14.71109050648405,0.0099476855
-0.30489826,-15.522799982432328,0.013488777
-1.1502519,-11.94153520866985,0.01588345
-1.177453,-20.954363185315316,0.014416484
-0.015465356,-11.393372391236149,0.009182573
-0.64189076,-16.93204819620413,0.010662551
-0.13043876,-9.650244759273994,0.009416986
-1.1555135,-19.039973933827213,0.015000603
-1.116817,-21.16654347639779,0.010846423
-0.029305032,-5.599279128503961,0.0067113317
-0.29320621,-15.276810138843157,0.012457667
0.046828583,-7.215063139325826,0.006233382
-0.12299216,-14.511054760291858,0.008146277
-0.16127439,-13.401564205424743,0.008255372
-0.2874813,-14.84699750355266,0.009096915
-0.36814076,-12.634933350436114,0.014561492
-0.7620268,-19.052087298705228,0.014603076
-1.1686771,-13.692638424325901,0.01732007
-1.1933498,-16.488269936512395,0.014725914
-1.0977666,-17.555821774528283,0.017117806
-0.8575069,-18.00397329992197,0.015241642
-0.8982796,-16.73597291242341,0.015269356
-1.3815825,-16.517619099829165,0.014664426
-1.1546144,-18.81330872818383,0.017268354
-0.761924,-19.593728788240785,0.012501866
-1.4096429,-16.965046465729365,0.014275571
-0.19809043,-15.82919323705769,0.0077378545
-0.7019709,-16.86492804508538,0.014927647
-0.06419565,-9.236762541679946,0.010827938
-1.1306977,-13.76839886855847,0.015566589
-0.12276286,-9.121538027358216,0.008203545
-1.2502587,-17.078389924144496,0.01301321
-1.1789286,-8.41789367844338,0.015837248
-0.3090024,-14.359452732686162,0.014405844
-0.5304884,-22.257802468239824,0.012189958
-0.19656755,-12.73790522651635,0.010617223
-1.0685319,-19.533179887572786,0.013200668
-0.05445862,-7.302390374171536,0.0064794007
-1.2416832,-14.978129105450732,0.0124507025
-0.2909499,-14.447314381202586,0.009155301
-0.13961385,-11.470808783346913,0.008438375
-1.1908107,-11.21620119352482,0.015490714
-0.03241852,-12.069996850275771,0.008777915
-0.9474562,-16.67300821131362,0.016540056
-1.4516472,-18.905832858534033,0.0125804655
-1.179256,-16.464542165193983,0.017730322
-0.90587837,-11.804484804109004,0.016981773
0.082212664,-4.594867952001463,0.0061110016
-0.7899935,-12.709462949814924,0.015564292
-0.79133976,-16.795360812015122,0.014472634
-0.023802627,-9.848114818618514,0.0063411
-1.1810858,-9.976079937726638,0.013666997
-0.4033565,-17.661645960615452,0.0140498
-1.0050833,-17.421186511119497,0.015858218
-0.57677346,-16.2937969584956,0.011355285
-0.3583565,-17.080987154124646,0.013080336
0.047484633,-7.759017298442281,0.009227216
-1.1733092,-18.80505943799612,0.012332101
-1.1787283,-20.36956851170677,0.012346642
-1.1499608,-16.28920108464724,0.01738516
-1.1199865,-16.700005899661242,0.017893903
