pnl,stats,cost
-1.296339,-30.77121007440142,0.009461758
-1.1896806,-42.860708650364344,0.010742437
0.115328714,-12.52101230442436,0.00963512
-0.47971496,-28.51301337553403,0.010954341
-0.21510537,-16.020728272642746,0.011482724
-0.86931205,-35.448001177747656,0.011722429
-0.46957505,-49.29456956181792,0.008081369
-1.1432928,-14.129123379706552,0.012682182
0.18491492,-1.2667723675732643,0.006831179
-1.1861718,-25.210330063728957,0.01479343
-1.1293925,-21.216804469670567,0.01176848
-0.050658554,-15.847936498019287,0.0074843904
-0.9463299,-31.5770582977296,0.009128615
-1.1371386,-51.18271149801005,0.009022876
-0.28862733,-28.336042268114486,0.010566984
-0.17225452,-14.576112279773362,0.01058069
0.012478073,-7.569274275467243,0.0075200023
0.10457379,-11.217861066122875,0.009884036
-0.046382435,-14.381970203615015,0.008653828
-0.95808417,-48.20960707275549,0.009395609
-1.0570842,-41.336415157107794,0.012524527
-1.0852884,-45.67842628217493,0.007364416
-1.4864242,-40.25538620648047,0.008887265
-1.1762879,-18.60031312123137,0.010049863
0.18931551,-3.3421542740584425,0.006384284
-0.5852887,-30.033379230273265,0.010267739
-0.897771,-19.51451074866155,0.014155936
-1.2537446,-29.34045797919343,0.0075738374
-1.2179123,-38.690906425083185,0.009328567
-1.2827165,-26.02205648093736,0.009241685
-1.2116424,-55.614319753432476,0.0060440125
-0.3477354,-36.65123313558634,0.008373849
-0.2459679,-27.18960798985792,0.010187334
-0.42066365,-26.94698955256712,0.011048563
-0.80270827,-46.5845571834297,0.007780038
0.3002301,-2.728436073525839,0.010617409
-0.24281493,-31.905849917179477,0.007828692
-1.2523556,-29.09599415056231,0.011305985
-0.4044046,-37.59465024785563,0.007957276
0.039969485,-10.457682939784302,0.007482386
-1.0584061,-25.955902451066155,0.010027782
-0.8484329,-28.002241255423915,0.011802375
-0.16258669,-23.984597426145463,0.006073258
-1.1742574,-28.689960447469677,0.009910828
-0.23609838,-28.441899726580758,0.009045283
-1.0936549,-21.37712222129663,0.009262048
-0.3254514,-32.31303128333581,0.007763662
-1.1895577,-27.203466610532317,0.0130006345
-0.51939833,-34.23785595534237,0.011451308
0.07982211,-17.76368032325447,0.009855965
0.13037509,-10.724951201290306,0.008703825
-0.33865988,-15.827193011696815,0.00854961
-0.36246702,-22.887002204363892,0.009774717
-0.27370796,-22.877577998544712,0.009077108
-1.0775275,-33.01929389882539,0.009896603
-1.4704188,-19.117266446265432,0.011163716
0.005850442,-11.330402805839954,0.009518181
-0.113016136,-17.399043650744353,0.009914973
-0.1433513,-21.83775081143817,0.010764815
0.0847712,-5.479143913725392,0.0071296506
-0.4765222,-31.17049867873552,0.011839722
0.14290014,-7.782892952966228,0.009970096
-1.1748286,-46.94919471402274,0.0066940775
-0.27898374,-18.568718699945926,0.009870999
-0.24061044,-23.431595371682434,0.008940662
-1.1711884,-27.686199356621174,0.012872307
-0.730438,-34.76769043420904,0.012380219
-0.025558796,-15.673889467065756,0.008810758
-1.2030547,-36.43801392760701,0.0084245615
-1.1353068,-40.57829316287767,0.00866579
-1.1530675,-17.083051519894546,0.013286726
-0.83584374,-33.54074403245919,0.009288403
0.017088288,-24.11792123378113,0.011003954
-0.29627576,-36.931799039417335,0.0091701215
-0.8249968,-41.82855779359136,0.009526359
-0.36680213,-44.8584085115285,0.008053231
-1.1978035,-28.762612487482176,0.008818808
-0.80269617,-25.6556464240758,0.012520162
-0.34689483,-31.083858261931017,0.010578655
-1.1859266,-16.10972281100431,0.010533005
0.010354034,-12.683497781469532,0.010109914
-0.0625951,-13.087613730810546,0.008018665
-1.2606977,-42.59926461721023,0.007418751
0.18063875,-2.0329068195506848,0.005839132
-1.3701335,-41.78059702134892,0.011073463
-1.0119157,-42.43847343673842,0.010896229
-0.56128436,-32.0408235460323,0.010895108
0.32361758,-3.296259076260391,0.0087483395
-0.7295696,-29.02900457215607,0.01117784
-0.18307802,-20.523578348766428,0.008281684
-1.2025434,-47.407564372760376,0.008604238
-0.12531137,-9.203281782336376,0.007535429
-0.4126139,-33.206153123468304,0.0073084123
-0.0007762121,-12.271666504766447,0.0051656934
-1.1133689,-13.304119160059702,0.013201479
-0.7481529,-36.03614699580144,0.010236666
-0.49636176,-39.11467547342842,0.012316661
-1.3918738,-22.57680634583701,0.010432234
-1.1785122,-22.88125610222619,0.009417648
-0.5765176,-33.66042202139509,0.009716944
-0.13092238,-31.289435563235113,0.006437518
-0.09068589,-20.749220559366762,0.005414105
-0.11110012,-17.468579799425882,0.009113934
-0.016213536,-19.552299597859616,0.0070127225
-0.006615409,-16.409029844208455,0.0067954184
-1.1409521,-38.73551896313748,0.0146325175
-0.09338257,-19.792711242510613,0.011176045
-1.1005459,-46.11693915273092,0.008979298
-0.23183809,-35.009031596384894,0.010202226
-0.8580758,-16.828747925357817,0.013842326
0.13553219,-9.427757938293,0.01013295
-0.03453663,-8.386170818825384,0.008489486
-0.7459068,-40.43096329021966,0.0068265703
-0.0056147072,-16.265849374137076,0.007732707
-1.0797281,-35.53959414869937,0.011523826
-1.0870751,-29.42866826095199,0.010155068
-0.98463404,-20.145497697759495,0.011298682
-0.42451763,-20.58194666683767,0.010761944
-0.015828697,-6.281035664248525,0.007873987
-0.8518475,-28.978978566954606,0.0109270895
0.07485976,-0.870986695882078,0.006411872
-1.0249343,-19.918849105048434,0.01259453
-0.034088105,-13.827265103688605,0.0055154543
-1.1194984,-26.17499725535227,0.010219239
-0.76953727,-34.992916044365664,0.011413609
-0.093599595,-9.722370710239367,0.0078999745
-0.8649581,-40.53799982171558,0.014032902
-0.2728472,-13.277913471880872,0.008006606
-0.46485692,-21.18191057565713,0.0123383235
0.026317375,-15.04202581685563,0.0085012475
-1.0968716,-32.47247379837126,0.009793357
-1.2712896,-38.63178841093568,0.011595287
-1.4947114,-36.72799744696259,0.008058172
-1.1871839,-53.309907896461944,0.007253564
-1.1561654,-30.248116687128253,0.0076065618
-1.1997975,-32.82959515680735,0.010146768
-0.45861632,-52.04668209313994,0.009274741
-0.22699913,-30.19657952007206,0.009128071
-0.41986352,-24.159412629599444,0.009772515
0.2748501,-2.691226669633924,0.0068936055
0.14793453,-8.513458119129535,0.009310024
-0.19966929,-19.172549368311163,0.007609369
-1.1793096,-56.42768135250164,0.00569204
-0.49516815,-32.974497017010236,0.008656152
-0.16241755,-24.24772347602787,0.0080599645
-1.3308986,-33.58175722552623,0.008412495
0.014350475,-10.478150158588408,0.009083065
0.12954667,-4.202501704663003,0.006492174
-0.577192,-19.090458809907773,0.009033032
-1.1975732,-40.69397580595887,0.008822039
-0.36808854,-42.03163269225836,0.009496999
0.021253683,-12.479887374002974,0.010021565
0.14770135,-5.24569087165405,0.00700161
-0.74722105,-40.890576037012316,0.008752789
-1.3915529,-44.0457966962667,0.009182379
-0.34637552,-33.029173620102135,0.00825553
-0.882845,-27.12478860506544,0.012882474
-0.05204248,-21.811087776986437,0.011807189
-0.5078087,-24.107010263111913,0.010949118
-0.71701044,-28.641015090332264,0.010300316
-1.1743404,-40.31665637686012,0.010843445
-1.150736,-30.08366479943135,0.0095323045
-0.14558576,-12.21074039167001,0.007074344
-1.3384931,-49.88570237393395,0.006367185
-0.46539512,-27.329681393918204,0.015345809
-0.23758182,-32.64406649148936,0.00864772
0.22672,-7.796017452799001,0.008105139
-0.78195447,-35.82995647938236,0.00978845
-1.3792298,-31.664756340118903,0.008015335
-0.16775787,-18.08979792694506,0.009822252
-1.1600254,-32.72442598879944,0.010232198
-1.1790057,-29.346995090481922,0.01017851
-1.1127778,-29.150808347433262,0.010241995
-1.3244574,-60.144415662141526,0.0063854875
-0.023739247,-13.6469683878722,0.00668089
0.030073002,-9.6381384121026,0.006584592
-0.20429185,-33.588389874510824,0.0077290717
-1.0653112,-40.76058849005249,0.008912066
-1.003084,-25.848394858497834,0.011532402
-0.17208934,-33.673548578482915,0.006489843
-0.13230808,-23.204534674066167,0.0104017295
-0.05602447,-13.699410017474102,0.007544713
-0.6982029,-28.464161890057415,0.011121171
-0.10868033,-12.893704845062919,0.010304176
-0.40288442,-25.960197614802606,0.011367326
-0.70011884,-37.59393181583163,0.009248143
-0.09351118,-17.814793522365953,0.010057964
-0.27796084,-34.44903252173,0.009024737
0.07878808,-11.291223534957316,0.00996331
-0.76884264,-24.72614612780999,0.010790635
-0.65590036,-40.456100777820076,0.007769469
0.057955682,-14.014488159436775,0.0056452863
-1.0962064,-51.90905254860712,0.0070188744
-0.28090915,-23.491296923390287,0.009686242
-0.6824431,-30.033499379032175,0.00865105
-0.15855533,-17.014427186302743,0.011900507
-0.10035015,-19.723563553763253,0.006433339
-0.17142688,-23.09694734347178,0.011411778
-1.253588,-46.37912437749594,0.009207723
-0.7284744,-27.28936150214561,0.0117909275
0.029121201,-14.111780413948068,0.008168165
0.1757408,-1.0139288285403663,0.0074705337
-0.6744581,-35.499600483684745,0.00863895
-0.087220855,-14.765908042754832,0.010178384
-1.5071095,-39.7932434096665,0.007977718
-0.1985535,-25.92322146591365,0.00652991
-1.1374778,-33.04697611827726,0.009868191
-0.084905736,-9.282544609329175,0.0071315095
-0.10204408,-23.15570856260908,0.007676418
-1.1145961,-31.393409833941167,0.009100873
-1.161736,-23.846565239587175,0.010076394
-0.017557323,-13.353773450592005,0.008605443
-0.16243628,-22.247692074428212,0.0100646475
-0.31830624,-25.745316552534355,0.010740919
-1.0621991,-32.385018779951594,0.013241218
0.048207745,-6.205987054005049,0.0044942033
-0.56826955,-25.29486248989595,0.013782255
-0.9931165,-30.098523619128354,0.012747111
0.24504013,3.3750139593737627,0.0077514756
-0.50157666,-49.88541121951858,0.008222222
-0.2911843,-37.293091530058156,0.007070535
0.08225142,-10.561437737876576,0.009557058
-1.1819628,-25.528857017753815,0.013683641
0.21145508,-5.557487916705035,0.008812016
-0.105744414,-15.792762610703667,0.009514605
-0.45716622,-30.453981454827556,0.010152623
-0.47861826,-35.55801597529278,0.007406497
0.16250189,-7.515925681458746,0.01180248
-0.1254431,-19.436817623604544,0.009356774
-1.28325,-44.196308095201005,0.006675273
-1.1813946,-35.34228311245751,0.012561182
-0.101808436,-7.667945004787766,0.006839374
-0.8657263,-36.69990777528224,0.010554874
-0.35398954,-31.306945124628715,0.012841911
0.020542808,-15.63363522343064,0.0063432357
-1.1611447,-45.99581880415819,0.0075804503
-0.080877505,-14.517622025726098,0.0065917694
-1.310102,-51.9562508752404,0.006711338
-1.252873,-38.88062005326492,0.008640898
-0.47520688,-32.92267821771072,0.009970657
-0.726363,-30.54295196245262,0.01010434
-1.2772012,-46.01924095451356,0.008614452
-0.47159377,-42.385999884471225,0.011444464
-0.17974852,-19.20777033486926,0.006795379
-0.3249631,-21.03736437566943,0.008673394
-0.86104196,-40.934007869006145,0.009022586
-1.0226935,-20.633145020383058,0.013292171
0.0447413,-7.158933402949502,0.008191734
0.08701595,-3.5073384381035266,0.0070473407
-1.129602,-39.148239013409416,0.0067706476
-1.2124853,-23.826572524644707,0.009589519
-1.2637899,-46.6437515329513,0.006237142
-0.23709106,-19.198577802771354,0.009919666
-1.1784528,-24.595993889449502,0.008912191
-1.3244652,-34.95181587273365,0.0072747995
-1.1018825,-39.91868713645053,0.009843799
-0.8789311,-26.011523070920898,0.013457123
-0.5291222,-36.48444373679706,0.011919588
-0.14737631,-21.012147346885275,0.007974498
-0.092053495,-14.059835850357155,0.010306271
-1.2217455,-58.827908331716756,0.0072554797
-1.3081405,-24.263467400135955,0.012144074
-1.3419484,-30.107811448971976,0.010084426
0.0072511733,-11.867704019149558,0.006218312
-0.20320402,-14.895574425404922,0.007566227
-0.47129267,-31.88889029015887,0.009846568
0.2625687,-8.152634562465762,0.009439446
-0.80664206,-16.86855395526607,0.013437343
0.225673,-5.852498859222412,0.0074768285
-1.1929305,-34.84848968419784,0.007404268
-0.2520579,-15.102780011845173,0.007938479
-1.0099227,-37.75062445037779,0.011176853
-0.04183613,-19.904013977796932,0.0066796215
-1.2720207,-38.41854379779121,0.010707102
-1.4025614,-41.94118089920924,0.009941986
-1.4489493,-23.783841829793626,0.009532587
-0.4138499,-38.73024289001807,0.011246391
-0.9544309,-14.929069995870542,0.011389686
-0.3034439,-27.63477573975249,0.00906805
-1.094228,-13.575115706210973,0.010902523
-1.2494116,-33.23520857495715,0.0076237842
0.03949356,-9.31011538019631,0.008287146
-1.1853614,-23.121359362127606,0.016059112
-0.3206664,-20.857584186620283,0.008381863
-0.32548198,-17.917699947350073,0.01317348
-0.7151594,-21.12394923722562,0.011795032
0.068620026,-11.324113350252894,0.011201667
-1.0982746,-41.26324980011095,0.009383801
-0.02950542,-12.191486747389428,0.00703494
-1.2718515,-26.21775462478064,0.009302208
-1.02867,-42.71487946173485,0.009521336
-0.49631864,-23.872092006601694,0.011202812
-0.008397881,-18.945868372776655,0.008037861
-0.08160496,-15.915996939429293,0.009590099
-0.6485201,-25.688929104072862,0.008466868
-1.050861,-36.68351881404176,0.0124804545
-0.05560601,-21.42346841709755,0.00925231
-1.1007391,-33.179043143259534,0.008656303
-1.3975288,-31.132326965415494,0.009610806
-0.11805834,-18.47093023907263,0.008497387
-1.1683012,-33.06697287756075,0.009055586
-1.1851487,-61.12007750468157,0.0056815306
0.057951726,-12.5197872406069,0.007378649
-1.2203857,-30.68640238580444,0.0076942984
-0.33792692,-27.04684729247888,0.015423273
-0.41815504,-47.856094250672605,0.007885239
-1.2590624,-36.42788790369709,0.010584209
0.16543327,-7.405727838383833,0.006520424
-1.1516564,-16.116890998324337,0.0143292155
-1.1064783,-18.32471239543161,0.01098166
-0.81204987,-49.70350117577513,0.009382343
-0.48839906,-18.014702289144232,0.010777641
-1.1262673,-37.26953415236681,0.014351184
-1.0915751,-36.20119814093669,0.011535404
-0.8734002,-29.56627309286806,0.010264441
-0.8406023,-46.162074175800335,0.008988015
-0.17289354,-45.735740826462134,0.0071963132
0.34463573,-3.6284475729286694,0.011212257
-0.25394902,-11.429528977445946,0.010551697
-0.23300886,-14.417910835247637,0.008231058
0.107069336,-7.095898091370032,0.006258764
0.088247284,-10.862517168023462,0.008138204
-1.3399912,-18.42531691797368,0.01479554
-0.6196915,-20.437412331488645,0.013159256
-0.19913739,-24.809742052201813,0.008644647
-0.40418264,-30.544884269445898,0.008987231
0.30447096,-3.748901137264716,0.008772105
-0.3266648,-41.643977276592544,0.007870104
-1.2656417,-21.64411935957958,0.012176421
-0.39446875,-27.466451227063516,0.012947508
-0.86543965,-25.011410947224004,0.009989371
-0.30783364,-32.57655929510329,0.0056722024
-1.2266365,-31.8595533992938,0.010521533
-0.9451751,-41.098434609320435,0.0065533663
-0.10886112,-12.834705111843718,0.01065744
-0.32614934,-27.057632990483672,0.007346452
-0.4332266,-41.490498968738464,0.010399135
0.036680955,-10.84376414141214,0.0093415715
-1.1580958,-37.1287680268831,0.007882616
-0.37223247,-39.147548981433,0.0070456243
0.16331401,-6.430741172672415,0.009393028
-1.115974,-45.746327922639814,0.008411122
-0.9646458,-30.2123791158431,0.0114485165
-1.0874646,-21.626207922497553,0.008498081
0.04214307,-12.271616521601118,0.00721007
-0.15799296,-21.243195866833506,0.008315142
-0.0037848027,-11.95333590676306,0.0072939964
0.14858925,-1.5559812446454309,0.0058447784
-1.1378769,-27.189693494243595,0.0075387387
-1.1272933,-60.51797263783976,0.006004723
-0.5588862,-23.333807188107908,0.011555164
-0.2529362,-28.499887358154222,0.006595262
-0.26924312,-21.567062194400027,0.009715036
-1.1068933,-32.637927444652625,0.01062275
-0.36857697,-39.12963479523339,0.006712945
-0.6801115,-47.747983904398275,0.010666321
-1.0994554,-44.9275886309307,0.006399096
0.045365937,-6.890108185358067,0.005202368
0.032171458,-13.26956294949677,0.007284012
-1.0155643,-36.122369680571296,0.0139728775
-0.37717658,-31.053802197502396,0.008691955
-1.0743588,-23.197950900937276,0.012619501
-0.22248553,-29.38021827014316,0.0099003455
-0.07734826,-8.913984156495207,0.0070734965
-0.37760553,-54.17096500381968,0.006507636
-1.1903101,-39.1987095398774,0.008792259
-1.2085094,-35.73316155669687,0.008278614
-1.1029314,-28.067178836311786,0.012989746
-0.034183837,-17.060359233379188,0.005614278
-0.2653687,-23.878243949876012,0.0081280535
-0.43625197,-29.761053262672924,0.009028155
0.17153351,-7.103713529083081,0.009281113
-0.24734429,-25.165209696702718,0.010042279
-0.31909198,-15.90268812228123,0.008693419
-0.18571748,-25.040778045389004,0.010958691
-0.13507509,-22.081204210940374,0.008024325
-0.28155005,-10.10593690143853,0.009898357
-9.663017e-06,-13.260333623397768,0.009041437
-1.2686361,-51.55958213966593,0.011757047
-0.30218777,-19.630211668318996,0.0096203005
-0.9834204,-19.756960363018187,0.014451626
-1.3019186,-33.18709768348353,0.007977607
0.20590633,-5.922449499661919,0.008263333
-0.30198592,-52.6922903283444,0.007866382
-0.66921777,-35.28797014150563,0.008723926
-0.4256104,-35.397543848323075,0.012500906
-1.2830657,-28.971821324410474,0.011241995
-0.78360486,-46.504718791032275,0.0067824316
0.16245553,-0.2093859759144099,0.006823135
-0.48182738,-40.748538749209466,0.007702741
-1.1141334,-18.472289055812002,0.011270779
-0.5473942,-16.3731627567761,0.011090077
-1.1258609,-23.885585144071896,0.009774109
-0.49329197,-43.531436186861264,0.011154586
-0.15809928,-31.125007838229635,0.005753115
-1.1698242,-55.18524581848372,0.005801363
-1.5229208,-24.54760463980394,0.010541757
-0.017328106,-7.753217836631616,0.005834426
-0.31255227,-16.805660601591836,0.008217173
-1.2386725,-32.04171439722149,0.007834089
-1.2032317,-29.589491182786208,0.009904917
-1.1785687,-44.199164303836206,0.008013469
-1.1924634,-32.53067832234635,0.01181672
0.09596776,-7.2489548261538905,0.008013573
-1.3438363,-39.21858603937026,0.009708872
-0.40713868,-22.44789416991672,0.008772234
-0.08315728,-17.93923998955483,0.006847504
-0.22539246,-11.255143647322784,0.008578392
-0.27027538,-12.531042683655205,0.0083376495
-0.16253209,-28.48589966303584,0.0073265964
-1.104519,-46.877459284391975,0.0087805
-1.2385042,-44.01123559652854,0.01000906
0.08354281,-16.770867848128685,0.010033562
-0.11949235,-19.163960808368774,0.006798248
-0.13443471,-22.12060190729638,0.0051409206
-0.9954808,-35.044234232968805,0.01194185
-1.2110425,-40.02102311219115,0.009905251
-1.1750073,-45.47728145340417,0.00918954
0.03065039,-10.567456506062772,0.0044879974
-1.4165193,-44.77387867866051,0.007400888
-1.1456474,-38.75369372658592,0.011056397
-0.6340891,-42.89673521064014,0.014335754
-0.19128273,-35.3268566336249,0.009566134
-0.5878519,-39.5134111693192,0.010509672
-0.39520955,-24.098255726063247,0.013506543
-1.104275,-52.65640349115875,0.008167321
-1.1043323,-17.521012868394745,0.010340752
-1.097542,-39.02713399804132,0.008364884
0.031574313,-4.29399563953027,0.010067308
0.07586092,-6.165881514698256,0.0065410165
-1.2084477,-48.60833802124472,0.007019617
-0.14304408,-15.808947036807082,0.0074787983
0.0016165604,-6.891838781240348,0.008063451
-1.1082555,-50.334254452829164,0.006188062
-1.1472547,-18.849871079954656,0.012224221
-0.6706661,-17.22608010047248,0.012640827
0.1702151,-2.91235881607642,0.0068861963
-1.0622236,-32.66986313076125,0.008390826
-0.5178206,-68.696205281379,0.00555917
-1.0937992,-31.206105430004257,0.008955076
0.057696395,-11.776851290978543,0.008717063
-0.9322924,-33.8735515827469,0.0076365476
-1.1117673,-25.01109854439167,0.010987049
0.040426932,-5.935581746696871,0.0068355966
-0.66806185,-29.470787225663777,0.012060174
-0.29795304,-21.24203684997713,0.009849421
-1.1613176,-36.648519115221966,0.009506885
-1.078841,-28.134170094957703,0.008950064
-1.1435672,-53.58624480873473,0.006140086
-0.036301464,-13.432417834583793,0.0090980325
-1.3673916,-35.5308538194788,0.009762358
-0.6882606,-26.92558352731819,0.01288626
-1.1959407,-49.62631468913516,0.006585179
-1.1507081,-24.74147752261851,0.008846937
-0.21094203,-21.67484205658469,0.008332395
0.19805326,-10.960120703365883,0.014422606
-0.17670953,-9.815695128531553,0.009706009
-0.53229374,-22.33573825300883,0.010042017
-0.01716484,-12.339498146679055,0.008708087
-0.83585614,-37.77989778771004,0.0112992115
-0.22170678,-24.855788977828915,0.009443892
-0.24698597,-19.74566097719591,0.0069995676
0.07181706,-3.277314903338245,0.006633222
-0.45379576,-28.997778179225314,0.010213313
-1.190874,-34.8208808352024,0.00984838
-1.1615579,-30.061895826549897,0.015302822
-1.274185,-38.35520659488762,0.008382858
-1.290801,-37.12414389429999,0.014275309
-0.59255373,-28.845852330898197,0.010940471
-0.8285786,-26.707215801893103,0.011178458
0.021759078,-12.170890201004044,0.009202674
0.13701011,-4.451488400718287,0.007585645
0.17667183,-5.363325816409728,0.009502051
-0.16781263,-14.162757586626883,0.008282279
-1.2004713,-41.79058617156914,0.0068647903
-1.1647751,-36.694296344404485,0.008831599
-1.3884948,-34.73605403765842,0.010037547
-0.47714528,-25.816534794644323,0.011467742
-0.4005858,-21.622667944211134,0.013307691
-1.131592,-43.003584406145976,0.00859927
-0.32466206,-35.9176388640435,0.008392928
-0.10598481,-27.096529116881005,0.005986553
0.08090633,-12.503899758875521,0.0067698127
-0.14494269,-15.098900369253018,0.01134197
0.106497616,-9.587663148149085,0.007054607
-1.0199243,-38.39670262545795,0.010474069
-1.1853235,-52.30690332918005,0.005919312
-0.22432664,-12.54263086755607,0.009096843
-1.1940742,-54.48541751299078,0.0056224586
-0.24418494,-34.28695203271209,0.012459144
0.104482196,-4.945123463576473,0.0075070597
-0.59775174,-32.9345221945003,0.009929224
-1.2115004,-20.535547474844446,0.011454398
-1.1831152,-48.468501752697655,0.006933188
-1.0678844,-59.004533070556874,0.0085089775
-1.145973,-34.4887983580476,0.007384483
-0.35511944,-25.224540566705354,0.011141182
0.0016339414,-17.547769393802128,0.0071262917
0.31435132,-2.1579004564805637,0.0082932385
-0.54926544,-17.85816577624502,0.014587229
-0.5605505,-29.795692888948764,0.010700465
-1.2644897,-29.14902641946456,0.017068112
-1.1249464,-48.758520188515675,0.007186521
-1.2797709,-38.59098193713005,0.0068866513
-0.28025472,-34.03237057412131,0.009609618
-0.48704812,-26.178196811592144,0.012037249
0.09781876,-7.065151810092368,0.0076102293
-0.36197332,-27.48989139604866,0.010404169
0.09796179,-6.484725879286772,0.006213616
-0.63042337,-30.66373411418087,0.0107170995
-0.6685642,-48.395359940447236,0.00753156
-1.2439481,-44.93836203202178,0.007871709
-0.22882947,-19.04938844341062,0.008952641
-0.2892569,-34.45223973516549,0.009016336
-0.12098867,-14.591134270730224,0.006198683
-0.026512954,-8.27581955845947,0.0062209987
-0.12195874,-16.131008760555485,0.011858009
-1.1353225,-23.701402783196773,0.013241716
0.11341868,-15.403649205688733,0.01324226
0.120087266,-14.641725573445688,0.011851328
-0.2848938,-28.515303895022104,0.009164116
-0.57612574,-34.593576634339755,0.012874192
-1.0606433,-36.95902245803374,0.013005385
-0.073224254,-22.688856207506106,0.0067540705
0.13935885,-4.860244342807817,0.008307439
-0.9902923,-36.76973223184663,0.014006519
-0.96925354,-19.4998622567258,0.010304918
-0.1109693,-18.077766750588026,0.00574799
-1.1217272,-36.464507986571014,0.012077402
-0.1633205,-21.533726638581097,0.008430256
-0.88747734,-36.98986973431121,0.013548946
-0.12034833,-14.872714328553974,0.0064336127
-0.08220556,-15.316003201430785,0.011757117
-0.91110766,-36.56660503216581,0.009986302
-1.0819863,-26.252724347113627,0.009652169
-1.1494486,-19.94756011256638,0.010634175
-0.03340078,-10.697579385398878,0.0068094623
-0.8053695,-29.595358479279238,0.007831363
-0.40686503,-24.748398215801835,0.008986665
-0.21208605,-27.719751839444463,0.010358951
-1.2671412,-25.485496186037132,0.011356974
0.117679864,-11.252259503901893,0.009583351
-0.36737186,-30.96578882227492,0.008354631
-1.7612629,-38.44698031305764,0.0135172885
-0.21648699,-26.13711573821572,0.0069027976
-0.9123005,-27.6370814037188,0.008510597
-1.151341,-27.29309074156127,0.009549215
-0.39468002,-21.56681746200541,0.01042924
0.036747526,-10.235823006728495,0.0077339434
-0.37137797,-34.07736085438775,0.010435138
0.23755269,-2.070796365541352,0.007385494
-0.5771746,-29.999159839680136,0.011386644
-1.6604128,-28.502460909918675,0.009431366
-0.5925129,-21.149889377178347,0.010097109
-0.32039762,-12.329727585162246,0.010991418
-1.1911894,-22.478335327508248,0.014026806
-1.1934525,-18.0598685664954,0.015037653
0.060054664,-9.671835953387202,0.0056527215
-0.36116222,-32.83616508662207,0.008181953
-0.04627236,-12.924435708972764,0.005494182
-1.2352774,-22.190093540738122,0.01018353
-0.061529297,-15.520832087745271,0.006739052
-0.29355076,-32.00025908738256,0.010602742
-1.0942616,-21.03214261825765,0.009160187
-0.024086365,-9.549484882450258,0.008986435
0.17111242,-5.460955866883385,0.006958466
-1.1558273,-13.404529830860598,0.011454523
0.23326446,-6.421248252755374,0.0081947185
-0.19546402,-28.649829072590972,0.007870303
-0.07372874,-15.2221168001677,0.007195495
-1.095142,-30.870471257051314,0.00897397
-0.11234671,-18.494648954038738,0.009771703
-0.45988235,-23.787429921366076,0.014807622
-1.0819477,-40.89427041803554,0.006970587
-0.034537666,-17.07820026150433,0.0074651144
-0.56426066,-33.314717127654376,0.01152434
-0.85275686,-50.161678136910105,0.011299951
-0.034675866,-13.549234261374487,0.010149475
-1.4040178,-59.77247490451309,0.0063219042
-0.39186373,-50.779785628125936,0.0070786746
-0.9509399,-25.015496004898363,0.013075284
-1.1635948,-61.9372468568987,0.005606372
-1.3022673,-19.483802709880862,0.014209506
-1.1654488,-24.71947051690401,0.010311555
-0.23503667,-36.031623471576005,0.007005712
0.008898881,-19.3409310199732,0.0064145545
-1.1616677,-19.929546694210693,0.009766188
0.23626712,-6.925789771453317,0.0073173596
-0.059557706,-15.932056147783156,0.009899116
-1.0043484,-32.17696123410363,0.0114502935
-0.3059303,-27.11212331762464,0.011867554
-0.9918795,-13.225326644902768,0.010684711
-0.2569651,-27.66708382818649,0.007669886
-0.20318368,-17.52941040551042,0.010090446
-1.0947362,-34.59970379989709,0.0066939676
-0.64084333,-49.653795169841196,0.009669486
-0.44874322,-31.418792784091927,0.008989053
-1.1312594,-45.47021818239991,0.008903557
-1.118947,-44.56170391920734,0.008465461
-1.6777654,-29.559976889781137,0.009275215
-1.0684845,-41.997912667153145,0.006707038
-0.2344004,-23.34921006809234,0.008254385
-1.1961294,-51.599722402246414,0.006752871
-0.31009102,-23.30268515992736,0.015123248
-1.1882985,-22.05208335884598,0.010469378
-0.6051562,-32.646011364795655,0.009829569
-1.2023126,-37.97706752533303,0.0141100455
-0.79947275,-24.943932246593036,0.012790118
-0.27733788,-38.51885763634679,0.009239041
-0.18538925,-18.104952500195438,0.0056104255
-0.061843935,-13.432851023618309,0.007998208
-0.19036517,-25.87522546110445,0.0070256502
0.21660082,1.2042542489481254,0.006321482
-1.1185288,-35.63730305582508,0.010510934
-0.40459684,-17.256638520709426,0.008282393
-0.39656913,-36.27236988684647,0.009894383
-0.0052078543,-19.57071344400321,0.011113621
-1.0712342,-36.751611715695255,0.006934707
-1.1565346,-30.40645659864685,0.009195739
-1.143741,-32.24270252322068,0.009222873
-0.16998401,-18.484338732488105,0.010846322
-0.21019495,-6.00335450059289,0.009394378
-1.1018425,-21.644061596757652,0.009984885
-1.198216,-15.780241995763534,0.01018585
-0.39716578,-24.47240833551111,0.009683278
-1.0518055,-37.17108057028785,0.009351234
-1.1790152,-28.927274392905467,0.012869556
-1.0947706,-46.74180320279568,0.008047239
-0.29131523,-20.10287160423198,0.009819892
-0.010367149,-5.115716656211841,0.007406189
-0.80087334,-53.00383830828938,0.0077428306
-1.2363747,-36.94426788993217,0.008160869
-0.14784233,-18.506315627481044,0.011936019
-0.032244973,-13.483785030872522,0.007744682
-1.0351888,-39.91141228514857,0.0112227695
-1.1489904,-31.20629806907252,0.008560695
