pnl,stats,cost
-1.4193058,-10.135436042961162,0.025870478
-0.71149546,-11.172895168169552,0.02054226
-0.9734997,-10.616739291605242,0.024151485
-0.030630356,-5.677679341951422,0.012345722
-1.0026212,-9.62193895319608,0.025681999
0.009324483,-2.1139442642676847,0.012948014
-0.13534835,-6.53666406073275,0.01663161
-0.25291514,-11.504229761711697,0.012083995
-0.14960016,-7.183111159193852,0.01608261
-1.1704744,-8.357377049299425,0.026542166
-1.0831461,-11.369312416073022,0.023497514
-0.22631727,-9.942454843488195,0.012749828
-0.3927884,-11.158320356515421,0.022063177
-1.5070529,-10.23926606764683,0.025552243
-1.1237061,-9.5673103303054,0.024264636
-1.2023156,-9.654604839463905,0.030734397
-0.88746846,-11.24846201662116,0.021378271
-0.23060924,-8.997997842787443,0.023308167
-1.1635423,-11.376414797453563,0.02336487
-0.23967873,-4.7819565870737,0.022604102
-1.1513281,-10.345977543354522,0.026333619
-0.1948629,-10.194464227356617,0.013167787
-1.0830598,-7.647125458592813,0.026464999
-0.7470963,-10.87343790669891,0.023571867
-1.1098083,-11.713945018963393,0.021577936
0.20861402,-2.735458956057282,0.014418898
-1.0968851,-9.711736385878373,0.026626531
-1.013508,-10.949420661590317,0.023263358
-0.41098917,-10.693132492266026,0.020235077
-0.23835503,-7.251069965138224,0.021500897
-0.113923,-5.521949451752842,0.011984906
-1.3961829,-9.829206389351866,0.02838596
-0.7221294,-11.290586632192392,0.020797787
-0.03294152,-3.3510561908208074,0.0133135915
-1.089232,-10.871888646099778,0.022252232
-1.3618685,-10.93190891994207,0.024098597
-0.20592502,-5.808736241026384,0.01938242
-0.36946854,-9.545835589171562,0.017598582
-0.9948396,-11.060622254597481,0.025903128
-0.3400979,-9.296953233719218,0.021320155
-1.3362082,-10.214366978848673,0.023848683
-0.14073907,-9.781021633115252,0.014581493
-0.059228335,-6.875856636251628,0.017783867
-0.13421498,-7.400350827945998,0.016667288
-0.2098061,-7.049281534054424,0.0126247825
0.023092935,-5.222223752802731,0.016349444
-0.7471256,-11.350154672395844,0.030777667
-0.3384291,-9.271105237206672,0.01720193
-0.49727494,-12.530675934577788,0.014374654
0.21035187,-1.810343859199935,0.017023688
-0.09387199,-4.8824077712488,0.014457511
-1.0905741,-10.872202273100386,0.029603146
-1.1102726,-11.01406146625788,0.02967346
-0.86352336,-10.667998447606639,0.018450659
0.039258942,-3.572216461887363,0.015108552
-0.14665362,-5.769778846443258,0.013167876
-1.4480387,-10.797705337452063,0.02861651
-0.6829664,-10.733363949534004,0.031150974
-0.4985727,-8.862907724504973,0.018881
-0.9967777,-10.85545996133149,0.025666643
-0.9687783,-9.895133705761216,0.025390983
-1.0670621,-8.574275966500972,0.029252514
-0.8789259,-10.124970455426942,0.03131929
-0.2548188,-9.569178197485122,0.01878707
-0.83244944,-11.454503501974155,0.019318633
-0.4093359,-11.631282993918981,0.014421469
-0.6503609,-12.071608019573818,0.020908117
-0.62914026,-7.230959516873095,0.021757266
-1.1586148,-8.412193543678677,0.026179295
-0.60267514,-10.40076064486358,0.02261316
-1.0727916,-11.790109872689964,0.02505909
-0.79985595,-11.000286744542525,0.020305727
-0.024880432,-3.241212078606844,0.011531995
-1.1912966,-11.62647439918705,0.022388233
-1.1823065,-7.412864314815021,0.027424116
-0.49485192,-12.511061144675912,0.017143685
-1.2184952,-8.12168138835814,0.02975912
-0.68839586,-10.72300177713076,0.021401864
-0.21744606,-9.139354128534402,0.01669969
-1.1129224,-11.349693470579206,0.021611325
-1.312556,-9.19331060527058,0.026971474
-0.122641236,-7.055263124301737,0.014151838
-1.4106176,-10.36881438759003,0.031109018
-1.1343108,-9.499790323769401,0.024663726
-0.27722353,-8.589321068007704,0.015251766
-0.5002725,-10.915437145378355,0.022055198
0.004385378,-4.80010939932365,0.014942265
-0.098495014,-8.135520646863762,0.017229835
-0.4478085,-10.692979422900038,0.019427234
-0.39383146,-10.145585785401549,0.019795489
-0.574778,-11.26543476371951,0.019967187
-0.34096274,-10.941090997167787,0.01910738
-1.3189954,-7.687121094953731,0.027122332
-1.2564853,-11.282156180387856,0.023044778
-0.4239944,-11.762729175357087,0.020124089
-0.5913859,-11.194867559901992,0.017366212
-0.056521695,-4.740647714797018,0.011006524
-1.2586904,-11.079289073744738,0.023065947
-1.0996485,-11.012167188220818,0.021619324
0.21385708,-0.6142460887095855,0.013953686
-0.072045095,-5.440906238427135,0.01913788
-0.0014408792,-5.388047960169881,0.010983388
-0.08757654,-7.107921918447002,0.01729959
-0.6315222,-10.990082240437756,0.018809095
-0.15235543,-7.825408218476782,0.015049879
-0.3357531,-7.973327198020707,0.022418667
-0.5468737,-11.122378920328492,0.020339485
-0.13111874,-3.519836570056157,0.018009722
-1.0479567,-6.206840877972069,0.030361138
-0.60299563,-8.696901600505623,0.025175205
-0.22915694,-8.092870899843584,0.022950416
-1.1226534,-11.690403945404656,0.022710063
-1.3119011,-8.230773402898853,0.029582325
-0.29938117,-8.358479312103428,0.020370945
-1.161753,-11.050966308487453,0.023177078
-1.3769981,-9.562321512430255,0.025400568
-0.4300754,-12.312528314693337,0.014477805
-0.03269556,-4.514100728202429,0.019736335
-0.31928748,-9.514681941409888,0.018406525
-1.0383657,-9.758315492865085,0.028337145
-0.26618144,-9.990128547056376,0.015643774
-1.2660717,-9.683801832500471,0.027026007
-1.2205881,-6.419901629167034,0.027873967
-0.20002986,-9.987381204692836,0.019954447
-0.7769886,-10.840931272272373,0.026467193
-0.18758383,-7.216671969666864,0.014335598
-0.500934,-10.970243489046757,0.02407451
-0.11819091,-4.779818540336168,0.011702638
-1.1846684,-8.431165299009356,0.02928542
-0.19007626,-4.900247515802401,0.01575582
-0.20547616,-9.255133395906956,0.017598897
-0.33704603,-6.364888994475121,0.017163882
-0.7076372,-10.349873301832083,0.021149073
-0.547373,-10.78634917957169,0.02234355
-1.4292661,-10.876384421537916,0.024771795
-1.2116395,-11.350163875250862,0.023176186
-1.0701251,-9.219328722451937,0.027593773
-0.12176832,-8.454557930362501,0.010576359
-0.29639468,-7.723348701851721,0.023111949
-0.2423443,-8.266743782402,0.014578106
-0.5296634,-12.516817494174143,0.014150446
0.045148794,-4.977992655468856,0.01774541
-0.82872635,-10.761240369589855,0.024018005
-0.5598628,-10.882537187001553,0.020868674
-1.0612985,-9.2859163274339,0.02402794
-0.179849,-6.049042598876107,0.023324542
0.037350543,-5.860498936157982,0.017319199
-0.21383697,-8.800652189723827,0.023679825
-1.3289499,-10.742800137561787,0.026986618
-1.2460994,-10.345393850670824,0.023326147
-0.11125415,-6.195208828172941,0.019182608
-0.85769016,-10.1266049058362,0.025546078
0.019763367,-5.177696467099549,0.015395068
0.051537305,-4.903525840863037,0.013040733
-0.9002934,-8.539146917385722,0.026981335
-0.35118333,-7.1967174801221825,0.026215017
-0.19313623,-7.393844077061853,0.015484132
-0.34332266,-11.30177880295307,0.015340995
-1.2462153,-10.86537750176917,0.022946231
-1.2049676,-10.468623437542227,0.023210641
0.20943125,-0.9272683125453802,0.015647547
-0.77868277,-10.244157123472018,0.02297942
-0.53040826,-11.2503931106507,0.017101003
-1.1597195,-10.807579030382513,0.023692794
-0.27222487,-8.982788525100576,0.015137809
-0.052687574,-4.364453665352611,0.013030546
-1.2785099,-11.284821699338691,0.029183127
-0.32570183,-7.211697346220632,0.021663876
-0.24085777,-7.571006735014398,0.01592701
-0.5826513,-9.94264094339717,0.021804936
-1.1353765,-9.372527710911815,0.031149428
-0.17384134,-6.786046530899028,0.014948064
-0.68869865,-10.043142102146358,0.021387836
-1.1672764,-9.294051605445247,0.024173874
-0.23872271,-8.408261448463946,0.017287195
-0.2052157,-7.51145723149895,0.013510738
-1.1982981,-10.0585345585012,0.024569333
-1.0392491,-6.884933662015615,0.026170699
-0.7513039,-10.687896063357448,0.024741482
-1.1707075,-9.145368847027006,0.02279839
-1.1231996,-11.127693401664011,0.021908151
-0.52271396,-10.086533830176286,0.02295673
-1.1108752,-8.381895096653944,0.022292573
-0.8164621,-8.023564164710676,0.025618719
-0.8781614,-6.18925157733795,0.024349459
-0.049704637,-7.354186665222807,0.01094313
-0.21095358,-8.566983304811846,0.012925662
-1.0309412,-11.734680015733103,0.02420421
-0.09388114,-6.1690170433476545,0.015348166
0.34961787,-2.082413967805293,0.023628881
-1.1397276,-8.697240574451376,0.024978474
-0.8529079,-11.185717317927104,0.021773022
-0.2679894,-10.312968159424814,0.01547777
-0.58888286,-8.790665034950495,0.028674234
-1.4592392,-10.003387233453404,0.030840233
-0.59072906,-9.755802690039848,0.023668494
0.098487005,-1.0827810351077356,0.013486589
-0.40165225,-9.282005924466917,0.019185195
-0.5519253,-11.735903184390216,0.017558794
-1.2913145,-10.299092723239363,0.035701033
-1.4017665,-9.015045528328548,0.027236845
-1.2368985,-7.867020630250909,0.02718113
-1.1735235,-10.46808962098485,0.032273
-0.17877033,-8.267602054848465,0.013972001
-0.6321244,-11.819775706762472,0.019911071
-0.20611785,-7.981797538214324,0.024063203
-1.366175,-11.004674212256235,0.027117698
-0.5657012,-9.826053362419916,0.024173005
-0.10017266,-5.575104687550617,0.018473152
-0.40346906,-9.437093777690317,0.019199526
-0.23496391,-6.959962912221695,0.017013019
-0.027084732,-4.607148622262707,0.016069008
-0.40077308,-11.306838106688158,0.01742073
-0.3937535,-9.666342958538648,0.025163956
0.062460493,-5.493555110676977,0.020924384
0.074568704,-4.360892110889256,0.016063508
-0.39355123,-11.756495490122107,0.018455045
-0.26989746,-9.011502925135373,0.0140529955
-1.2073246,-10.084019309088559,0.02255854
-0.32814956,-11.586038659353015,0.017874444
0.12171511,-2.3710187120702217,0.015059053
0.011199387,-6.029364268279679,0.019194936
-0.20211448,-9.51063921659629,0.011895465
-0.41391325,-9.463923775313368,0.02267114
-1.1877886,-9.374174124592411,0.025550412
0.1499775,-3.5220581102577277,0.018325554
-1.1259469,-11.904902048870323,0.021994647
-0.08386074,-6.398466461802326,0.012562826
-1.137433,-10.15403963318422,0.02206267
-0.20261924,-2.390248834997154,0.017415734
-0.4979454,-9.918107900653153,0.022333177
-1.1372591,-11.381434272069054,0.029430106
-1.0708886,-9.30697975530191,0.024800584
-0.06702602,-4.642353617877581,0.011943861
-0.35250455,-8.90767543712672,0.017311553
-0.48090068,-12.272703521701015,0.015891964
-1.1009098,-10.829580750395527,0.021974914
-0.80562234,-11.671711398387904,0.021250773
-0.5939914,-9.499047008124737,0.02208521
-1.0999756,-10.335934873760381,0.02170356
0.21704875,-1.20040095752097,0.016212083
-0.9460924,-10.797534682663821,0.02096093
-0.5634888,-11.027591639290167,0.020696634
-0.19615148,-9.97604553984991,0.017182488
-0.42866287,-10.903384121255154,0.0191097
-0.17709358,-8.107880379509414,0.015035819
-1.1550161,-10.9209770734431,0.022030044
-1.1952515,-9.056678353674807,0.028714657
-1.12603,-10.055701103382916,0.021754172
-0.88227904,-9.575225579023924,0.026182815
-1.1970806,-9.82238303080698,0.02568496
-1.3680848,-10.500602254164054,0.027694035
-0.15351735,-7.939783141810437,0.011824287
0.032293327,-3.9265325767693486,0.011865317
-0.5837181,-10.038898905344654,0.01912565
-1.537367,-9.063448423959628,0.027481457
0.13713877,-3.4397210891823353,0.015232982
-0.4552408,-9.618521569411193,0.021289455
-1.3762348,-10.860054011084246,0.02423824
-0.37004897,-11.707479743494407,0.01799576
-0.9940852,-7.539427465895404,0.026200224
-1.1890746,-9.368517883208039,0.024749715
-0.08975822,-7.066294173411657,0.015158478
-0.36435315,-11.238968408344412,0.017421883
0.062757425,-3.919767067943947,0.012447873
-1.3223782,-11.520970958050935,0.023697564
-0.016291069,-6.0564608397970785,0.016840305
-0.7981281,-10.87905689785983,0.021153338
-0.29614225,-8.348071706277032,0.020009264
-0.43309,-10.969757894617565,0.015719717
-0.93397963,-9.60209818680386,0.025519265
-0.2280138,-8.431006549827266,0.012081165
-0.65867144,-11.669887589289845,0.020749485
-0.27434427,-10.982818131909255,0.01666022
-1.0954593,-8.949653828808113,0.02513486
-1.0759112,-8.615589889889483,0.024170242
-0.7589435,-10.743871528328892,0.020737607
0.06622386,-4.106246856370459,0.0130525185
-0.36547324,-10.634544376867257,0.019582976
-0.25774038,-7.796365464022323,0.01735832
-1.3997221,-10.932917272675708,0.025516495
-0.012751681,-5.91469340999004,0.018139098
-0.8405998,-8.617441199127272,0.021923704
-1.1846336,-8.823210813800507,0.026371356
-0.533543,-8.980476908836758,0.022913342
-1.1221122,-11.186648584557526,0.022279715
-0.09157968,-7.420615087732268,0.01921159
-1.0939616,-9.264144410584924,0.022001982
-0.056905594,-5.5855907974830785,0.0103776045
-1.0653826,-11.224671341509206,0.021137973
-0.66075945,-12.360649716828824,0.020671757
-0.19737497,-7.584373134712509,0.021713525
0.09413039,-4.755209371123252,0.017248433
-0.012759967,-8.334760013279695,0.014221914
-0.8162999,-11.215111715789973,0.024423063
-1.3252884,-7.322818078292673,0.036158238
0.2500219,-2.3337220585743212,0.01639576
-0.22494723,-6.6471588641209705,0.017474005
-1.102177,-10.53033724057696,0.025136255
-1.180315,-8.795587077883633,0.027294923
-0.26563296,-8.843620471296832,0.016429074
-0.6656952,-12.075035170987482,0.0183238
-0.9311719,-10.188960547153352,0.02655229
-0.48564148,-9.624009086165511,0.022873234
-1.1024374,-8.478078938372922,0.02610181
-1.1488698,-11.935820967231619,0.02196185
-1.2524755,-10.932811957329534,0.028136529
0.10559136,-3.4167209207780487,0.0132156
-0.48738104,-11.229356558313386,0.015080871
-1.0626949,-10.400578138783416,0.02998358
-0.6547352,-11.571478731510803,0.020552656
-0.35805997,-7.776539935521482,0.017205138
-0.6297367,-11.92812086669776,0.020606773
-0.16961963,-8.878465307397036,0.018256526
-0.012803193,-6.00027011288232,0.016362406
-0.0713664,-4.097739505155495,0.012389323
-1.1961147,-10.730776306356972,0.022445932
0.19861932,-1.7510836014017195,0.017431153
-1.0939512,-10.307532417244806,0.03183171
-0.33854622,-10.580808063778333,0.016779445
-1.1021245,-10.806191451444912,0.02151447
-1.1782748,-11.06230369173039,0.023486579
-0.1987872,-8.19326549925929,0.017638909
-0.07621709,-5.264642212938417,0.015565542
-0.021918409,-5.871561689664886,0.020346891
-1.2492318,-8.719447259325543,0.024057472
-0.04660354,-5.626834243554087,0.013872949
-0.3811696,-11.619378172083588,0.015239228
-0.61223304,-8.199360648591142,0.024466593
0.15003406,-2.8012899999765812,0.016491534
-1.2647125,-8.070285283055707,0.02944995
0.086657085,-0.6292614047791675,0.01688658
-0.20096739,-9.713672857130653,0.012686948
-1.1276171,-10.25740520854573,0.023068704
-0.8624598,-11.002858974678277,0.021947918
-0.39091212,-8.07887618065102,0.02227544
-1.1425382,-11.270778629233902,0.021906875
-1.1943119,-11.826933643145468,0.02241664
-1.5561503,-9.732979645280702,0.02661055
-0.40962866,-10.282180652043536,0.016855072
-1.1517644,-9.125081291912265,0.025224425
0.07072214,-2.69294855349115,0.014233109
-1.6141186,-10.47760509569361,0.026618456
-0.17146683,-6.259277168713365,0.0145439105
-1.4602487,-7.378252454702763,0.030497666
-0.8547514,-11.915815087100192,0.022532547
-0.85610783,-10.187122715464609,0.022488352
-0.30027416,-11.047478823122027,0.017490888
-0.6042436,-9.572344091319742,0.023399584
-1.1243942,-9.609332975398518,0.022191986
-0.7258765,-11.460339899776883,0.021894675
0.10010191,-2.5308285760862153,0.01706194
-1.1424583,-10.405808453636135,0.02647733
-0.2689739,-7.860475608982537,0.016485993
-0.51111287,-10.87415749798269,0.0196199
-1.0087521,-10.990067896085888,0.026409326
-0.69103444,-10.382030360469628,0.020386932
-0.24459133,-6.848580903397808,0.013224734
-0.13793908,-6.690643860961058,0.016102377
-1.2611235,-10.866093448467025,0.023094244
-0.19542228,-9.478763881609519,0.020066421
0.05033169,-3.7756411430753416,0.015339245
-0.15634468,-8.222022057550205,0.016283076
-0.5296453,-5.822129311299847,0.02727807
0.052594274,-2.3515563220131193,0.013166223
-0.037123892,-4.250583584554108,0.013811419
-0.3556398,-11.963683430911162,0.015527089
-0.4632728,-10.521230967821792,0.015691778
-0.17525658,-8.465884973220332,0.021264791
-0.9977197,-11.237937018768823,0.020855024
-0.16210619,-8.720230739291944,0.0146868145
0.09981551,-2.2687392922688807,0.016701315
-0.39987242,-10.35363181273743,0.01462573
0.13441552,-2.954609565151025,0.020598102
-0.46793503,-9.388254497264562,0.021085229
-0.29631236,-9.145743433716762,0.015243751
-0.7180948,-10.285650514412897,0.02156777
-1.1210542,-10.556374753453166,0.027773244
-1.0139636,-11.692616172930826,0.023385221
-1.1119314,-9.33049828982561,0.026949598
-0.889979,-10.915685717737258,0.028937753
-0.095006526,-3.403420073364907,0.013341096
-0.387673,-6.686438313625848,0.017704336
-0.85791683,-9.185236583846097,0.029554114
-0.092355475,-3.0835149236595742,0.012908406
-0.31361437,-10.033831162804004,0.018348606
0.12752709,-2.427640091304325,0.014187213
0.00010666315,-5.652140854033291,0.013136769
-0.41753778,-10.380631042473276,0.018768426
-0.26771593,-7.312184596833542,0.018740011
-1.2585424,-9.72054643295258,0.026585158
-1.1171105,-10.697680257777693,0.023559764
-0.77073824,-9.167505229788738,0.025060428
-0.3906972,-11.405328739710358,0.016514704
-0.8377371,-10.986254376201948,0.027791804
-0.122621134,-5.796617749861037,0.018914418
-0.015769662,-6.067941412844712,0.016950293
-1.1028488,-10.83111841678203,0.023540474
0.06026143,-1.3453758682320618,0.013700012
-0.56632364,-9.217745255911884,0.022466168
0.13869788,-4.135314430096284,0.016004752
-1.1789144,-11.302951347569719,0.022270638
-1.2193058,-7.639024006324654,0.025273824
0.19391312,-1.6975181502592174,0.018317088
-0.36306077,-9.494454571743697,0.015485196
-0.87438774,-9.774883265275086,0.025894538
-1.2315681,-9.472574775074516,0.026041623
-1.0571316,-10.976685011964298,0.024529718
-0.37150538,-9.65268063865738,0.022714289
-0.6439377,-10.498339656578551,0.021434223
-0.77093476,-9.812735373836912,0.022298748
-0.2917172,-9.061284624718262,0.018760307
-0.3977916,-9.507023053730137,0.01820759
-0.7203448,-11.681636711624993,0.022168502
-1.2178369,-11.503844394252987,0.02564862
-0.17527322,-9.077837422390768,0.01273486
-0.9520313,-10.86725073726431,0.028906919
-0.38169813,-11.553545745722785,0.016356943
-0.34301978,-6.878830035783571,0.02315181
-0.20957394,-5.330606928009369,0.019715872
-0.28242597,-10.78575150263851,0.01556692
-1.1446747,-11.082283554570113,0.025205772
-0.4696371,-10.299015281297,0.0173748
-0.09941542,-6.369409594524816,0.0155490935
-0.047066547,-5.153919520853701,0.017331984
-1.4698987,-10.461270113073748,0.025179103
0.101715595,-2.9745670874921735,0.014516478
-0.026153216,-3.312648120564531,0.011977698
-1.0057468,-8.953927236862052,0.022785
-0.061074913,-6.507672600405695,0.013619432
-1.1111836,-10.301349263199375,0.022812217
-1.176421,-10.850935770807922,0.02489091
-0.21285404,-9.719709708542235,0.018804207
-1.2521161,-7.677867187688076,0.027770232
-0.86626387,-8.314621059571191,0.024209537
-1.0468508,-9.622362208400173,0.02596014
-0.49793205,-10.279564997138241,0.021847673
-0.3553176,-10.73741702815566,0.015501715
0.18937159,-1.349213447699691,0.015237268
-1.2402949,-11.615525966252243,0.02306588
-0.24081933,-10.394470932310641,0.014557149
-1.2027276,-9.102072008743246,0.028293326
-0.766219,-9.226598198994312,0.022568412
0.14737967,-3.6098545607827095,0.014238017
0.1456842,-1.7451626494781876,0.014890687
-1.2715247,-11.214168016599588,0.028561257
-0.30668983,-9.672499445695706,0.021736773
-0.8202268,-8.893870556779063,0.02804776
-1.2730992,-11.29386392356062,0.023209004
-0.61675364,-10.646956036144553,0.020297598
-0.85433537,-11.711163478075349,0.025800154
-0.70600116,-9.385646971497298,0.026295362
-0.36222285,-10.801411310676999,0.015997998
-0.3136504,-11.306445609412803,0.015744155
-0.81064826,-11.856274804614703,0.021855306
-0.55658776,-5.980565758340613,0.02063015
-0.6424237,-9.98422854294414,0.023212913
-1.1381832,-10.912622298978341,0.027704148
-1.4626648,-9.15908213585688,0.03330247
-0.56496894,-12.120703385253066,0.019642606
-0.3950853,-11.62124474650926,0.019258408
-1.0737196,-11.422959707917572,0.0256439
-0.39791793,-10.273650924437286,0.028410083
-0.4596694,-11.561119136532177,0.014940305
-1.1807091,-9.62356227945132,0.022846337
-1.3074249,-10.038651577326227,0.023559455
-1.2862176,-9.255728359716256,0.03825421
-1.2571032,-8.769012548264747,0.027403194
0.22633938,-2.301653236261166,0.021025177
-1.2587732,-8.029638214460885,0.030327871
-0.27218354,-7.118447943265253,0.0182399
-1.0974649,-11.786924889953342,0.02267069
0.0072110323,-4.020063993176186,0.01588369
-1.144878,-11.154888599133645,0.02192856
-1.182277,-10.927052139237482,0.026873857
-1.1959037,-8.814193944861264,0.023851026
-0.044237144,-4.1300884646230065,0.01313571
-1.0894836,-9.176699903617642,0.023281557
-1.1655018,-9.423984232967262,0.025046365
-1.1407784,-8.657215515418189,0.030099124
-1.2979269,-8.783787605857338,0.026722018
0.054811597,-4.502724345347078,0.01566648
0.0033762953,-4.096713545274176,0.0107745
0.0591806,-5.328875024509183,0.011122913
-0.006691899,-3.0156771633235,0.014717987
-0.3609842,-8.290056943907077,0.017925862
-0.772114,-11.722293703193312,0.026569888
-1.2049719,-11.420663979535075,0.0280445
-1.2108871,-7.462711140502541,0.028562538
0.25756982,-2.136031308747217,0.016099239
-0.095497236,-5.787705750645221,0.014594413
0.07035872,-2.2306741476965493,0.018062493
-1.0436158,-8.698083277941901,0.029093448
-0.042384453,-5.373120214329349,0.011601543
-0.14117089,-6.790268272066384,0.019044131
-1.2748213,-4.571242710701897,0.038991127
-0.9931587,-11.258380071486748,0.024856756
-0.4081966,-8.456517567118773,0.025581457
-0.8344147,-7.536719661040813,0.021147689
-0.578035,-10.537462870624193,0.02291751
-0.5206301,-9.076439201657042,0.019822244
-0.8049425,-11.40283385226466,0.02414871
-1.3525366,-11.207946631596924,0.02400166
-0.60295385,-10.113045193940941,0.02650486
-0.2419024,-7.198620502659787,0.0138795115
-1.1415981,-9.7301504776368,0.029616414
-1.1252099,-9.063052888911725,0.028319012
-0.2016606,-7.23971946174147,0.01785955
-0.34436458,-9.647082018162909,0.016451525
-0.12391302,-4.5486942048919605,0.014932565
-0.38319197,-8.415800064630726,0.016701851
-0.15359598,-8.790035832610624,0.014584759
-0.5607186,-10.67091225391572,0.023394918
-0.31745517,-10.844532660689278,0.013083689
-0.2385351,-9.242204512213997,0.015897525
-0.8978759,-11.602771543050332,0.024003468
-0.07279686,-5.250291024499031,0.012885605
-1.1824071,-9.947359191149504,0.022310685
-0.22706415,-8.932954969236024,0.0123835625
-1.1763726,-9.725702484988279,0.028531004
-1.1818483,-8.761575020522383,0.026272569
-0.017531862,-5.520090347228858,0.012304435
-0.5016748,-10.043099368746356,0.023556732
-1.0643573,-9.291019057015538,0.0243266
-0.25169268,-7.303581303265988,0.01718005
0.19113895,-1.5513874928008564,0.015948936
-0.17111011,-8.415287867663308,0.018327683
-0.3157763,-6.560951688335406,0.02077799
0.1406149,-1.0534452569089845,0.014836522
-0.35586017,-9.724029458525628,0.01562548
-0.14681453,-8.66382697660342,0.010419299
-1.2937733,-7.764126539637917,0.025705177
-0.30104214,-8.72763105921504,0.021791162
-0.24894358,-8.812075152475396,0.014169513
-1.2725178,-11.08251143082323,0.027585046
-0.19680905,-9.535755766648657,0.019903477
0.15117534,-1.1148916137529725,0.013355579
0.08135663,-4.9031178235923925,0.018079255
-0.283726,-10.890602919159399,0.01515618
-1.1270561,-8.964557432171748,0.024004346
0.16518596,-1.9997432779620765,0.017499605
-0.83460677,-8.620435630568595,0.02853281
-0.064436115,-8.150780354692126,0.021200841
-0.947145,-10.163476189029781,0.028000861
-0.5732429,-10.314343425948472,0.023342013
-1.0976453,-8.960323037918217,0.025682379
-1.1835027,-11.134587945209171,0.022316614
-0.20834728,-4.856298594501829,0.01811216
-0.21146479,-8.609192193783183,0.014382489
-0.68836445,-11.01815701558014,0.021502936
-0.34388685,-7.751654598702641,0.018893741
-1.1097097,-9.465532179901304,0.032257553
-1.2246737,-9.552384441309933,0.033486247
-0.42968723,-9.517613958219854,0.020298153
-0.65094477,-10.74207769339942,0.022346767
-1.1217444,-9.794012285700793,0.028028868
-0.8355187,-9.392672289514406,0.024512563
-0.46459,-8.905622665884563,0.017047036
-0.3827589,-9.386613542381918,0.018169677
-0.170479,-5.526280450819068,0.017385589
0.10913413,-2.5952418785516156,0.014997688
-1.2029841,-10.833664893196465,0.023639059
-0.4675133,-10.22618048744583,0.019202547
-1.2413018,-10.9600344403828,0.025704574
-1.0876852,-11.636891959886523,0.021357503
-1.0444168,-8.719349755848143,0.029166736
-1.1968856,-11.147462162760219,0.022446763
-1.2561283,-8.840830802188338,0.02336068
-0.2489923,-10.675407848818994,0.015209435
-1.5792667,-10.471669647893483,0.026268512
-0.21873568,-8.27922195194896,0.0134845665
-0.092065774,-4.068165326036183,0.017553415
-0.59979844,-9.708239545615504,0.02257521
-0.059908804,-4.583139960592994,0.014602259
-1.0822474,-11.005203684909711,0.024798324
-0.4334543,-8.325435379436477,0.022351576
-1.1792719,-11.620019620336091,0.022946462
-0.6422067,-7.739060551985709,0.026008885
-0.094334945,-7.522574906407297,0.010269381
-1.377052,-8.006461493365165,0.02475753
0.128643,-1.2185602233333055,0.015022067
-0.501504,-9.301804169956133,0.021707218
-0.014232151,-2.456671131083405,0.013408958
-1.2367659,-9.325866541040105,0.024173703
-1.1701337,-7.811784170290942,0.023237906
-0.91106105,-7.5676005683340986,0.023314623
-0.5012725,-10.122836036244827,0.022361968
-0.4497428,-5.320200503873341,0.019305833
-0.09165676,-8.175778047075152,0.012531014
-0.8407368,-9.137205636345977,0.028169114
-1.2048256,-8.12369720542902,0.026120212
-0.7876602,-9.393678203414565,0.02463257
-0.017172396,-4.804785188868418,0.014092121
-0.23553845,-9.704480951022617,0.013841063
-0.5515422,-11.89303021218892,0.016144753
0.043168604,-3.743047412558048,0.014734564
-1.0612339,-7.899366839708776,0.026381094
-1.1081659,-11.030534370183906,0.021565003
-0.22253937,-8.177281677450031,0.018051606
-1.4058083,-10.96661364635328,0.024531985
-0.29951882,-11.415553936563953,0.014574317
-0.22380146,-7.386481292521265,0.016209655
-1.3657331,-11.407361088414847,0.024130128
-1.6204169,-8.333917843022638,0.0268916
-0.263273,-9.97696276132472,0.017680736
-0.41034466,-9.92972441929573,0.023311768
-0.16629463,-8.409306972890127,0.010781156
-1.2736429,-10.96246786149387,0.023216179
-0.8483054,-10.971776038303455,0.022355333
-1.2226413,-9.354043318489692,0.02798611
-0.5750411,-11.116226225704175,0.019836396
-0.50591797,-11.997939136154583,0.015901616
-1.1398708,-10.391949699346267,0.022689585
-1.2534635,-11.18696668367597,0.024627386
-0.9990718,-8.878038441112924,0.027044965
-0.6216994,-11.3050883530335,0.017011771
-0.2307023,-8.98966121783978,0.01929743
-0.1348853,-6.5498751005466165,0.017806755
-0.45001677,-8.349665371406358,0.022473497
-1.2358327,-9.435940016069917,0.027523708
-0.1171966,-4.904308274407625,0.020133957
-0.2899572,-10.799853112153754,0.013900466
-0.21480785,-8.124771380151014,0.014554564
-1.0491756,-11.370077060844569,0.023923919
-0.2534469,-6.41158487997575,0.018517703
-0.5687922,-11.829017386285177,0.021854725
-0.26819205,-11.495389083195791,0.01276655
-0.45415536,-9.988037239937954,0.01913734
-0.46690097,-11.647174717997435,0.017513892
-0.09331434,-6.791800190349239,0.013785109
-0.32882267,-8.221321296483334,0.016350135
-0.80925226,-9.731823723414003,0.021545604
-1.012118,-8.707561574716067,0.025029346
-1.0349363,-9.831295129924792,0.028338537
-1.4746435,-10.99034557722241,0.025223354
-1.2060466,-6.988484774219824,0.029677385
-0.4637289,-10.12674715708818,0.017773896
